sentence	label
 Sankey tank (Kannada:ಸ್ಯಾಂಕಿ ಕೆರೆ) a manmade lake or tank is situated in the western part of Bangalore in the middle of the suburbs of Malleshwaram Vyalikaval and Sadashiva Nagar. The lake covers an area of about 15 ha (37.1 acres). At its widest the tank has a width of 800 m (2624.7 ft)Sankey tank was constructed by Col. Richard Hieram Sankey (RE) of the Madras Sappers Regiment in 1882 to meet the water supply demands of Bangalore.	7
 The Malibu Rapids forms the entrance to Princess Louisa Inlet and is also connected to the Jervis Inlet. The tidal flow of both inlets pass through this narrow and shallow passage that creates a fast moving (approximately 9 kn or 17 km/h) and strong tidal rapids during the peak flows.	7
 The Rivière Sèche is a river of Martinique.	7
 The Stadelhorn (2286 m) is the highest and most prominent peak in the Reiter Alm on the Austro-German border lying on the boundary between the states of Bavaria and Salzburg.The Stadelhorn is a popular but rather exposed hiking summit.The view from the top extends from the Untersberg the Hochkalter and Watzmann over the Leoganger Steinberge and Loferer Steinberge to the Sonntagshorn as well as large parts of the Lower Saalach valley.	7
 Korai-ye Olya (Persian: كرايي عليا‎ also Romanized as Korā’ī-ye ‘Olyā and Kara’i Olya; also known as Korāhī ‘Olyā Korāhī-ye ‘Olyā and Korā’ī-ye Bālā) is a village in Shahid Modarres Rural District in the Central District of Shushtar County Khuzestan Province Iran. At the 2006 census its population was 67 in 18 families.	8
 Ukšići (Cyrillic: Укшићи) is a village in the municipality of Trebinje Bosnia and Herzegovina.	8
 Ümitköy is a village in the District of Gerede Bolu Province Turkey. As of 2010 it had a population of 48 people.	8
 Hamarjung is a village development committee in the Himalayas of Terhathum District in the Kosi Zone of eastern Nepal. At the time of the 1991 Nepal census it had a population of 2956 people living in 593 individual households.	8
 Lgota Wolbromska [ˈlɡɔta vɔlˈbrɔmska] is a village in the administrative district of Gmina Wolbrom within Olkusz County Lesser Poland Voivodeship in southern Poland.The village has a population of 410.	8
 Mehmadpur (Hindi: महमदपुर) is a village on the banks of the Yamuna River off the Grand Trunk Road that runs from Amritsar to Delhi and further on to Kolkata.	8
 Ghalleh Zaghesi (Persian: غله زاغسي‎ also Romanized as Ghalleh Zāghesī) is a village in Chaybasar-e Jonubi Rural District in the Central District of Maku County West Azerbaijan Province Iran. At the 2006 census its population was 338 in 56 families.	8
 Tazeh Kand-e Qeshlaq (Persian: تازه كندقشلاق‎ also Romanized as Tāzeh Kand-e Qeshlāq) is a village in Nazluy-ye Jonubi Rural District in the Central District of Urmia County West Azerbaijan Province Iran. At the 2006 census its population was 116 in 33 families.	8
 Raqqeh (Persian: رقه‎) is a village in Raqqeh Rural District Eresk District Boshruyeh County South Khorasan Province Iran. At the 2006 census its population was 1005 in 274 families.	8
 Celine is a village in Međimurje County Croatia.The village is administratively part of the Podturen municipality. It is located around 10 kilometres from the centre of Čakovec the county seat of Međimurje County with the closest villages including Sivica and Ferketinec.	8
 Hercezi is a village in the municipality of Kiseljak Bosnia and Herzegovina.	8
 Feyzollahabad (Persian: فيض اله اباد‎ also Romanized as Feyz̤ollahābād) is a village in Babol Kenar Rural District Babol Kenar District Babol County Mazandaran Province Iran. At the 2006 census its population was 45 in 12 families.	8
 Kalateh-ye Marvi (Persian: كلاته مروي‎ also Romanized as Kalāteh-ye Marvī; also known as Mowrī) is a village in Mian Jam Rural District in the Central District of Torbat-e Jam County Razavi Khorasan Province Iran. At the 2006 census its population was 967 in 200 families.	8
 Roztoka [rɔsˈtɔka] is a village in the administrative district of Gmina Przywidz within Gdańsk County Pomeranian Voivodeship in northern Poland. It lies approximately 6 kilometres (4 mi) north-west of Przywidz 26 km (16 mi) west of Pruszcz Gdański and 30 km (19 mi) south-west of the regional capital Gdańsk.For details of the history of the region see History of Pomerania.The village has a population of 141.	8
 Duninów Duży [duˈninuf ˈduʐɨ] is a village in the administrative district of Gmina Nowy Duninów within Płock County Masovian Voivodeship in east-central Poland. It lies approximately 6 kilometres (4 mi) south-west of Nowy Duninów 19 km (12 mi) west of Płock and 113 km (70 mi) west of Warsaw.	8
 Qeshlaq Khani Bidzard (Persian: قشلاق خاني بيدزرد‎ also Romanized as Qeshlāq Khānī Bīdzard) is a village in Emamzadeh Jafar Rural District in the Central District of Gachsaran County Kohgiluyeh and Boyer-Ahmad Province Iran. At the 2006 census its existence was noted but its population was not reported.	8
 Mordellistena olympica is a species of beetle in the Mordellistena genus that is in the Mordellidae family which is a part of the Tenebrionoidea superfamily. It was discovered in 1965 and can be found in such countries as Bulgaria Greece Kosovo Montenegro Serbia the Republic of Macedonia and Voivodina.	9
 Gobiodon atrangulatus is a species of goby native to the western Pacific where it is known to occur around Japan (including the Ogasawara Islands and the Ryukyus) and Fiji. It inhabits tropical reefs where it is associated with Acropora corals. This species can reach a length of 3.5 centimetres (1.4 in) TL.	9
 Mintho rufiventris is a European species of fly in the family Tachinidae.	9
 The swollen-headed conger eel Bassanago bulbiceps is a conger of the family Congridae found on continental slopes around southern Australia and New Zealand. Its length is between 40 and 60 cm.	9
 Pholidoptera is a genus of bush-cricket belonging to the family Tettigoniidae subfamily Tettigoniinae.	9
 Tropheops macrophthalmus is a species of cichlid endemic to Lake Malawi. This species can reach a length of 11.5 centimetres (4.5 in) TL. It can also be found in the aquarium trade.	9
 Palaemnema melanota is a species of damselfly in family Platystictidae. It is endemic to Costa Rica. Its natural habitats are subtropical or tropical moist lowland forests and rivers. It is threatened by habitat loss.	9
 The White-throated Bushtit (Aegithalos niveogularis) also known as the White-throated Tit is a species of bird in the Aegithalidae family. It is found in India Nepal and Pakistan. Its natural habitat is subtropical or tropical moist montane forests.	9
 Eupithecia johnstoni is a moth in the Geometridae family. It is found in North America including Alberta British Columbia California Colorado Michigan New Brunswick Ontario Oregon and Washington.The wingspan is about 18 mm. Adults have been recorded on wing from March to August.	9
 Riechia is a genus of moths within the family Castniidae containing only one species Riechia acraeoides which is found in Peru Paraguay Brazil and Argentina.	9
 Not to be confused with horsefly.The housefly (also house fly house-fly or common housefly) Musca domestica is a fly of the suborder Cyclorrhapha. It is the most common of all domestic flies accounting for about 91% of all flies in human habitations and indeed one of the most widely distributed insects found all over the world. It is considered a pest that can carry serious diseases.	9
 Tanna karenkonis is an insect a species of cicada of the genus Tanna.	9
 The Northern purple azure (Ogyris zosine) is a member of the family Lycaenidae.Their wingspan is 43-47mm. The larvae feed upon various species in the mistletoe family. As with many Lycaenidae sugar ants attend the larvae. Mature larvae have pinkish-grey bodies with dark purplish-red spots.	9
 Staffordia staffordi is a species of air-breathing land snail terrestrial pulmonate gastropod mollusk in the family Staffordiidae.The specific name staffordi as well as generic name Staffordia is in honor of Brigadier-General Stafford who was in command of the punitive force which entered the Dafla Hills for the first time in the winter of 1874-1875.	9
 Dryotribus mimeticus was a species of beetle in family Curculionidae. It was endemic to the United States with the species also being recorded on Scorpion Reef a remote island chain in Mexico. The species also occurred in Florida it has been suggested in Biologia Centrali-Americana that it was actually introduced to Hawaii from the Florida population.The species was said to have occurred in drift logs on Laysan Island French Frigate Shoals Johnston Island and Wake Island.	9
 The pencil cardinalfish Epigonus denticulatus is a species of deepwater cardinalfish found around the world at depths of 130 to 830 m (430 to 2720 ft). This fish can reach up to 20 cm (7.9 in) in TL.The pencil cardinalfish and the bulls-eye are very similar except the former has seven spines in the first dorsal fin whereas the latter has eight.	9
 Guibourtia coleosperma aka African Rosewood Large False Mopane Rhodesian Copalwood Machibi is a species of Guibourtia in the family Fabaceae. It is a large evergreen tree found in open woodland and occurring almost exclusively on Kalahari Sand.The condensed tannins proguibourtinidins can be found in G. coleosperma. G. coleosperma timber has a noticeable smell of menthol.	10
 Opuntia robusta Wheel Cactus or Camuesa is a species of cactus in the Cactaceae family. It is native and endemic to Mexico North America.	10
 Caesalpinia ferrea commonly known as pau ferro Brazilian ironwood or leopard tree is a tree found in Brazil and Bolivia. Its wood is often used for making fingerboards for electric basses and guitars. It has a similar feel and similar tonal attributes to rosewood but is harder and has a slightly lighter colour. The wood may also be used for flooring fancy furniture and handgun grips.	10
 Stemona tuberosa is a species of flowering plant in the family Stemonaceae.	10
 Hololeion is a genus of flowering plants in the daisy family.	10
 Iriartella is a genus of two species of palms found in South America. The Nukak people use Iriartella stigera to fashion blowguns.	10
 Conradina verticillata is a species of flowering plant in the mint family known by the common names Cumberland rosemary or Cumberland false rosemary and upland rabbitbane. It is endemic to the Cumberland Plateau in the United States where it occurs along the Cumberland River and its tributaries in Kentucky and Tennessee. It is known from several occurrences (48 in 1991 and 91 by 1996) which are mostly small and often degraded in quality.	10
 Eriogonum brachyanthum is a species of wild buckwheat known by the common name shortflower buckwheat. It is native to eastern California and western Nevada particularly the Mojave Desert region where it is common to abundant and even sometimes weedy. It is also known from southern Oregon. The plant grows in sandy habitat such as desert flats and sagebrush. It is an annual herb reaching 30 to 40 centimeters tall.	10
 Felicia amelloides (blue daisy blue marguerite) is a species of flowering plant of the family Asteraceae native to South Africa. F. amelloides is synonymous with and formerly known as F. aethiopica Aster amelloides Aster capensis and Aster coelestis.F. amelloides is an evergreen shrublet usually 30–60 cm (12–24 in) tall by 50 cm (20 in) wide but sometimes up to 1 m (3 ft 3 in) tall with densely branched and frequently dark red stems and rough hairy ovate green leaves.	10
 Mammillaria microhelia is a species of plant in the Cactaceae family. It is endemic to Mexico. Its natural habitat is hot deserts.	10
 Pouteria kaalaensis is a species of plant in the Sapotaceae family. It is endemic to New Caledonia.	10
 Isopogon prostratus the Prostrate Cone Bush is a rare prostrate shrub found in south eastern Australia. It usually is found as a heath plant or in dry open Eucalyptus woodland and often is exposed to wind frost snow sun and rain. It usually grows in sandy soils. Older plants tend to have a significant rootstock or lignotuber.It grows from the Newnes Plateau west of Sydney. And on the tablelands south to Fernbank in the state of Victoria.	10
 Olea oleaster the wild-olive has been considered by various botanists a valid species and a subspecies of the cultivated olive tree Olea europea which is a tree of multiple origins that was domesticated it now appears at various places during the fourth and third millennia BCE in selections drawn from varying local populations.	10
 Vriesea interrogatoria is a species of the genus Vriesea. This species is endemic to Brazil.	10
 Schoenoplectus acutus (syn. Scirpus acutus Schoenoplectus lacustris Scirpus lacustris subsp. acutus) called tule /ˈtuːliː/ common tule hardstem tule tule rush hardstem bulrush or viscid bulrush is a giant species of sedge in the plant family Cyperaceae native to freshwater marshes all over North America.	10
 Androstephium breviflorum is a species of flowering plant known by the common name pink funnel lily. It is native to the southwestern United States from Wyoming to the deserts of eastern California. This is a perennial herb growing from a spherical corm. Its inflorescence is a peduncle up to 30 centimeters tall containing up to 12 white to light lavender funnel-shaped flowers each one or two centimeters long. The fruit is a 3-lobed capsule just over a centimeter long.	10
 Sar Scântei is the second studio album of Romanian rock band Bosquito. It was released in the year 2002. The first single Pepita was released in 2001.	11
 Kibako is an album by the Japanese noise musician Merzbow his second release on Rustblade. The label describes the album as consisting of tribal wooden instruments violent analogue synths and ambient soundscapes.A short trailer was posted to YouTube The track Operation Musashi was previously released on the compilation album No Red Seas and an excerpt posted on Merzbow's SoundCloud page.	11
 Jayne Mansfield Busts Up Las Vegas is a novelty album featuring actress model and Playmate Jayne Mansfield published in 1962 by 20th Century Fox. It was a recording of her show The House of Love in Dunes Hotel and Casino. Other artists in the album are Arthur Blake (voice) Mickey Hargitay (commentary) The Bill Reddie Orchestra (orchestra) Bill Reddie (conductor)	11
 Womb of Dreams is the debut album by electro-disco band Fan Death. It was released on August 6 2010.	11
 The Singles Collection is a compilation album by The Specials.	11
 Give 'Em the Boot VI is an unofficial sixth entry in the Give 'Em the Boot series of albums. The compilations are periodically released by Hellcat Records and there is no record of it on the label's website. It has been distributed through the use of torrent download websites and features a tracklisting similar in content to previous releases. A limited CD version was released as a promo.	11
 Don't Do Anything is the eleventh studio album by American singer and songwriter Sam Phillips. The album is Phillips' first to be self-produced and was released on June 3 2008.Sister Rosetta Goes Before Us was previously recorded by Robert Plant and Alison Krauss for their 2007 album Raising Sand. Phillips stated the song was inspired by Sister Rosetta Tharpe.	11
 Into the Macabre is the debut album of the Italian Extreme Metal band Necrodeath.	11
 Monster Maker is a collaborative album between rapper C-Rayz Walz and hip hop producer Sharkey. Sharkey describes the title of the album as the breaking point in day-to-day life.	11
 The Cycle of Days and Seasons is the fifth full-length album by Leeds-based band Hood. Both the LP and CD versions were released on Domino Records in 1999.	11
 Blood Rapture is the fourth album by Swedish death metal band Vomitory. It was released in 2002 on Metal Blade.	11
 The Force Behind the Power is a 1991 album released by Diana Ross on the Motown label. It reached #102 in the USA and #11 in the UK and its first single When You Tell Me That You Love Me became an international hit reaching #1 in the Philippines #2 in the U.K.#4 in The Netherlands #6 in Norway as well as making the Top 40 R&B and Adult Contemporary charts in the United States.In the UK the album was certified platinum for sales in excess of 300000 copies.	11
 A Bad Wind Blows in My Heart is the second studio album by English musician Bill Ryder-Jones. It was released in April 2013 under Domino Records.	11
 David Koresh Superstar is the third album by The Indelicates released on 16 May 2011 on the band's own Corporate Records label.	11
 Parkliv! is a live album from Swedish pop group Gyllene Tider recorded live in Mjölby Folkets Park on 31 July 1981 and released on 3 July 1990 for the CD box Kompakta Tider. A movie with the same title was released the same time.	11
 MuchDance is a series of pop/dance albums featuring various artists compiled mixed and released by the Canadian television station MuchMusic beginning in 1997.	11
 Doing Time: Life Inside the Big House is a 1991 documentary film directed by Alan Raymond. It was nominated for an Academy Award for Best Documentary Feature.	12
 Sahhas is a 1981 Hindi-language Indian feature film directed by Ravikant Nagaich starring Mithun Chakraborty Rati Agnihotri Shakti Kapoor Sharat Saxena Radha V. Singh and Jagdeep	12
 The Woman Haters is a 1913 American short silent comedy film featuring Roscoe 'Fatty' Arbuckle.	12
 A Coffin for the Sheriff (Italian: Una bara per lo sceriffo) is a 1965 Italian western film directed by Mario Caiano.	12
 Ek Nai Paheli is a 1984 Hindi-language Indian feature film directed by K. Balachander starring Kamal Haasan Raaj Kumar Hema Malini Padmini Kohlapure and Suresh Oberoi	12
 Faith Happens is a 2009 Christian film directed by Rick Garside. Garside who has created many successful films over the last 20+ years collaborated with singer Pat Boone to make the film after noticing a growing debate regarding the need for churches. Many of Faith Happens' scenes were shot in a Kenyan refugee camp town and National Park.	12
 Jealousy is a 1931 British drama film directed by G.B. Samuelson and starring Lilian Oldland Malcolm Keen Harold French and Frank Pettingell. A man falls madly in love with a woman and stages a robbery in an effort to frame her sweetheart.	12
 America Abbayi is a 1987 Telugu thriller film produced by D. Madhusudhana Rao. The crossover cinema directed by Singeetam Srinivasa Rao was entirely shot in New York Hurley Medical Center Detroit and Chicago in theUnited States.	12
 His Brother's Wife is a 1936 American romance-drama film directed by W. S. Van Dyke and starring Barbara Stanwyck and Robert Taylor. Written by Leon Gordon and John Meehan based on a story by George Auerbach the film is about a scientist preparing to leave for the jungles of South America to work on a cure for spotted fever. Wanting to have some fun before his trip he goes to a gambling club where he meets and falls in love with a beautiful model while falling deep into debt.	12
 A.W.O.L. is an American motion picture that was released in 2007. It was written by Shane Black (under the pseudonym Holly Martins) produced by Jessica Wethington and directed by Jack Swanstrom. It stars David Morse John C. McGinley and Caroline Kristiahn.	12
 The Life Story of David Lloyd George is a 1918 British silent biopic film directed by Maurice Elvey and starring Norman Page Alma Reville and Ernest Thesiger. The film is thought to be the first feature length biopic of a contemporary living politician. Finished in 1918 it was first shown only in 1996.	12
 Drunk Driving is a 1939 American short drama film directed by David Miller. It was nominated for an Academy Award at the 12th Academy Awards in 1940 for Best Live Action Short Film Two-Reel.	12
 Anandabhadram (Malayalam: അനന്തഭദ്രം) is a 2005 Malayalam romantic fantasy film based on the novel of the same name by Sunil Parameswaran. The film is the debut Malayalam film venture of director Santosh Sivan and actress Riya Sen. The story concerns ghosts spirits and black magic.The film was inspired by the paintings of Raja Ravi Varma Theyyam and Kathakali dance movements and Kalaripayattu martial art forms.	12
 Down Among the Sheltering Palms is a 1953 musical starring Mitzi Gaynor William Lundigan and Jane Greer.	12
 Khadgam (Telugu: ఖడ్గం; English: Sword) is a 2002 Telugu language Patriotic movie produced by Sunkara Madhu Murali under Karthikeya Movies banner. The film features Srikanth Ravi Teja Prakash Raj Sangeetha Sonali Bendre and Kim Sharma in the lead roles. Music has been composed by Devi Sri Prasad. The movie released on 29 November 2002 was a blockbuster. Krishna Vamsi has directed the movie. Lyrics are penned by Sirivennela Sitaramasastri Suddala Ashok Teja and Shakti.	12
 RahXephon: Pluralitas Concentio (ラーゼフォン 多元変奏曲 Rāzefon: Tagen Hensōkyoku) is the movie adaptation of the anime TV series RahXephon.	12
 The Women's Post is a Canadian English-language magazine targeted at professional business women based in Toronto and distributed nationally. The magazine is published every other month has a circulation of 75000 with a community of 300000 in both print and online at www.womenspost.ca . It was founded as the Women's News a monthly tabloid format newspaper in 2002 by Greg and Sarah Thomson and was renamed the Women's Post in 2003.	13
 Lady Mechanika is a steampunk comic created by comic artist Joe Benitez.	13
 Davidsonia is a scientific journal of botanical garden science published by the University of British Columbia Botanical Garden. It specializes in the botanical natural history of the Pacific North West and horticultural and plant conservation issues. It is named after John Davidson a botanical pioneer in British Columbia and has no connection to the plant genus Davidsonia named after the unrelated botanist J. E. Davidson. The editor-in-chief is Iain Taylor.	13
 The Paper Bag Princess is a children's book written by Robert Munsch and illustrated by Michael Martchenko. It was first published on 1 May 1980 by Annick Press. The story reverses the princess and dragon stereotype.	13
 The Word was a monthly music magazine published in London. It was voted UK 'Music Magazine Of The Year' in 2007 and 2008. It ran for 114 issues the last bearing the cover date August 2012.The Word was launched in February 2003.	13
 Vertical is a 2010 novel by Rex Pickett. It is the sequel to the novel Sideways.	13
 Ultimate Comics: Armor Wars is an American comic book limited series published by Marvel Comics. The series is set in the Ultimate Universe and is written by Warren Ellis and pencilled by Steve Kurth. The story is considered an adaptation of the original Armor Wars story line placing it in the Ultimate Universe. This is also the second limited series by Ellis to focus on Ultimate Iron Man after the previous Ultimate Human series.	13
 The Second Coming: the Passion of Joe Panther is a Ned Kelly Award-winning novel by the Australian author Andrew Masterson published in 2000.	13
 Anarchism and Other Essays is a book by anarchist Emma Goldman first published in 1910 by Mother Earth Publishing Association.Contents of Anarchism and Other Essays include:Anarchism: What It Really Stands ForMinorities Versus MajoritiesThe Psychology of Political ViolencePrisons: A Social Crime and FailurePatriotism: A Menace to LibertyFrancisco Ferrer and The Modern SchoolThe Hypocrisy of PuritanismThe Traffic in WomenWoman SuffrageThe Tragedy of Woman's EmancipationMarriage and LoveThe Drama: A Powerful Disseminator of Radical Thought	13
 The Information: A History a Theory a Flood is a book by science history writer James Gleick author of Chaos: Making a New Science. It covers the genesis of our current information age. The Information has also been published in ebook formats by Fourth Estate and Random House and as an audiobook by Random House Audio. The Information was on the New York Times best-seller list for 3 weeks following its debut from 27 March 2011.	13
 Brunei and Malaysia: Why Sultan Omar Ali Saifuddin Refused to Join the Federation is a 2013 book written by Isa Bin Ibrahim a prominent member of the delegation of Sultan Omar Ali Saifuddin of Brunei with Neil Lawson QC a London lawyer acting as the constitutional adviser on the formation of Malaysia.	13
 Force Works was a Marvel Comics superhero team. It first appeared in the comic book series Force Works #1 (July 1994). The title was written by Dan Abnett and Andy Lanning and initially drawn by Tom Tenney.The group was formed from the remains of the West Coast Avengers after leader Iron Man left the Avengers due to an internal dispute. Force Works maintained a different outlook than the Avengers trying to preempt natural and manmade disasters.	13
 The Original Text Solar Pons Omnibus Edition is a collection of detective fiction stories by author August Derleth. It was released in 2000 by Mycroft & Moran and was published in two volumes. The set collects all of the Solar Pons stories of August Derleth. The stories are pastiches of the Sherlock Holmes tales of Arthur Conan Doyle. The collection restores the text to its original state removing the edits done by Basil Copper for The Solar Pons Omnibus (1982).	13
 If Nobody Speaks of Remarkable Things is Jon McGregor's first novel first published by Bloomsbury in 2002. It portrays a day in the life of a suburban British street with the plot alternately following the lives of the street's various inhabitants. All but one person's viewpoint is described in the third person and the narrative uses a flowing grammatical style which mimics their thought processes.	13
 Kizuna: Bonds of Love (Japanese: 絆 KIZUNA～恋のから騒ぎ～ Hepburn: Kizuna: Koi no Kara Sawagi) is a yaoi manga authored by Kazuma Kodaka. In Japan a total of eleven volumes were published first by Biblos and then by Libre Publishing between December 1992 and September 2008. In North America the series was partially released in English by Be Beautiful between September 2004 and August 2007.	13
 Frontline Combat was an anthology war comic book written and edited by Harvey Kurtzman and published bi-monthly by EC Comics. The first issue was cover dated July/August 1951. It ran for 15 issues over three years and ended with the January 1954 issue. Publication was discontinued following a decline in sales attributed to the end of the Korean War. The title was a companion to Kurtzman's comic book Two-Fisted Tales.	13
