sentence	label
 Jupiter Mountain elevation 13836 ft (4217 m) is a summit in the Needle Mountains of southwest Colorado. The mountain is south of Silverton in the Weminuche Wilderness.	7
 The Kofa Mountains is the central mountain range comprising the Kofa National Wildlife Refuge about 60 miles northeast of Yuma Arizona in the southwestern part of the state. The equally extensive Castle Dome Mountains comprise the southern refuge border; the western end of the Tank Mountains are in the southeast of the wildlife refuge and the New Water Wilderness in the New Water Mountains ends the extension of the Kofa National Wildlife Refuge to the north.	7
 The Waterberg (Northern Sotho: Thaba Meetse) is a mountainous massif of approximately 14500 square kilometers in north Limpopo Province South Africa. The average height of the mountain range is 600 m with a few peaks rising up to 1400 m above sea level. Vaalwater town is located just north of the mountain range. The extensive rock formation was shaped by hundreds of millions of years of riverine erosion to yield diverse bluff and butte landform.	7
 Pambamarca (alternate Pimbamarca) is an eroded stratovolcano in the Central Cordillera of the northern Ecuadorian Andes in the northeast of the Pichincha province of Ecuador. Continuously snow-covered it is 25 miles (40 km) northeast of Quito.	7
 Mali Krš (Serbian Cyrillic: Мали крш) is a mountain in eastern Serbia. Its highest peak Garvan has an elevation of 929 metres above sea level. While not particularly rugged Mali Krš is remote hidden between nearby mountains of Liškovac Veliki Krš and Homolje mountains. Like nearby Veliki Krš and Stol Mali Krš is dominated by karst formations and they are collectively known as Gornjanski kras. Mali Krš has an elongated karst ridge at the top section.	7
 Laveaga Peak is a mountain located in the Diablo Range in California. Its summit rises to an elevation of 3804 feet (1159 m). The peak is on the boundary between Merced County and San Benito County and is the highest point in Merced County. The mountain is high enough to receive some snowfall during winter.	7
 The Caonillas River is a river of Puerto Rico.	7
 The Rugina River is a tributary of the Asău River in Romania.	7
 Rifle Creek Dam is owned by Mount Isa Mines. With the completion of the East Leichhardt Dam in 1958 Rifle Creek Dam water was completely available for use by the mine.	7
 Großer Plessower See is a German lake in the town of Werder in Brandenburg. At an elevation of 24 m its surface area is 3.22 km² its maximum length 511 km and at its widest is 1325 m.	7
 Glaskopf is a mountain of Hesse Germany.	7
 Goramjan (Persian: گرامجان‎ also Romanized as Gorāmjān; also known as Gorāmjān va Salīmābād and Korāmjān) is a village in Kelarestaq-e Sharqi Rural District in the Central District of Chalus County Mazandaran Province Iran. At the 2006 census its population was 1549 in 432 families.	8
 Nugetenna is a village in Sri Lanka. It is located within Central Province.	8
 Sarab (Persian: سراب‎ also Romanized as Sarāb; also known as Sarāb-e Fash) is a village in Fash Rural District in the Central District of Kangavar County Kermanshah Province Iran. At the 2006 census its population was 28 in 9 families.	8
 Kesecik is a village in the District of Besni Adıyaman Province Turkey.	8
 Malekabad (Persian: ملك اباد‎ also Romanized as Malekābād) is a village in Bampur-e Sharqi Rural District in the Central District of Bampur County Sistan and Baluchestan Province Iran. At the 2006 census its population was 896 in 189 families.	8
 Letlhakane is a village in the Central District of Botswana. It is located south of Mmatshumo and the population of the village was 20841 in 2011 census.Within 15–20 km of Letlhakane are three diamond mines operated by Debswana: Letlhakane mine in south-east Orapa in north-west and Damtshaa in north.The Botswana Prison Service (BPS) operates the Letlhakane Prison.	8
 Charkhestan (Persian: چرخستان‎ also Romanized as Charkhestān and Charkhistān) is a village in Japelaq-e Gharbi Rural District Japelaq District Azna County Lorestan Province Iran. At the 2006 census its population was 173 in 52 families.	8
 Osghul (Persian: اصغول‎ also Romanized as Oşghūl Oşqūl Eşqūl and Isqūl) is a village in Naharjan Rural District Mud District Sarbisheh County South Khorasan Province Iran. At the 2006 census its population was 142 in 59 families.	8
 Stare Czajki [ˈstarɛ ˈt͡ʂai̯ki] (German: Alt Czayken; 1933-45: Alt Kiwitten) is a village in the administrative district of Gmina Świętajno within Szczytno County Warmian-Masurian Voivodeship in northern Poland. It lies approximately 7 kilometres (4 mi) south-east of Świętajno 20 km (12 mi) east of Szczytno and 59 km (37 mi) south-east of the regional capital Olsztyn.Before 1945 the area was part of Germany (East Prussia).	8
 Shabo is a village in Kale Township Kale District in the Sagaing Region of western Burma.	8
 Władysławów [vwadɨˈswavuf] is a village in the administrative district of Gmina Rusinów within Przysucha County Masovian Voivodeship in east-central Poland. It lies approximately 2 kilometres (1 mi) south of Rusinów 7 km (4 mi) north-west of Przysucha and 94 km (58 mi) south of Warsaw.	8
 Kalleh Gavrah (Persian: كل گاوراه‎ also Romanized as Kalleh Gāvrāh Kalleh Gāvrā Kalleh Gāv Rāh Kala Gaurāh Kala Gāvreh Kal-e Gowrā Kaleh Gāvar and Kalgūrā) is a village in Kuhdasht-e Jonubi Rural District in the Central District of Kuhdasht County Lorestan Province Iran. At the 2006 census its population was 143 in 29 families.	8
 Jaktorów-Kolonia [jakˈtɔruf kɔˈlɔɲa] is a village in the administrative district of Gmina Jaktorów within Grodzisk Mazowiecki County Masovian Voivodeship in east-central Poland. It lies close to Jaktorów approximately 8 km (5 mi) west of Grodzisk Mazowiecki and 37 km (23 mi) south-west of Warsaw.The village has a population of 600.	8
 Cheshmeh Sefid-e Sofla (Persian: چشمه سفيدسفلي‎ also Romanized as Cheshmeh Sefīd-e Soflá; also known as Cheshmeh Sefīd and Kānī Chamrow-e Tofangī) is a village in Gurani Rural District Gahvareh District Dalahu County Kermanshah Province Iran. At the 2006 census its population was 69 in 19 families.	8
 Ekinova' is a village in the District of Kızılören Afyonkarahisar Province Turkey.	8
 Chiny [ˈxinɨ] is a village in the administrative district of Gmina Chojnice within Chojnice County Pomeranian Voivodeship in northern Poland. It lies approximately 22 kilometres (14 mi) north of Chojnice and 94 km (58 mi) south-west of the regional capital Gdańsk.For details of the history of the region see History of Pomerania.	8
 The Spot-breasted Woodpecker (Colaptes punctigula) is a species of bird in the Picidae family.It is found in South America in Bolivia Brazil Colombia Ecuador French Guiana Peru Suriname and Venezuela; also eastern Panama of Central America.Its natural habitats are subtropical or tropical moist lowland forests subtropical or tropical mangrove forests and heavily degraded former forest.	9
 Wilkara is a genus of moths of the Noctuidae family.	9
 The Réunion Night Heron (Nycticorax duboisi) is an extinct species of heron formerly occurring on the Mascarene island of Réunion.It was for a long time only known from a single description that of Dubois published in 1674. He stated: Bitterns or Great Egrets large as capons but very fat and good. They have grey plumage each feather spotted with white the neck and beak like a Heron and the feet green made like the feet of Poullets d'Inde (Porphyrio W.R.).	9
 Euchaetes elegans the Elegant Pygarctia is a moth of the Arctiidae family. It was described by Stretch in 1874. It is found in California Arizona New Mexico Nevada Texas Mexico Guatemala Panama and Colombia.The length of the forewings is 16–18 mm. Adults are sexually dimorphic. Males are smaller and the dorsal abdomen is entirely crimson while the last segment is white in females. Adults are on wing from July to September.The larvae feed on Asclepias species.	9
 Ophelliidae is a family of small annelid worms. It contains the following genera:AmmotrypanellaAntiobactrumArmandiaDindymenidesEuzonusKesunLobochesisOpheliaOphelinaPolyophthalmusPygopheliaTachytrypaneThoracopheliaTravisia↑	9
 Zabrus hellenicus is a species of ground beetle in the Pterostichinae subfamily that is endemic to Greece.	9
 Starksia hassi the Ringed blenny is a species of labrisomid blenny native to the Caribbean Sea and the Atlantic Ocean. It is and inhabitant of coral reefs and can be found at depths of from 6 to 175 metres (20 to 574 ft). This species can reach a length of 4 centimetres (1.6 in) TL.	9
 Ptychodes is a genus of flat-faced longhorn beetles in the subfamily Lamiinae.	9
 Aethes intactana is a species of moth of the Tortricidae family. It is found in North America where it has been recorded from California.	9
 Tibellus is a genus of slender crab spiders described by Simon in 1875 belonging to the order Araneae family Philodromidae. Species of this genus are present in Eurasia Africa Americas and Australia.	9
 Cosmeptera is a genus of Moth in the family Lasiocampidae.	9
 Stomphastis thraustica is a moth of the Gracillariidae family. It is known from Democratic Republic of Congo Congo Central African Republic Ghana Nigeria Namibia Zimbabwe South Africa Madagascar Malaysia Indonesia (Sulawesi Java) and India (West Bengal Karnataka). It was recently also recorded from China.In China there are over ten overlapping generations per year.The larvae feed on Jatropha species (including Jatropha curcas and Jatropha gossypifolia) and Sebastiana chamaelea.	9
 Ehirava fluviatilis the Malabar sprat is a species of fish endemic to the rivers and coastal lagoons and estuaries of southern India and Sri Lanka. It is the only recognized species in its genus.	9
 Acrolophus ceramochra is a moth of the Acrolophidae family. It is found in Colombia.	9
 Aesernia is a genus of beetles belonging to the Chrysomelidae family.	9
 Gastromyzon introrsus is a species of ray-finned fish in the genus Gastromyzon.	9
 Chlidanthus is a genus that consists of 10 species of tender bulbs from tropical South America mostly natives to the Andes. The botanical name comes from the Greek meaning delicate flower. The plants have large spherical bulbs with gray-green strap-shaped leaves 30cm long arising from the base. In late spring to early summer clusters of 3-4 large strong citrus-scented fragrant funnel-shaped flowers 10-13cm long held terminally on stalks 25cm high colored in yellow pink or red.	10
 Achnatherum latiglume is a species of grass known by the common names wide-glumed needlegrass and Sierra needlegrass. It is endemic to California where it grows in the mountain meadows and pine forests of the Sierra Nevada and in a few areas of the Transverse Ranges to the south.	10
 Pithecellobium pithecolobioides known as Granadillo de Río is a tree species in the legume family (Fabaceae). Found in Argentina and Paraguay it is threatened by habitat destruction; whether it still exists in Brazil is at least doubtful.Junior synonyms are: Feuilleea pithecolobioides (Kuntze) Kuntze Inga pithecolobioides Kuntze Pithecellobium pithecolobioides (Kuntze) Hassl. Pithecellobium pithecolobioides (Kuntze) Hassl. var. harmsii Hassl. Pithecellobium pithecolobioides (Kuntze) Hassl.	10
 Arctostaphylos pumila with the common name Sandmat manzanita is a species of manzanita.	10
 Carex toreadora is a little-known species of sedge from Ecuador. It was described in 1964 by the prolific plant collector Julian A. Steyermark having been collected in 1943 at an altitude of 3785–3900 metres (12418–12795 ft) in Azuay Province. There it grew in moist mossy boggy places bordering [an] alpine lake. No further collections have ever been made and the species is listed as endangered on the IUCN Red List. It is classified in Carex sect.	10
 Baileya pleniradiata is a species of flowering plant in the daisy family which is known by the common name woolly desert marigold. It is native to desert regions of the southwestern United States and northern Mexico where it grows in sandy habitat.	10
 Ambuchananiaceae is a family of moss in the order Sphagnales with only two genera Ambuchanania and Eosphagnum	10
 Bulbophyllum pandanetorum is a rare species of epiphytic plant in the Orchidaceae family. It is found in Cameroon and Gabon where its natural habitat is subtropical or tropical moist lowland forests at elevations roughly between 200 and 950 meters. It is threatened by habitat loss. It was botanically described in 1954.In September 1925 the first sample of B. pandanetorum were collected twice in Gabon.	10
 Zieria adenophora also known as the Araluen Zieria is an Australian plant in the Citrus family only found near Araluen New South Wales. It grows on a granite hillside less than two hundred plants are known from this one site. A spreading shrub up to a metre high with small glossy and warty leaves. White or pink four-petaled flowers form in spring. The fruit capsule is warty and hairless.Trampling by feral goats causes a serious threat to the survival of this plant.	10
 Agave weberi common name Maguey liso is a succulent perennial plant native to northeastern Mexico (Tamaulipas and San Luis Potosí) but naturalized in parts of southern Texas. It prefers sandy locations with low shrubs.Agave weberi is a relatively short species the leafy trunks rarely more than 1 m (3 feet) in height. The leaves though can be up to 160 cm (5.2 feet) long and 18 cm (7 inches) across. Flowering stalks can reach a height of 8 m (27 feet).	10
 Solidago ouachitensis is a species of flowering plant in the aster family known by the common name Ouachita Mountains goldenrod. It is endemic to the Ouachita Mountains along the border between Arkansas and Oklahoma in the United States.This species is a perennial herb growing up to about 1.1 meters in height. It produces one or more erect stems from a woody caudex. The serrated leaves are 10 to 13 centimeters long around the middle of the plant and smaller higher on the stem.	10
 Zieria laevigata is a species of flowering plant in the family Rutaceae. It is endemic to Australia. Common names include Smooth Zieria Smooth-leaved Zieria and Twiggy Midge Bush. It is a shrub that grows to 1.5 metres high. The leaves have three narrow leaflets. Four-petalled white or pale pink flowers are produced from late winter to spring. The species occurs in dry sclerophyll forest and heathland in New South Wales and Queensland.	10
 Artemisia filifolia known by common names including sand sagebrush sand sage and sandhill sage is a species of flowering plant in the aster family. It is native to North America where it occurs throughout the western United States from Nevada to western Nebraska south to Arizona and Texas its distribution extending further south into Chihuahua.	10
 Ayenia limitaris is a rare species of flowering plant in the mallow family known by the common names Rio Grande ayenia Texas ayenia and Tamaulipan kidneypetal. It is native to an area straddling the Rio Grande. Today it is known from far southern Texas and far northern sections of the Mexican states of Coahuila and Tamaulipas. It has become rare because most of its habitat has been degraded or destroyed.	10
 Liberty is a hybrid apple cultivar developed by the New York State Agricultural Experiment Station. It was first pollinated in 1955 by crossing Macoun with 'Perdue 54-12' for the sake of acquiring malus floribunda disease resistances. It was first released to the public in 1974.	10
 Eryngium yuccifolium (Button snake-root Rattlesnake Master) is a common herbaceous perennial plant native to the tallgrass prairies of central and eastern North America from Minnesota east to Ohio and south to Texas and Florida. It grows to 1.8 m tall with linear leaves 15–100 cm long but only 1–3 cm broad with bristly or spiny margins and a sharp tip. The flowers are produced in dense apical umbels 1–3 cm diameter each flower greenish-white or bluish-white 3–4 mm diameter.	10
 Switchfoot: Live – EP is a live EP from San Diego rock band Switchfoot. It was released on the online music services iTunes and Rhapsody and features songs recorded live at Soma in San Diego. Additionally these songs along with the rest of the setlist at the show were released on the DVD Live in San Diego. An alternative version of this EP featuring the track Ammunition was available on iTunes for several months although it was deleted shortly after the official version was added.	11
 Occult Medicine is the third full-length studio album by the French death metal band Yyrkoon. It was released in 2006 on Osmose Productions records.	11
 You've Got to Believe in Something is the third studio album by American jam band Spin Doctors released in 1996.	11
 Circle of One is the third album by the American vocalist pianist and songwriter Oleta Adams and was released in 1990. Circle of One was Adams' first album to receive wide distribution; her two earlier albums (an untitled album in 1982 and Going on Record in 1983) were self-financed and only received local distribution.	11
 Blood Sweat & Tears is the second album by the band Blood Sweat & Tears released in 1968. It was a huge commercial success rising to the top of the U.S. charts for a collective seven weeks and yielding three successive Top 5 singles. It received a Grammy Award for Album of the Year in 1970 and has been certified quadruple platinum by the RIAA with sales of more than four million units in the U.S. In Canada it enjoyed four runs and altogether eight weeks at No.	11
 For the Irish goddess see Banba.Banba is an album released by Irish folk group Clannad in 1994 on BMG records. It was re-issued in 2005 with the Afterlife mix bonus track of I Will Find You. Banba was nominated for a Grammy Award for Best New Age Album but was the runner-up to Spanish Angel by Paul Winter Consort.	11
 Binedump EP is a compilation EP released by The Flashbulb just months after his 2005 album Kirlian Selections.All of the tracks on this EP had been previously released on Kirlian Selections except for Binedump (Acidwolf Mix). Also the version of the track 'Dishevel' found on the EP is longer than the album version.	11
 L.O.V.Evil is the first album release of the Seattle-based Second Coming.	11
 K-Narias first album 40 Entre Las 2  sold 50000 copies in the Canary Islands (the most sold in the Islands in the last ten years) in only three months.40 Entre Las 2 is the first record work of the K-Narias a project that is born to vindicate in the letters of their songs the defense of the woman despised by some Latin interpreters. The urban rates of their music and the canary accent serve them to fight against the aggressions to the women.	11
 Never Say Never is the thirteenth album by singer Melba Moore released in 1983. This album featured the hits Keeping My Lover Satisfied Livin' for Your Love and Love Me Right. This album was notable for a remake of her 1976 hit Lean on Me.	11
 27:36 is the second EP released by Gregor Samsa in 2003 one year after their debut EP Gregor Samsa. It features three untitled tracks which were later named by the band for easy reference though those names are unofficial.	11
 To Whom It May Concern is the second studio album from Splender.	11
 Prostitute is Toyah Willcox's 1988 album. It is a concept album and highly experimental in nature marking a considerable divergence from previous works. It is uncompromising in its style containing no obviously radio-friendly tracks.The album was reissued on Toyah's own record label Vertical Species in 2003 together with its follow up album Ophelia's Shadow.	11
 Classic Disney: 60 Years of Musical Magic is a 5-volume compilation series each containing 25 songs compiled from Disneyland and Walt Disney World various Disney films in animation and live-action and the Walt Disney anthology television series. Each volume was released individually on CD and cassette between 1995 and 1998.	11
 Frank Ifield is an album by country and pop singer Frank Ifield with Norrie Paramor and his orchestra issued on the World Record Club label. This label sold albums by mail order which made this album rather obscure and probably rare as very few references to it can be found on the Internet. His album “Blue Skies” was also issued on this label as well as on the Columbia label in 1963.	11
 Rock On is the second album by Raydio led by guitarist/songwriter/producer Ray Parker Jr.	11
 A Guy and a Gal (Swedish: En kille och en tjej) is a 1975 Swedish film directed by Lasse Hallström.	12
 For the 1994 novel of the same title see Beloved Enemy (Ellen Jones)Beloved Enemy is a 1936 American drama film directed by H.C. Potter and starring Merle Oberon Brian Aherne and David Niven. It was loosely based on the life of Michael Collins.	12
 Fakira is a 1976 Hindi movie produced by N.N. Sippy and directed by C.P. Dixit. The film stars Shashi Kapoor Shabana Azmi Asrani Aruna Irani Danny Denzongpa Asit Sen Ramesh Deo Madan Puri and Shetty. The music is by Ravindra Jain. The film became a box office hit. The film's team of producer (N.N. Sippy) cast (Shashi Kapoor Asrani Danny Denzongpa Madan Puri) and music composer (Ravindra Jain) had teamed together before for the box office hit Chor Machaye Shor (1974).	12
 The Golden Blade is an adventure film from 1953 directed by Nathan Juran and starring Rock Hudson as Harun Al-Rashid and Piper Laurie as Princess Khairuzan. It is set in ancient Bagdad and borrows from the Arabic fairy tales of One Thousand and One Nights as well as the myth of King Arthur and the Sword in the Stone.	12
 It May Be You is a 1915 silent comedy film featuring Oliver Hardy.	12
 La abuelita (The Granny) is a 1942 Mexican film. It stars Sara García.	12
 Kong Bukseløs (English: His New Grey Trousers) is a 1915 Danish silent film directed by Lau Lauritzen Sr.. The film stars Oscar Stribolt and Carl Schenstrøm.	12
 Singing Behind Screens (Italian: Cantando dietro i paraventi) is a 2003 Italian adventure-drama film directed by Ermanno Olmi loosely inspired to real life events of Chinese pirate Ching Shih. The film won three David di Donatello and four Nastro d'Argento Awards.	12
 April Snow is a 2005 South Korean romance film. Filming commenced on February 4 2005 under the director Hur Jin-ho. The film was released in September 2005. Despite not making a profit in its country of origin the film was a box-office success in several other Asian countries owing mostly to the international popularity of the lead actor Bae Yong-joon. Due to this the film has been used as an example of the Korean wave phenomenon.	12
 Mil Mascaras vs. the Aztec Mummy (also known as Mil Mascaras: Resurrection) is a 2007 American lucha libre film starring the legendary Mexican wrestler and cult film star Mil Máscaras. It has the distinction of being the first lucha film starring any of the Big 3 (Santo Blue Demon Mil Máscaras) to be produced in English.	12
 Flipping Out is a 2008 documentary film directed by Yoav Shamir describing the drug use of Israeli men and women in India. It follows Israeli soldiers who take their discharge bonus and travel to India where 90 percent will take drugs and around 2000 will eventually need professional help after experiencing drug-induced mental breakdowns or flipping out. It was shown on Sundance Channel.	12
 Da grande is a 1987 Italian romantic comedy film directed by Franco Amurri starring Renato Pozzetto Ottavia Piccolo and Alessandro Haber.Da grande is one of the coming-of-age comedies that were released in the late 1980s and was the inspiration to Big the 1988 international blockbuster directed by Penny Marshall and starring Tom Hanks.	12
 The Man Who Copied (Portuguese: O Homem que Copiava (Portuguese pronunciation: [u ˈõmẽ ki koˈpjavɐ]) is a 2003 Brazilian comedy film by Jorge Furtado set in Porto Alegre Rio Grande do Sul Brazil.The Man Who Copied though a comedy is a comedy driven by crime taking the form of a how-to guide for social mobility.	12
 Life and Debt is a 2001 American documentary film directed by Stephanie Black. It examines the economic and social situation in Jamaica and specifically the impact thereon of the International Monetary Fund and the World Bank's globalization policies.	12
 Rabbit-Proof Fence is a 2002 Australian drama film directed by Phillip Noyce based on the book Follow the Rabbit-Proof Fence by Doris Pilkington Garimara. It is based on a true story concerning the author's mother as well as two other mixed-race Aboriginal girls who ran away from the Moore River Native Settlement north of Perth Western Australia to return to their Aboriginal families after having been placed there in 1931.	12
 Raaste Kaa Patthar is a 1972 Bollywood action film directed by Mukul Dutt. The film stars Amitabh Bachchan and Shatrughan Sinha. It is similar to the movie The Apartment as it follows almost the same storyline until the end.	12
 The Selected Works of T.S. Spivet is the debut novel by American author Reif Larsen first published in 2009. The book follows the exploits of a 12-year old mapmaker named T.S.	13
 Inside Carolina is an independent magazine and web site devoted to the University of North Carolina athletics. The site covers North Carolina football men's basketball baseball and recruiting. Its staff is composed of professional journalists who provide its readers with coverage of Tar Heel sports and recruiting. It features game reports commentary news photography and video clips.	13
 The Crystal Palace is the second novel in The Book of Elementals series by Phyllis Eisenstein. (The first novel Sorcerer's Son was first published as a mass market paperback from Del Rey Books in 1979.) The Crystal Palace was originally released in 1988 as a mass-market paperback from Signet. It was last in-print in both hardcover and trade paperback in the 2002 omnibus volume The Book of Elementals (with Sorcerer's Son) from Meisha Merlin Publishing.	13
 Or Die Trying is a short story set in the Star Wars galaxy. It was written by Sean Williams and Shane Dix for Star Wars Insider 75. The story takes place between The New Jedi Order books Force Heretic: Refugee and Reunion 29 years after the Battle of Yavin.	13
 Quatro Rodas (English: Four Wheels) is an automotive monthly magazine from Brazil published by Editora Abril.	13
 The Machinery of Freedom is a 1973 nonfiction book by David D. Friedman which argues for an anarcho-capitalist society.	13
 Typhoon is a novel by Joseph Conrad begun in 1899 and serialized in Pall Mall Magazine in January–March 1902. Its first book publication was in New York by Putnam in 1902; it was also published in Britain in Typhoon and Other Stories by Heinemann in 1903.	13
 Dracula is a superhero comic book series published by Dell Comics based on the three classic Universal Pictures monsters (The other two titles were Frankenstein and Werewolf).	13
 Vimanarama is a three-issue comic book mini-series written by Grant Morrison with art by Philip Bond and published by the Vertigo imprint of DC Comics.	13
 The New York Quarterly (NYQ) is a popular contemporary American poetry magazine. Established by William M. Packard (1933-2002) in 1969 Rolling Stone Magazine has called the NYQ the most important poetry magazine in America.	13
 Sarny is the sequel to Nightjohn by Gary Paulsen. It was published on September 8 1997 by Dell Books.	13
 Game Design Workshop 3rd Edition: A Playcentric Approach to Creating Innovative Games is a book on game design by Tracy Fullerton originally published by CMP Books in 2004. It has been updated and released in two subsequent editions the latest by AK Peters/CRC Press in 2014.The book is based on the core game design curriculum taught at the USC Interactive Media & Games Division of the USC School of Cinematic Arts.	13
 Public Enemy No.2 is a novel written by Anthony Horowitz the second in the Diamond Brothers series. The main character in the book is Nick Diamond His older brother Herbert Simple – who goes by the name Tim Diamond – is an unsuccessful private detective. The novel is particularly known for its humour. It is followed by South By South East.	13
 Pride and Prejudice is a novel of manners by Jane Austen first published in 1813. The story follows the main character Elizabeth Bennet as she deals with issues of manners upbringing morality education and marriage in the society of the landed gentry of early 19th-century England.	13
 The Battle of the Strong is an 1898 novel by Gilbert Parker. It was first published in serial format in The Atlantic Monthly starting in January 1898 and as a single volume late in the same year. It was ranked as the tenth-highest best selling book overall in the United States for 1898 and appeared as high as Number 2 on the monthly bestseller list published in The Bookman in early 1899.	13
 The Emperor's Games is the third and last book in a historical fiction trilogy about the 1st-century Roman Empire. Set primarily in Rome and Lower Germany circa AD 81-83 it follows the adventures of a pair of Roman brothers - one free-born and one slave-born - as they serve in the Roman legions.	13
