sentence	label
 Wetmore Glacier is a glacier about 40 miles (64 km) long flowing southeast between the Rare Range and Latady Mountains into the north part of Gardner Inlet. It was discovered by the Ronne Antarctic Research Expedition (RARE) 1947–48 under Ronne who named this feature for Alexander Wetmore Secretary of the Smithsonian Institution who assisted Ronne in laying out the scientific research program of the expedition.	7
 The Varasău River is a tributary of the Valea Fânețelor in Romania.	7
 The Aiguille des Grands Montets (3295 m) is a mountain in the Mont Blanc massif in Haute-Savoie France.	7
 At 2558 m AA the Kreuzjoch is the highest peak in the Kitzbühel Alps in the Austrian state of Tyrol.The Kreuzjoch also forms the southwestern end of the Kitzbühel Alps. To the west it is bounded by the Ziller valley to the southeast by the Gerlos valley. The Kreuzjoch's neighbouring peak is the Torhelm (2494 m).	7
 Ciriquiri River is a river of Amazonas state in north-western Brazil.	7
 Stone Creek is a tributary of Holland Brook in Hunterdon County New Jersey in the United States.Stone Creek is positioned to the left of Holland Brook facing downstream. It is the first tributary of the Brook in the western section of Readington Township near Cushetunk Mountain. It runs alongside the Bertrand Easement in Readington and flows into Holland Brook at 40°35′23″N 74°48′09″W. Stony Creek Lane just east of the stream is named after the waterway.	7
 Terepi is a village in Mooste Parish Põlva County in southeastern Estonia.	8
 Serock [ˈsɛrɔt͡sk] is a village in the administrative district of Gmina Pruszcz within Świecie County Kuyavian-Pomeranian Voivodeship in north-central Poland. It lies approximately 9 kilometres (6 mi) west of Pruszcz 25 km (16 mi) west of Świecie and 28 km (17 mi) north of Bydgoszcz.The village has a population of 2000.	8
 Olszanica [ɔlʂaˈɲit͡sa] (German: Ellerwalde) is a village in the administrative district of Gmina Sadlinki within Kwidzyn County Pomeranian Voivodeship in northern Poland. It lies approximately 3 kilometres (2 mi) north-west of Sadlinki 9 km (6 mi) south-west of Kwidzyn and 78 km (48 mi) south of the regional capital Gdańsk.Before 1945 the area was part of Germany. For the history of the region see History of Pomerania.The village has a population of 460.	8
 Kotki [ˈkɔtki] (German Krausen) is a village in the administrative district of Gmina Barciany within Kętrzyn County Warmian-Masurian Voivodeship in northern Poland close to the border with the Kaliningrad Oblast of Russia.Before 1945 the area was part of Germany (East Prussia).The village has a population of 27.	8
 Bizhabad (Persian: بيژاباد‎ also Romanized as Bīzhābād; also known as Bīzhanābād) is a village in Oshnavieh-ye Shomali Rural District in the Central District of Oshnavieh County West Azerbaijan Province Iran. At the 2006 census its population was 391 in 65 families.	8
 Nowe Lignowy [ˈnɔvɛ liɡˈnɔvɨ] (German: Neu Liebenau) is a village in the administrative district of Gmina Kwidzyn within Kwidzyn County Pomeranian Voivodeship in northern Poland. It lies approximately 11 kilometres (7 mi) north-west of Kwidzyn and 63 km (39 mi) south of the regional capital Gdańsk.Before 1920 the area was part of Germany. For the history of the region see History of Pomerania.	8
 Niedzieliska-Kolonia [ɲed͡ʑeˈliska kɔˈlɔɲa] is a village in the administrative district of Gmina Szczebrzeszyn within Zamość County Lublin Voivodeship in eastern Poland.	8
 Qaleh-ye Dez Do (Persian: قلعه دز دو‎ also Romanized as Qal‘eh-ye Dez Do and Qal‘eh-ye Dozdū; also known as Qal‘eh Dez Qal‘eh-ye Dez and Qalmāb) is a village in Qilab Rural District Alvar-e Garmsiri District Andimeshk County Khuzestan Province Iran. At the 2006 census its population was 23 in 4 families.	8
 Siemięrzyce [ɕɛmjɛ̃ˈʐɨt͡sɛ] is a village in the administrative district of Gmina Kroczyce within Zawiercie County Silesian Voivodeship in southern Poland. It lies approximately 3 kilometres (2 mi) east of Kroczyce 15 km (9 mi) north-east of Zawiercie and 56 km (35 mi) north-east of the regional capital Katowice.	8
 Raczków [ˈrat͡ʂkuf] is a village in the administrative district of Gmina Warta within Sieradz County Łódź Voivodeship in central Poland. It lies approximately 7 kilometres (4 mi) west of Warta 17 km (11 mi) north-west of Sieradz and 65 km (40 mi) west of the regional capital Łódź.	8
 Savadu (Kannada: ಸವಡಿ ) is a village in the Ron taluk of Gadag district in the Indian state of Karnataka.	8
 Vagalkhani (Persian: وگلخاني‎ also Romanized as Vagalkhānī; also known as Vagūl Khānī) is a village in Shuil Rural District Rahimabad District Rudsar County Gilan Province Iran. At the 2006 census its population was 40 in 15 families.	8
 Kiltale (Irish: Cill Táile) is a small rural community district in County Meath Ireland with a population of approx. 300. Kiltale is situated on the R154 regional road the main Dublin to Trim road. It is approximately 9 km east of Trim about 9 km west of Dunshaughlin and 19 km south of Navan.	8
 Dąbrowa [dɔmˈbrɔva] is a village in the administrative district of Gmina Chorzele within Przasnysz County Masovian Voivodeship in east-central Poland.	8
 Gujjadi is a village in the southern state of Karnataka India. It is located in the Kundapura taluk of Udupi district in Karnataka.	8
 Emmiganur is a village in the southern state of Karnataka India. It is located in the Bellary taluk of Bellary district in Karnataka.	8
 Fanfreluche (1967–1999) was a Canadian-bred Champion Thoroughbred racehorse. She was named by her French Canadian owner Jean-Louis Levesque for the title character of a popular children's television show on the French-language division of the Canadian Broadcasting Corporation Successfully raced in Canada as a two-year-old at age three Fanfreluche's performances in both Canada and the United States earned her the Sovereign Award for Canadian Horse of the Year.	9
 Eleutherodactylus alalocophus is a species of frog in the Leptodactylidae family.It is endemic to Colombia.Its natural habitats are subtropical or tropical moist montane forests and rivers.	9
 Paranthropus boisei or Australopithecus boisei was an early hominin described as the largest of the Paranthropus genus (robust australopithecines). It lived in Eastern Africa during the Pleistocene epoch from about 2.3 until about 1.2 million years ago.	9
 Grammodes cooma is a moth of the Noctuidae family. It is known from Queensland Australia and in Indonesia (Ambon Island).The wingspan is about 40 mm.	9
 The Snares Snipe (Coenocorypha huegeli) also known as the Snares Island Snipe or Tutukiwi in Maori is a species of bird in the Scolopacidae or sandpiper family.	9
 Thalatta is a genus of moths of the Erebidae family. The species of this genus are from in India South-east Asia and in Sundaland.	9
 The Goldspotted eel (Myrichthys ocellatus also known as the Goldspotted snake eel or the Dark-spotted snake eel) is an eel in the family Ophichthidae (worm/snake eels). It was described by Charles Alexandre Lesueur in 1825 originally under the genus Muraenophis. It is a marine tropical eel which is known from the western and eastern Atlantic Ocean including Bermuda southern Florida USA; the Bahamas Santa Catarina and Brazil.	9
 Orthocomotis chlamyda is a species of moth of the Tortricidae family. It is found in Venezuela.The wingspan is 22 mm. The ground colour of the forewings is cream tinged with ochreous and sprinkled and dotted with brown. The markings are brown. The hindwing are brownish.	9
 Prionothelphusa is a genus of freshwater crabs in the family Pseudothelphusidae containing the single species Prionothelphusa eliasi. It lives in Colombia Venezuela and Brazil in the drainages of the Rio Negro river draining the Guyana Shield and is listed as Least Concern on the IUCN Red List.	9
 Amphicutis is a genus of brittle stars of the family Amphilepidae. It contains the following species:Amphicutis stygobita↑	9
 The White-streaked Antvireo or White-spotted Antvireo (Dysithamnus leucostictus) is a species of bird in the Thamnophilidae family. It is found in Colombia Ecuador Peru and Venezuela.Its natural habitat is subtropical or tropical moist montane forests.The coastal Venezuelan race is sometimes given specific status as the Venezuelan Antvireo Dysithamnus tucuyensis.	9
 The Kordofan Lark (Mirafra cordofanica) is a species of lark in the Alaudidae family.	9
 Gazoryctra sciophanes is a moth of the Hepialidae family. It is known from the United States including North Carolina and Tennessee.The wingspan is about 35-38 mm.	9
 Verrucoentomon is a genus of proturans in the family Acerentomidae.	9
 Alaena madibirensis is a butterfly in the Lycaenidae family. It is found in Tanzania. The habitat consists of rocky Brachystegia-clad hills.	9
 Condylostylus is a genus of fly in the family Dolichopodidae.	9
 Rhododendron impeditum (粉紫杜鹃) is a rhododendron species native to southwestern Sichuan and northwest Yunnan in China where it grows at altitudes of 2500–4600 meters. It is a shrub that grows to 0.8 m in height with leaves that are ovate elliptic or broadly elliptic to oblong 0.5–1.4 by 0.3–0.6 cm in size. Flowers are purple violet or rose-lavender or rarely white.	10
 Geum macrophyllum commonly known as largeleaf avens is a flowering plant found from the Arctic south to the northern U.S. states and in the Rocky Mountains and west to the Sierra Nevada in California and as far south as Northwestern Mexico.	10
 Pycnosorus is a genus of daisies. They are native to Australia where they grow in wetter conditions everywhere from sea level to the alps. The genus is found in every state of Australia except Western Australia. The leaves form rosettes and are usually linear. They range in colour from white through to grass green and are usually covered in fine hairs. The flowers are hemispherical to spherical and are formed of tiny flowers (florets) without any surrounding ligules.	10
 Artocarpus blancoi is a species of plant in the Moraceae family endemic to the Philippines. Its habitat (among seasonal forest or thicket growth in low lying areas) is threatened.	10
 Grevillea speciosa also known as Red Spider Flower is a shrub which is endemic to New South Wales in Australia.	10
 Ilex polita is a species of plant in the Aquifoliaceae family. It is endemic to Venezuela.	10
 Monardella purpurea is a species of flowering plant in the mint family known by the common names Siskiyou monardella and serpentine monardella. It is native to the mountains of northern California and southern Oregon including the Klamath Mountains where it grows in chaparral and forest often on serpentine soils.	10
 Pterygodium is a genus of flowering plants from the orchid family Orchidaceae.	10
 Renealmia sessilifolia is a species of plant in the Zingiberaceae family. It is endemic to Ecuador. Its natural habitat is subtropical or tropical moist montane forests.	10
 Mouriri laxiflora is a species of plant in the Melastomataceae family. It is endemic to Ecuador. Its natural habitat is subtropical or tropical moist lowland forests. It is threatened by habitat loss.	10
 Drymoanthus is a genus of flowering plants from the orchid family Orchidaceae. Members of the genus are epiphyte that are endemic to New Zealand.	10
 Bulbophyllum longisepalum is a species of orchid in the genus Bulbophyllum.	10
 Francoa is a genus of the Melianthaceae family which consists of herbs endemic to Chile. Plants may grow up to one metre high and produce basal clumps of round deeply lobed dark green fuzzy leaves with winged leafstalks. Compact racemes of small cup-shaped flowers which are pink with red markings appear in summer and early fall.	10
 Brachyglottis monroi (Monro's ragwort) syn. Senecio monroi is a species of plant in the family Asteraceae formerly classified in the genus Senecio. Native to New Zealand and Tasmania it is a small hardy evergreen shrub growing to 1 m (3 ft 3 in) with crinkly-edged olive green leathery leaves and yellow daisy-like flowers in terminal corymbs in Summer.	10
 Carex atherodes is a species of sedge known by the common name wheat sedge. It is native to Eurasia and much of North America including most of Canada and the United States. It is a very common wetland plant across the American Midwest and areas west. It grows in moist and wet habitat such as marshes and moist prairie land and it may grow in shallow water. This sedge produces triangular hollow stems 30 to 120 centimeters tall.	10
 Leptomeria is a genus of flowering plants endemic to Australia.Species include:Leptomeria acida R.Br. - Native Currant Sour Currant BushLeptomeria aphylla R.Br.Leptomeria axillaris R.Br.Leptomeria cunninghamii Miq.Leptomeria dielsiana Pilg. - Diel's Currant BushLeptomeria drupacea (Labill.) DruceLeptomeria ellytes LepschiLeptomeria empetriformis Miq.Leptomeria furtiva LepschiLeptomeria glomerata F.Muell.	10
 Everything is Shifting is a 2005 EP by Atlanta-based rock band Y-O-U. The record represented a striking change in the band's sound both lyrically and musically the latter change being inspired in part by the departure of two members Eric Park and Matt Sonnicksen in 2004.	11
 Off to the Races is an album by American trumpeter Donald Byrd recorded in 1958 and released on the Blue Note label in 1959 as BLP 4007.	11
 Just One Look is the title of the second EP by The Hollies. It was put out by Parlophone in mono with the catalogue number GEP 8911 and released in the UK in late June 1964. The EP entered the British charts on 27 June 1964 and peaked at #8 on the Record Retailer chart after ten weeks.All songs on this EP were previously released at the time. Side A consisted of the A and B-side to the band's Just One Look single released in February 1964.	11
 EIHN (Everything Is Healing Nicely) is an album by Frank Zappa posthumously released through the Zappa Family Trust in December 1999. It features recordings made with the Ensemble Modern in preparation for The Yellow Shark (1993).	11
 Gabba Gabba Hey: A Tribute to the Ramones is a Ramones tribute album. The first of its kind it was released in 1991 on the Triple X label. The record is named after the band's famous slogan Gabba Gabba Hey from the song Pinhead on their album Leave Home.	11
 Live on St. Patrick's Day from Boston MA is a live album from Boston punk band Dropkick Murphys. It was recorded over three shows at the Avalon Ballroom in as the name implies Boston Massachusetts and was released on September 10 2002.	11
 Sweet Silence is the sixth studio album by Berlin-based musician Barbara Morgenstern.	11
 Appetizer is the first full length studio album by heavy metal hard rock and progressive metal band Freak Kitchen. It was released in 1994 just two years after the band was formed in 1992.	11
 The Tide is the debut album from post-hardcore band Oceana. It was released through Rise Records on March 4 2008.	11
 The jazz album Toshiko's Piano (released as Amazing Toshiko Akiyoshi in Japan) was the debut recording of jazz pianist Toshiko Akiyoshi. It was recorded in Japan in 1953 with Oscar Peterson's Jazz at the Philharmonic rhythm section and released as a 10 inch LP album on Norman Granz's Norgran Record label. Later 12 inch LP and (Japanese) CD re-issues also include all 4 Akiyoshi tracks from 1957's Verve Records recording Toshiko and Leon Sash at Newport. Cover artwork is by David Stone Martin.	11
 Bing 'n' Basie is a 1972 album by Bing Crosby accompanied by Count Basie.	11
 Dirty Rotten Shame is an album by Ronnie Drew released in 1995.Drew left The Dubliners in 1995 after recording this album due to its high chart success in the Irish Charts. It has more of a rock music feel than his previous solo albums and features Aslan on backing vocals. It was produced by Keith Donald formerly of Moving Hearts and contains songs by Elvis Costello Christy Moore and U2's Bono.	11
 Unity is the 4th studio album by Israeli jazz bassist Avishai Cohen released in 2001.The album presents a project named The International Vamp Band a band which includes five members (not including Cohen) who come from four different countries.Avi Lebovich and Yagil Baras from Israel Diego Urcola from Argentina Antonio Sanchez from Mexico and Yosvany Terry from Cuba.The musical genre of the album is inspired by all four countries it combines the roots of Jazz Latin Classical Music and Worldbeat.To this combination of international styles the album's and band's name refers to and it delivers a message of unity and world peace.In this album Cohen lays down the double bass his specialty in favor of the piano (the first instrument he had learned).Baras who also played in Cohen's latest album Colors replaces him on the double bass.	11
 Light for the Lost Boy is a 2012 album by American singer songwriter Contemporary Christian music Andrew Peterson released on Centricity Music.	11
 She Was Only a Grocer's Daughter was the third album from British band The Blow Monkeys originally released in 1987.The album title was a reference to the then-Prime Minister of the United Kingdom Margaret Thatcher whose Conservative government was unpopular with left wing pro-Labour Party music acts of the 1980s (including The Blow Monkeys) some of whom joined the Red Wedge movement as part of their political activism.Some titles and lyrics on this album reflected the dissatisfaction of Dr Robert and The Blow Monkeys with the then political situation in the UK. 	11
 From a Basement on the Hill is the sixth and final studio album by the late American singer-songwriter Elliott Smith. Recorded from between 2002 to 2003 it was released posthumously on October 19 2004 through record label ANTI-.The album was initially planned as a double album due to contractual obligations with the DreamWorks label (now Interscope) and was incomplete at the time of Smith's death.	11
 Billy & Mandy: Wrath of the Spider Queen is the second made-for-TV movie from The Grim Adventures of Billy and Mandy. The movie first aired on Cartoon Network on July 6 2007. The film is a sequel to Billy & Mandy's Big Boogey Adventure.	12
 Mala gente is a 1952 Argentine film.	12
 Gold Diggers of 1937 is a 1936 Warner Bros. movie musical directed by Lloyd Bacon with musical numbers created and directed by Busby Berkeley and starring Dick Powell and Joan Blondell who were married at the time and Victor Moore. The film features songs by the teams of Harold Arlen and E.Y. Harburg and Harry Warren and Al Dubin and was based on the play Sweet Mystery of Life by Richard Maibaum Michael Wallach and George Haight which ran very briefly on Broadway in 1935.	12
 The Contender is a 1944 American film directed by Sam Newfield. The film is also known as Challenger (American TV title)	12
 Now You See Love Now You Don't (我愛扭紋柴) is a 1992 Hong Kong film directed by Mabel Cheung and Alex Law.In this film the chief character played by Chow Yun-Fat who himself grew up in Lamma Island consistently speaks the Waitau language.	12
 Kaude Shah (Punjabi: ਕੌਡੇ ਸ਼ਾਹ) also spelled as Koday Shah or Kode Shah is a 1953 Punjabi blockbuster directed by S.P. Bakshi (Shanti Prakash Bakshi) starring Daljit Shyama Miss Manju Thakur Ramesh Nagpal Chand Burqe Rajni Jaswant Khraiti Bhainga and Mohan. Sardul Kwatra composed the music with playback singers Mohammad Rafi Shamshad Begum Talat Mahmood and Rajkumari. The songs of the movie became very popular.	12
 Jadoo is a food-feud-and-family comedy feature film set in Leicester released in cinemas on 6 September 2013. It is written and directed by filmmaker Amit Gupta. It and tells the story of two brothers Raja and Jagi. Both chefs they fall out so catastrophically. They set up rival restaurants on opposite sides of the Belgrave Road in Leicester; one cooking starters and the other main courses and refused to talk to one another.	12
 Arabeem Ottakom P. Madhavan Nayarum in Oru Marubhoomikkadha ( English: The Arab the Camel and P. Madhavan Nair in a Desert Tale also titled as Oru Marubhoomikkadha abbreviated AOPM) is a 2011 Malayalam romantic comedy film directed by Priyadarshan. The film stars Mohanlal Mukesh Lakshmi Rai and Bhavana in pivotal roles. The film was one of the biggest grossers among the 2011 releases.	12
 The Pay-Off is a 1930 American film directed by and starring Lowell Sherman. The film is based on the play 'Crime' by Samuel Shipman and John B. Hymer. It had a good run of 186 performances at the Eltinge Theatre in New York from February to August 1927. The film was remade as Law Of The Underworld in 1939In 1958 the film entered the public domain in the USA due to the copyright claimants failure to renew the copyright registration in the 28th year after publication.	12
 Tom Sawyer is a 2000 direct-to-video animated film from MGM Animation and was released in the year 2000. It is an adaptation of Mark Twain's The Adventures of Tom Sawyer with a cast of anthropomorphic animals instead of humans. The characters' voices are generally performed by country music singers.	12
 Secretariat is a 2010 biographical sports drama film produced and released by Walt Disney Pictures and directed by Randall Wallace. The film chronicles the life of thoroughbred race horse Secretariat winner of the Triple Crown in 1973. Diane Lane portrays Secretariat's owner Penny Chenery and John Malkovich plays the trainer Lucien Laurin.Filming took place on location in Louisville and Lexington Kentucky and around Lafayette Louisiana and Carencro Louisiana.	12
 Mr. Blandings Builds His Dream House (1948) is an American comedy film directed by H. C. Potter and starring Cary Grant and Myrna Loy. The film was written and produced by the team of Melvin Frank and Norman Panama and was an adaptation of Eric Hodgins' popular 1946 novel illustrated by William Steig.The film was a box office hit upon its release and has remained a popular film[citation needed] through cable television broadcasts and the home video market.	12
 A Shot in the Dark is a 1933 British mystery film directed by George Pearson and starring Dorothy Boyd O. B. Clarence Jack Hawkins and Michael Shepley. When a wealthy old man dies suddenly a local reverend suspects something and begins to investigate.	12
 Laughing Times is a 1980 Hong Kong comedy film written and directed by John Woo and starring Dean Shek as the Chinese Charlie Chaplin. This is the first film produced by Cinema City a film company established by Shek Karl Maka and Raymond Wong.	12
 The Broken Hearts Club: A Romantic Comedy is a 2000 American film written and directed by Greg Berlanti. It follows the lives of a group of gay friends in West Hollywood centered around a restaurant owned by the fatherly Jack (John Mahoney) and the softball team he sponsors.	12
 The Brainiac (Spanish title: El barón del terror) is a 1962 Mexican horror film directed by Chano Urueta and written by Federico Curiel Adolfo López Portillo and Antonio Orellana. The film stars Abel Salazar and Germán Robles.	12
 In the Shadow of No Towers is a 2004 work of comics by American cartoonist Art Spiegelman. It is about Spiegelman's reaction to the September 11 attacks on the World Trade Center in 2001. It was originally serialized as a comic strip in the German newspaper Die Zeit from 2002 until 2004 and was collected as an oversized board book in 2004 with early American comic strips as supplementary material.	13
 Wicked: The Life and Times of the Wicked Witch of the West is a novel published in 1995 written by Gregory Maguire and illustrated by Douglas Smith. It is a revisionist look at the land and characters of Oz from L. Frank Baum's 1900 novel The Wonderful Wizard of Oz its sequels and the 1939 film adaption The Wizard of Oz.	13
 A ZBC of Ezra Pound (ISBN 0-571-09135-0) is a book by Christine Brooke-Rose published by Faber and Faber in 1971. It is a study of the work of Ezra Pound focusing in particular on The Cantos.In Chapter Six Brooke-Rose gives an explanation of the prosody of Anglo-Saxon alliterative verse as Pound would have understood it based on Sievers' Theory of Anglo-Saxon Meter.[citation needed]The book is out-of-print.	13
 War Game is a 1959 short story written by Philip K. Dick. It was first published in the magazine Galaxy Science Fiction in 1959 and has since been re-published in two anthologies and at least twenty-four collections.	13
 Vozrojdénie (Russian: Возрождение 'Renaissance') was a Russian language daily newspaper published from Paris France founded in 1925. The newspaper was anti-Communist and circulated amongst the Russian diaspora around the world. As of the mid-1930s its editor-in-chief was Julien Semenoff.	13
 Tales of Joujouka is a book by the Moroccan painter Mohamed Hamri (1932–2000) containing eight stories featuring the legends folklore and Sufi origins myths and rituals of the Master Musicians of Joujouka. These are the stories and legends of Hamri's native village of Joujouka or Jajouka in Morocco famous for its connections with the Beat Generation and Brian Jones founder of the Rolling Stones.	13
 L'Opinion is a daily francophone Moroccan newspaper.	13
 Who We Are: A Citizen's Manifesto is a 2009 book by Rudyard Griffiths. In it Griffiths argues that Canada has become a “postmodern state”—a nation that downplays its history and makes few demands on its citizens allowing them to find their allegiances where they may in their region their ethnic group or the language they speak.	13
 Darker Than You Think by Jack Williamson originally a novelette was expanded into novel length and published by Fantasy Press in 1948. The short version was published Unknown in 1940. It was notably reprinted by UK-based Orion Books in 2003 as volume 38 of their Fantasy Masterworks series.It can be classed as contemporary fantasy and urban fantasy though these were not yet clearly defined categories at the time it was written.	13
 Kaleidoscope is a collection of science fiction fantasy and alternate history stories by Harry Turtledove first published in paperback by Ballantine Books in April 1990. It was later gathered together with his novel Noninterference and collection Earthgrip into the omnibus collection 3 X T published in hardcover by Baen Books in 2004.The book contains thirteen short short stories and novelettes.	13
 The Horror in the Museum and Other Revisions is a collection of stories revised or ghostwritten by American author H. P. Lovecraft. It was originally published in 1970 by Arkham House in an edition of 4058 copies.The collection was revised in 1989 by S. T. Joshi adding an introduction by Joshi correcting the texts and expanding the contents.In 2007 Del Rey published a trade paperback version with a new introduction by Stephen Jones and a brief biography of Lovecraft at the end.	13
 Bert och badbrudarna (Swedish: Bert and the bath chicks) is a diary novel written by Anders Jacobsson and Sören Olsson and originally published in 1993 it tells the story of Bert Ljung from 5 June to 23 August during the calendar year he turns 15 during the summer break between the 8th and 9th grade at school in Sweden. The book uses the 1992 almanac following the Gregorian calendar but no specific year is mentioned.Just like Berts bekännelser the book uses chapter names as well as dates.	13
 The Unnamable is a 1953 novel by Samuel Beckett. It is the third and final entry in Beckett's Trilogy of novels which begins with Molloy followed by Malone Dies. It was originally published in French as L'Innommable and later adapted by the author into English. Grove Press published the English edition in 1958.The Unnamable consists entirely of a disjointed monologue from the perspective of an unnamed (presumably unnamable) and immobile protagonist.	13
 The Demon-Haunted World: Science as a Candle in the Dark is a book by astrophysicist Carl Sagan which was first published in 1995.The book is intended to explain the scientific method to laypeople and to encourage people to learn critical or skeptical thinking. It explains methods to help distinguish between ideas that are considered valid science and ideas that can be considered pseudoscience.	13
 Global South Development Magazine (briefly known as GSDM) is a development magazine that covers development issues of developing countries. The magazine is published by a Finnish non-profit development media organisation called Silver Lining Creation ry.	13
 Youth Violence and Juvenile Justice is a quarterly peer-reviewed academic journal that covers the field of criminology and juvenile law. Its editor-in-chief is Chad R. Trulson (University of North Texas). It was established in 2003 and is currently published by Sage Publications.	13
