sentence	label
 The Murchison River is the second longest river in Western Australia. It flows for about 820 km (510 mi) from the southern edge of the Robinson Ranges to the Indian Ocean at Kalbarri. It has a mean annual flow of 217 Gigalitres although in 2006 the peak year on record flow was 1806 Gigalitres.	7
 Pomianowo [pɔmjaˈnɔvɔ] (formerly German Pumlow) is a village in the administrative district of Gmina Białogard within Białogard County West Pomeranian Voivodeship in north-western Poland. It lies approximately 7 kilometres (4 mi) north-east of Białogard and 119 km (74 mi) north-east of the regional capital Szczecin.Before 1945 the area was part of Germany. For the history of the region see History of Pomerania.	8
 Dubidanda is a village development committee in Rolpa District in the Rapti Zone of north-eastern Nepal. At the time of the 1991 Nepal census it had a population of 3870 people living in 661 individual households.	8
 Romanówka [rɔmaˈnufka] is a village in the administrative district of Gmina Przerośl within Suwałki County Podlaskie Voivodeship in north-eastern Poland.	8
 Div Darreh (Persian: ديودره‎ also Romanized as Dīv Darreh) is a village in Chini Jan Rural District in the Central District of Rudsar County Gilan Province Iran. At the 2006 census its population was 213 in 68 families.	8
 Kalskie Nowiny [ˈkalskʲɛ nɔˈvinɨ] (German: Kehlerwald) is a village in the administrative district of Gmina Węgorzewo within Węgorzewo County Warmian-Masurian Voivodeship in northern Poland close to the border with the Kaliningrad Oblast of Russia.Before 1945 the area was part of Germany (East Prussia).	8
 Połęcze [pɔˈwɛnt͡ʂɛ] (German: Polenzhof) is a village in the administrative district of Gmina Bartoszyce within Bartoszyce County Warmian-Masurian Voivodeship in northern Poland close to the border with the Kaliningrad Oblast of Russia.Before 1945 the area was part of Germany (East Prussia).	8
 Valapad is a village situated in the Thrissur district in the state of Kerala in southern India. It is included in the Manappuram area and is about 24 km from Thrissur city. It lies by the National Highway 17. The geographical advantage of this village is in a radius of 25 to 30 kilometers there are five municipalities and one city corporation. They are Kodungallur Irinjalakuda Chavakkad Guruvayur Kunnamkulam and Thrissur. Valapad Beach is considered to be a major tourist destination.	8
 Bardaru (Persian: بردرو‎ also Romanized as Bardarū) is a village in Donbaleh Rud-e Shomali Rural District Dehdez District Izeh County Khuzestan Province Iran. At the 2006 census its population was 268 in 50 families.	8
 Kapneh Karan (Persian: كپنه كران‎ also Romanized as Kapneh Karān; also known as Kapneh Garān and Rostam Khān) is a village in Kalan Rural District Zarneh District Eyvan County Ilam Province Iran. At the 2006 census its population was 663 in 121 families.	8
 Shahrak-e Boniad (Persian: شهرك بنياد‎ also Romanized as Shahrak-e Bonīād) is a village in Badr Rural District in the Central District of Ravansar County Kermanshah Province Iran. At the 2006 census its population was 383 in 86 families.	8
 Kuku is a village in Rapla Parish Rapla County in northwestern Estonia.	8
 Cheshmeh-ye Leyraki (Persian: چشمه ليركي‎ also Romanized as Cheshmeh-ye Leyraḵī) is a village in Darreh Kayad Rural District Sardasht District Dezful County Khuzestan Province Iran. At the 2006 census its existence was noted but its population was not reported.	8
 Czekaj [ˈt͡ʂɛkai̯] is a village in the administrative district of Gmina Osiek Jasielski within Jasło County Subcarpathian Voivodeship in south-eastern Poland. It lies approximately 2 kilometres (1 mi) south of Osiek Jasielski 15 km (9 mi) south of Jasło and 60 km (37 mi) south-west of the regional capital Rzeszów.	8
 Deymeh Kamar (Persian: ديمه كمر‎) is a village in Haparu Rural District in the Central District of Bagh-e Malek County Khuzestan Province Iran. At the 2006 census its population was 58 in 8 families.	8
 Mazraeh Mahmudian (Persian: مزرعه محموديان‎ also Romanized as Mazra‘eh Maḥmūdīān) is a village in Miyan Dasht Rural District in the Central District of Jajrom County North Khorasan Province Iran. At the 2006 census its existence was noted but its population was not reported.	8
 Tuszyn (German: Hennersdorf) is a village within Dzierżoniów County Lower Silesian Voivodeship in south-western Poland. Prior to 1945 it was in Germany.It lies approximately 12 km (7 mi) north-east of Dzierżoniów and 46 km (29 mi) south-west of the regional capital Wrocław.	8
 Hyloscirtus estevesi is a species of frog in the Hylidae family endemic to Venezuela.Its natural habitats are rivers.	9
 Schistocerca nitens is a species of grasshopper known by several common names including vagrant grasshopper and gray bird grasshopper. It is a close relative of the desert locust which is in the same genus. This grasshopper is native to southern North America including Mexico and the southwestern United States from California to Texas. It is also present in parts of Central America. It lives in many habitats including desert woodland and lower elevation mountainous areas.	9
 Saurorhynchus is an extinct genus of prehistoric bony fish.	9
 Oreina cacaliae is a species of broad-shouldered leaf beetles belonging to the family Chrysomelidae subfamily Chrysomelinae.	9
 Spilosoma rava is a moth in the Arctiidae family. It was described by Druce in 1898. It is found in Cameroon the Democratic Republic of Congo Equatorial Guinea Gabon Ghana Kenya Liberia Nigeria Senegal Gambia and Uganda.The larvae are polyphagous.	9
 Ministrymon janevicroy Vicroy’s Ministreak is a butterfly in the Lycaenidae family. It is found from the southern United States (Texas) to Costa Rica (Guanacaste). There are disjunct populations on Curaçao and Isla Margarita (Venezuela). The habitat consists of dry deciduous forests and scrubs.The length of the forewings is 9.1 mm for both males and females. Adults resemble Ministrymon azia but have olive green eyes instead of the dark brown/black eyes.	9
 Centrolene lynchi is a species of frog in the Centrolenidae family.It is found in Colombia and Ecuador.Its natural habitats are subtropical or tropical moist montane forests and rivers.It is threatened by habitat loss.	9
 Ecsenius mandibularis known commonly as the Queensland blenny in Australia is a species of combtooth blenny in the genus Ecsenius. It is found in coral reefs in the western Pacific ocean including the southern edge of the Great Barrier Reef. It can reach a maximum length of 7.5 centimetres. Blennies in this species feed primarily off of plants including benthic algae and weeds.	9
 Cosmopterigidae (cosmet moths) is a family of insects in the Lepidoptera order. These are small moths with narrow wings whose tiny larvae feed internally on the leaves seeds stems etc. of their host plants. There are about 1500 described species. The taxonomic family is most diverse in the Australian and Pacific region with about 780 species.Several genera formerly included here have turned out to be Agonoxeninae.	9
 Batrachedra hypoleuca is a moth in the Batrachedridae family. It is found in Australia (including New South Wales).	9
 Paradmete curta is a species of sea snail a marine gastropod mollusk in the family Volutomitridae.	9
 Euhampsonia niveiceps is a moth of the Notodontidae family. It is found in north-eastern India western China and Sumatra.	9
 The Amazonian Inezia or Amazonian Tyrannulet (Inezia subflava) is a species of bird in the Tyrannidae family. It is found in Bolivia Brazil Colombia and Venezuela.Its natural habitats are subtropical or tropical dry forests subtropical or tropical moist lowland forests and heavily degraded former forest.	9
 Paraplatyptilia lineata is a moth of the Pterophoridae family that is found in Russia (Ural mountains).The wingspan is 21–23 millimetres (0.83–0.91 in). The forewings and hindwings are greyish-brown.	9
 The speckled tortoise (Homopus signatus) known locally as the speckled padloper and also known internationally as the speckled cape tortoise is the world's smallest tortoise. A member of the genus Homopus it is endemic to South Africa and Southern Namibia.	9
 Brachytoma is a genus of sea snails marine gastropod mollusks in the family Pseudomelatomidae.	9
 Senegalia modesta (commonly called Phulai in Pakistan) is a species of Acacia commonly found in Pakistan India and Afghanistan.	10
 Commelina dianthifolia known as the birdbill dayflower is a perennial herb native to Arizona Colorado New Mexico Texas and northern Mexico. Petals are blue while sepals are green. The inflorescence is a scorpioid cyme and it is subtended by a boat-like spathe.	10
 Mallotus discolor is an Australian rainforest tree in the spurge family. It is known as the Yellow Kamala due to the yellowish orange fruit covering which produces a yellow dye.	10
 The zucchini or courgette is a summer squash which can reach nearly a meter in length but which is usually harvested at half that size or less. Along with certain other squashes and pumpkins it belongs to the species Cucurbita pepo. Zucchini can be dark or light green. A related hybrid the golden zucchini is a deep yellow or orange color.In a culinary context the zucchini is treated as a vegetable which means it is usually cooked and presented as a savory dish or accompaniment.	10
 Lotus pedunculatus (formerly Lotus uliginosus) Greater Bird's-foot Trefoil or Marsh Bird's-foot Trefoil is a member of the pea family (Fabaceae).It is a herbaceous perennial growing throughout Europe in damp open locations. As one common name suggests it is a larger plant than related Lotus species growing 20–80 cm (8–30 in) tall with leaflets 10–25 mm (0.4–1 in) long and 10–20 mm (0.4–0.8 in) broad.	10
 Zinowiewia costaricensis is a species of tree in the Celastraceae family. It is found in Belize Costa Rica Nicaragua and Panama. It is threatened by habitat loss. The plant is used medicinally.Trees grow up to 13 meters. It has very small round flowers with five petals. It flowers in March and April. Its fruits have one or two seeds whereas all other Zinoweiwia species have only one seed. The leaves are also smaller than other species.	10
 Areldia is a genus of flowering plants from the orchid family Orchidaceae.	10
 Ranunculus pensylvanicus is a flowering plant species in the Ranunculaceae (buttercup) family. Common names include bristly crowfoot bristly buttercup and Pennsylvania buttercup. It is native to North America with a distribution over the northern part of the continent.	10
 Bulbophyllum analamazoatrae is a species of orchid in the genus Bulbophyllum.	10
 Orchis italica commonly known as the naked man orchid or the Italian orchid is a species of orchid native to the Mediterranean. They are widely popular for their petals looking like naked men. It prefers partial shade and low nutrient soil and flowers in April. O. italica grows up to 50 centimetres (20 in) in height with bright pink densely clustered flowers. They are found commonly and widespread in the Mediterranean in large clusters.	10
 Leucochloron minarum is a species of legume in the Fabaceae family.It is found only in Brazil.	10
 The Volvocaceae are a family of unicellular or colonial biflagellates including the typical genus Volvox. The family was named by Ehrenberg in 1834 and is known in older classifications as the Volvocidae.	10
 Helminthotheca (commonly called ox-tongue) is a genus in the Cichorieae tribe of the family Asteraceae. Helminthotheca is closely related to the genus Picris but since both are monophyletic they are now treated as separate genera within the Hypochaeridinae subtribe.	10
 Ascocentrum curvifolium is a species of orchid found in Assam India eastern Himalayas Nepal Myanamar Thailand Laos southern China and Vietnam.	10
 Erythroxylum rufum the rufous false cocaine is a flowering plant species in the genus Erythroxylum.Ombuin-3-O-rhamnosylglucoside a glycoside of ombuin can be found in E. rufum.	10
 Neottia ovata (Common Twayblade) is a terrestrial orchid native to Europe including the British Isles through to the Himalayas. It has been introduced into Ontario Canada where it has been called the Eggleaf Twayblade. It was formerly placed in the genus Listera but molecular phylogenetic studies have shown that Neottia nidus-avis the Bird's-nest Orchid evolved within the same group and the two genera have been combined.N.	10
 Dynasty is the seventh studio album by American rock band Kiss produced by Vini Poncia and released on Casablanca Records on May 23 1979. It marked the first time that the original four members of Kiss did not all appear together for the entire album. In later interviews the band admitted that they started to listen to outsiders about what direction the music should go around the time of Dynasty.	11
 Satellite Rides is the fifth studio album by American country/rock band Old 97's first released in the second quarter of 2001 (see 2001 in music).	11
 Understanding America is a compilation album by Frank Zappa. It was compiled and mastered by Zappa before his death in 1993 and released posthumously in 2012.	11
 Everytime We Touch is the debut album from German Eurodance group Cascada consisting of DJ Manian Natalie Horler and Yanou first released on March 24 2006. Recording sessions for the album took place during Fall of 2004 to January 2006 most of which was recorded after the third single from the album Everytime We Touch rose to popularity. It took only three weeks to record. The entire album was produced by the two disc jockeys from Cascada Yanou and DJ Manian.	11
 Chambermaid EP has been considered as a single from the album Enchant by Emilie Autumn even though it was released prior to the album. Most tracks were released on different albums. This was released with Autumn's own label Traitor which no longer exists. For that reason Chambermaid is no longer in print.	11
 Billboard Top Pop Hits is a series of compilation albums released by Rhino Records in 1994 and 1995 each featuring ten recordings from the easy listening charts from a specific year in the 1960s. Ten albums in the series were released one each for the years from 1960 to 1969. The tracks compiled for the series represented the lighter side of popular music in the 1960s.	11
 How We Live: At the Philharmonic is the title of Ian McNabb's second live album. The album was culled from two June 2007 shows at Liverpool's Philharmonic Hall.	11
 Lostboy! AKA Jim Kerr is Simple Minds front-man Jim Kerr's first solo album released on 17 May 2010. The album entered the UK charts at No. 94 on 29 May 2010 and UK Independent Chart at #8.	11
 Music of the Millennium III is the third and final edition in the Music of the Millennium album series. The album was released at the beginning of the third millennium and it includes some of the most influential names that have contributed to popular music in the 20th century. The album sees some of the biggest international hits from the 1960s 1970s 1980s and 1990s. Different versions of the album have been released including an international versions and a Japanese version.	11
 One Man Band Man is the debut studio album by American hip hop recording artist and record producer Swizz Beatz released on August 21 2007 through Full Surface and Universal Motown Records. The album features guest appearances from Drag-On Lil Wayne R. Kelly and Jadakiss. The album's production was handled by Swizz Beatz himself as well as producers such as The Individualz Needlz Nottz Snags Neo Da Matrix Eric McCaine Young World Music.	11
 Clásicos de oro de el Catire Carpio is a Venezuelan compilation album of 2002 made by José Catire Carpio with the seal Discomoda featuring the gold songs of this llanero singer.	11
 Long Beach 2 Fillmoe is the first collaboration album by Daz Dillinger & JT the Bigga Figga. The album was released on January 16 2001 through Gangsta Advisory Records DPG Recordz and Black Market Records and was produced by Sean T Daz and JT the Bigga Figga. The album was a minor success making it to #70 on the Top R&B/Hip-Hop Albums and #30 on Independent Albums however no charting singles were released from the album.	11
 Christ 0 is the fifth full-length studio album by the German progressive metal band Vanden Plas released on March 31 2006 by InsideOut Music. This concept album interprets the novel The Count of Monte Cristo exploring the story of a man imprisoned for a crime he didn't commit and following his chain of vengeful murders through the eyes of X an Interpol detective assigned to the case.	11
 Greatest Lovesongs Vol. 666 is the debut studio album by Finnish band HIM released November 20 1997. It was produced by Hiili Hiilesmaa and recorded at Finnvox MD and Peacemakers in Helsinki Finland. Guest vocals were provided by Sanna-June Hyde and Asta Hannula on (Don't Fear) The Reaper and For You respectively. The album has been certified platinum in Finland.	11
 Make a Wish is Taiwanese Mandopop artist Vic Chou's of boy band F4 debut Mandarin solo studio album. It was released on 11 January 2002 by Sony Music Taiwan. Chou was the first of the F4 members to release a solo album.	11
 United by Fate is the first LP released by post-hardcore band Rival Schools. The album was produced by Grammy Award-winning producer Luke Ebbin. Used for Glue saw release as a single in 2001.	11
 Tora-san the Intellectual (男はつらいよ 葛飾立志篇 Otoko wa Tsurai yo: Katsushika Risshihen) aka Tora-san Meets a Lady Scholar is a 1975 Japanese comedy film directed by Yoji Yamada. It stars Kiyoshi Atsumi as Torajirō Kuruma (Tora-san) and Fumie Kashiyama as his love interest or Madonna. Tora-san the Intellectual is the sixteenth entry in the popular long-running Otoko wa Tsurai yo series.	12
 Zombie Hunter is a 2013 American direct-to-video action-thriller film directed and written by Kevin King for The Klimax and Arrowstorm Entertainment. The film stars Danny Trejo Martin Copping and Clare Niederpruem. It follows a group of humans led by Jesús (Trejo) defending themselves from flesh-devouring zombies. A fundraising campaign was hosted on the website Kickstarter to help fulfill the production team's desired budget.	12
 Jūkyūsai no Chizu (十九歳の地図) (English: A 19-Year-Old's Map) is a 1979 Japanese film directed by Mitsuo Yanagimachi.	12
 Virgin Witch is a 1971 British horror exploitation film about a prospective model who ends up joining a coven of witches. The film was directed by Ray Austin and stars Ann Michelle and Vicki Michelle.	12
 Trinidad is an American documentary film by Jay Hodges and PJ Raval. The film was screened at the IFP Market and IFP Rough Cuts Lab. In 2009 the film premiered on Showtime.	12
 The Comedians (German: Komödianten) is a 1941 German drama film directed by Georg Wilhelm Pabst and based on the novel Philine by Olly Boeheim.	12
 The Monolith Monsters is a 1957 black-and-white Universal Pictures science fiction film produced by Howard Christie and directed by John Sherwood. It stars Grant Williams and Lola Albright and is based on a story by Jack Arnold and Robert M. Fresco with a screenplay by Fresco and Norman Jolley.	12
 Dhongee is a 1979 Bollywood film directed by Ashok Roy. The film stars Randhir Kapoor Neetu Singh Asrani Prem Nath and in a special appearanceRakesh Roshan.	12
 Idhayak Kamalam (Tamil: இதயக் கமலம்; English: Heart Lotus) is a 1965 Indian Tamil film directed by Srikanth. Produced by L. V. Prasad under Prasad Productions the film stars Ravichandran and K. R. Vijaya in the lead.	12
 Herzog Blaubarts Burg (Duke Bluebeard's Castle) (1963) is a film of the opera Bluebeard's Castle by the Hungarian composer Béla Bartók written in 1911 to a symbolist libretto by the poet and later film theorist Béla Balázs. The film was made for West German television Süddeutscher Rundfunk and was produced by Norman Foster who also performs the lead role. The designer was Hein Heckroth who brought in his old friend Michael Powell for whom he had designed a number of films to direct it.	12
 Captin Himais an Arabic film starring Tamer Hosny.	12
 In the City of Sylvia (Spanish: En la Ciudad de Sylvia) is a 2007 film directed by José Luis Guerín. Almost entirely devoid of dialogue the film follows a young man credited only as 'El' (English:'Him') as he wanders central Strasbourg in search of Sylvia a woman he asked for directions in a bar several years before.	12
 We're So Young (Portuguese: Somos tão Jovens) is a 2013 Brazilian biographical drama film about Brazilian singer Renato Russo. The film does not follow the life of Renato Russo. The focus is his adolescence his physical problems and the discover of his love for music. It is directed by Antônio Carlos da Fontoura written by Marcos Bernstein and starring Thiago Mendonça and Laila Zaid.	12
 Wasana is a 1976 Sinhalese language romance film directed that follows the lives of middle-class people in Sri Lanka. The film stars Geetha Kumarasinghe Vijaya Kumaranatunga and Malini Fonseka made notable roles. Also this film was the cinema debut of popular Sri Lankan film actress Geetha Kumarasinghe.	12
 ...à la campagne is a French film directed by Manuel Poirier released 5 April 1995.	12
 La comadrita (The Child's Godmother) is a 1975 Mexican film directed by Fernando Cortés and starring María Elena Velasco Fernando Soler and Sara García. The film is about an indigenous woman who baptizes nearly all the animals on the day of the blessing of animals in the town. That is why she is nicknamed La comadrita for being the godmother of the townspeoples' animals.	12
 The Great Mother: An Analysis of the Archetype (German: Die große Mutter) is a book by Erich Neumann first published in English in 1955. The work has been seen as an enduring contribution to Jungian thought.	13
 Pediatric Obesity formerly known as International Journal of Pediatric Obesity is a peer-reviewed medical journal covering research into all aspects of obesity during childhood and adolescence. The editor-in-chief is Michael Goran (Keck School of Medicine University of Southern California). The journal is one of three journals published by Wiley-Blackwell on behalf of the International Association for the Study of Obesity.	13
 Mondomanila (Or How I Fixed My Hair After a Rather Long Journey) is Norman Wilwayco's triple Palanca-winning novel which won in 2002; short story which won in 2000; and screenplay which won in 2003. Its original title is in Tagalog: Mondomanila: Kung Paano Ko Inayos Ang Buhok Ko Matapos Ang Mahaba-haba Ring Paglalakbay.	13
 Kent on Sunday is a multi-award winning regional newspaper covering the county of Kent in the United Kingdom. It is published on every Sunday of the year and is available from supermarkets garages and newsagents. The newspaper is the flagship paper of the KOS Media publishing company.The main focus of the paper is to provide the County with a regional informative news and a sport service. The paper also covers retail leisure and lifestyle features plus jobs cars and property sections.	13
 The Scarlet Fig: or Slowly through a Land of Stone edited by Grania Davis and Henry Wessells and published by Rose Press in 2005 is the third and final novel of the Vergil Magus sequence by Avram Davidson. Following The Phoenix and the Mirror (1969) and Vergil in Averno (1987) The Scarlet Fig follows Vergil's adventures in an alternate ancient Mediterranean world where harpies basilisks and satyrs co-exist with Rome Carthage and the Punic Wars.	13
 City of Bones is a young-adult fantasy book in the New York Times bestselling The Mortal Instruments series a young adult urban fantasy series set in New York City written by Cassandra Clare. The novel has been released in several languages including Hebrew German Italian French Portuguese and Spanish.	13
 Averno is Louise Glück's eleventh collection of poetry published in 2006 by Farrar Straus and Giroux. It was a National Book Award Finalist for Poetry that year.	13
 Anne Boleyn is a play on the life of Anne Boleyn by the English author Howard Brenton which premiered at Shakespeare's Globe in 2010. Anne Boleyn is portrayed as a significant force in the political and religious in-fighting at court and a furtherer of the cause of Protestantism in her enthusiasm for the Tyndale Bible.	13
 Just After Sunset is the fifth collection of short stories by Stephen King. It was released in hardcover by Scribner on November 11 2008 and features a holographic dust jacket. On February 6 2008 the author's official website revealed the title of the collection to be Just Past Sunset. About a month later the title was subtly changed to Just After Sunset.	13
 The Gazette is the official newspaper of Memorial University of Newfoundland located in St. John's Newfoundland.	13
 N. is a novella written by Stephen King that appears in his collection Just After Sunset (2008).	13
 Labor: Studies in Working-Class History of the Americas is a peer reviewed quarterly journal which publishes articles regarding the history of the labor movement in the United States. It is the official journal of the Labor and Working-Class History Association (LAWCHA) and is published by Duke University Press. Labor is edited by Leon Fink distinguished professor at the University of Illinois at Chicago who previously edited Labor History.	13
 Superman: War of the Worlds is a DC Comics Elseworlds published in 1999. Written by Roy Thomas with Michael Lark as the artist Willie Schubert as the letterer and Noelle Giddings as the colorist. The story is a rough adaptation of the H. G. Wells novel The War of the Worlds but is primarily based on the Superman mythology.	13
 The Australasian Journal of Educational Technology is a peer-reviewed academic journal covering research in educational technology instructional design online and e-learning educational design multimedia computer assisted learning and related areas. It is published in 8 issues per year by the Australasian Society for Computers in Learning in Tertiary Education (ASCILITE) as an open access online-only journal. All previous issues dating from 1985 are accessible online without charges.	13
 Conan the Warrior is a 1967 collection of three fantasy short stories written by Robert E. Howard featuring his seminal sword and sorcery hero Conan the Barbarian. The collection is introduced and edited by L. Sprague de Camp. The stories originally appeared in the fantasy magazine Weird Tales in the 1930s. The book has been reprinted a number of times since by various publishers and has also been translated into Japanese German French Polish Spanish Swedish and Italian.	13
 Log Horizon (ログ・ホライズン Rogu Horaizun) is a Japanese novel series written by Mamare Touno. It was initially posted on the user-generated content site Shōsetsuka ni Narō in 2010 and subsequently published by Enterbrain since March 2011. The series follows the strategist Shiroe and the other players of the long-lived MMORPG Elder Tale after they find themselves whisked away into the game world following a game update.	13
