text	label
Oh, much I fear some ill unthrifty thing.	0
And if I can not, I'll find those that shall.	0
Thus then in brief : The valiant Paris seeks you for his love.	0
What, have you dined at home?	0
Hence, be gone, away!	0
O, tell me, Friar, tell me, In what vile part of this anatomy Doth my name lodge?	0
Here comes your father.	0
Ye say honestly.	0
Methinks I see my cousin's ghost Seeking out Romeo, that did spit his body Upon a rapier's point.	0
You'll be sick tomorrow For this night's watching.	0
This bud of love, by summer's ripening breath, May prove a beauteous flower when next we meet.	0
I must another way To fetch a ladder, by the which your love Must climb a bird's nest soon when it is dark.	0
Holy Franciscan Friar!	0
My wits faints.	0
O me, O me!	0
Oh, she doth teach the torches to burn bright!	0
If all else fail, myself have power to die.	0
My dismal scene I needs must act alone.	0
Seal up the mouth of outrage for a while, Till we can clear these ambiguities And know their spring, their head, their true descent, And then will I be general of your woes, And lead you even to death.	0
You kiss by th' book.	0
It is the lark that sings so out of tune, Straining harsh discords and unpleasing sharps.	0
It is some meteor that the sun exhales To be to thee this night a torchbearer, And light thee on thy way to Mantua.	0
It is not yet near day.	0
Call her forth to me.	0
This torture should be roared in dismal hell.	0
Meantime forbear, And let mischance be slave to patience., Bring forth the parties of suspicion.	0
In sadness, cousin, I do love a woman.	0
Come between us, good Benvolio.	0
May not one speak?	0
Not I, believe me.	0
His son is thirty.	0
I do remember well where I should be, And there I am.	0
Where shall we dine?, O me!	0
I do defy thy commination And apprehend thee for a felon here.	0
Romeo, will you come to your father's?	0
Yea, is the worst well?	0
Or, if you do not, make the bridal bed In that dim monument where Tybalt lies.	0
Romeo can, Though heaven can not.	0
O woeful sympathy, Piteous predicament!	0
Day, night, hour, tide, time, work, play, Alone, in company, still my care hath been To have her matched.	0
Nay, if our wits run the wild-goose chase, I am done, for thou hast more of the wild-goose in one of thy wits than, I am sure, I have in my whole five.	0
Her vestal livery is but sick and green, And none but fools do wear it.	0
Never was seen so black a day as this.	0
Within the infant rind of this small flower Poison hath residence and medicine power.	0
No money, on my faith, but the gleek.	0
Let me dispute with thee of thy estate.	0
Hood my unmanned blood bating in my cheeks, With thy black mantle, till strange love, grow bold, Think true love acted simple modesty.	0
I'll go along, no such sight to be shown, But to rejoice in splendor of mine own.	0
My leisure serves me, pensive daughter, now., My lord, we must entreat the time alone.	0
I beseech you, follow straight.	0
Where's Potpan, that he helps not to take away?	0
Monday, my lord.	0
Alack the day!	0
Now, fellow, What is there?	0
At this same ancient feast of Capulet's Sups the fair Rosaline whom thou so loves With all the admired beauties of Verona.	0
Death's the end of all.	0
She's not fourteen.	0
Wouldst thou withdraw it?	0
Hie, make haste, Make haste.	0
Amen, amen.	0
Pitiful sight!	0
Therefore, have done.	0
Why, I am glad on't.	0
Get you to bed, faith.	0
Grief of my son's exile hath stopped her breath.	0
The law that threatened death becomes thy friend And turns it to exile, there art thou happy.	0
Not in a grave, To lay one in, another out to have.	0
Now, by Saint Peter's Church and Peter too, He shall not make me there a joyful bride.	0
What, rouse thee, man!	0
Have not saints lips, and holy palmers too?	0
Go thither, and with unattainted eye Compare her face with some that I shall show, And I will make thee think thy swan a crow.	0
But all this did I know before.	0
Take no note of him.	0
The time is very short.	0
Reply not.	0
It is not day.	0
O life!	0
No, my good lord.	0
Good Father, I beseech you on my knees, Hear me with patience but to speak a word.	0
We'll keep no great ado, a friend or two.	0
Ay, you have been a mouse-hunt in your time, But I will watch you from such watching now.	0
Let's see for means.	0
An if he hear thee, thou wilt anger him.	0
Alack the day.	0
Some others search.	0
You'll not endure him!	0
And trust me, love, in my eye so do you.	0
"Shake! "" quoth the dovehouse."	0
Is thy news good, or bad?	0
Who bare my letter, then, to Romeo?	0
Thou need'st not to be gone.	0
What say you?	0
Stay but a little.	0
For, I am sure, you have your hands full all In this so sudden business.	0
No, no.	0
Thou wast the prettiest babe that e'er I nursed.	0
Or, if thou wilt, swear by thy gracious self, Which is the god of my idolatry, And I'll believe thee.	0
I will frown as I pass by, and let them take it as they list.	0
But to be frank, and give it thee again.	0
The clock struck nine when I did send the Nurse.	0
Tis all one.	0
Oh, look!	0
I will confess to you that I love him.	0
The bridegroom he is come already.	0
Thou chid'st me oft for loving Rosaline.	0
But come, young waverer, come, go with me, In one respect I'll thy assistant be, For this alliance may so happy prove To turn your households' rancor to pure love.	0
Thy drugs are quick.	0
Let wantons light of heart Tickle the senseless rushes with their heels.	0
By my count, I was your mother much upon these years That you are now a maid.	0
Saints do not move, though grant for prayers' sake.	0
Three words, dear Romeo, and good night indeed.	0
Alas the day, it did.	0
Go, sirrah, trudge about Through fair Verona.	0
It is too rough, Too rude, too boisterous, and it pricks like thorn.	0
Not mad, but bound more than a madman is, Shut up in prison, kept without my food, Whipped and tormented and, Good e'en, good fellow.	0
I like it not.	0
Behind the abbey wall Within this hour my man shall be with thee And bring thee cords made like a tackled stair, Which to the high top-gallant of my joy Must be my convoy in the secret night.	0
But no more deep will I endart mine eye Than your consent gives strength to make it fly.	0
Then weep no more.	0
And yet thou wilt tutor me from quarreling!	0
Ay, the heads of the maids, or their maidenheads.	0
If my heart's dear love, Well, do not swear.	0
I dreamt a dream tonight.	0
Hath Romeo slain himself?	0
For shame, bring Juliet forth.	0
Thou art not conquered.	0
Come, we burn daylight, ho!	0
Why, bride!	0
It is my lady.	0
Look, love, what envious streaks Do lace the severing clouds in yonder east.	0
Night's candles are burnt out, and jocund day Stands tiptoe on the misty mountain tops.	0
Heaven and yourself Had part in this fair maid.	0
Nay, as they dare.	0
Well, sir, my mistress is the sweetest lady., Lord, Lord!	0
Tell me, daughter Juliet, How stands your disposition to be married?	0
Wherefore weep I then?	0
She is too fair, too wise, wisely too fair, To merit bliss by making me despair.	0
Then have at thee, boy!	0
God ye good e'en, fair gentlewoman.	0
Thou wilt fall backward when thou comest to age.	0
Now, by my maidenhead at twelve year old I bade her come.	0
O, what more favor can I do to thee, Than with that hand that cut thy youth in twain To sunder his that was thine enemy?	0
And we mean well in going to this mask, But'tis no wit to go.	0
Honest Nurse, farewell.	0
And yet I wish but for the thing I have.	0
What, drawn, and talk of peace?	0
Stand not amazed.	0
Stay not, be gone.	0
Good night.	0
Do you like this haste?	0
For doting, not for loving, pupil mine.	0
A challenge, on my life.	0
"For himself to mar, "" quoth he?"	0
What is your will?	0
Marry,'tis enough.	0
Marry, that, I think, be young Petruchio.	0
They'll be in scarlet straight at any news.	0
She will indite him to some supper.	0
Romeo!	0
My sword, I say!	0
Need and oppression starveth in thine eyes.	0
Yes, madam.	0
It is an honor that I dream not of.	0
"Seigneur Valentio and his cousin Tybalt ; Lucio and the lively Helena."" A fair assembly."	0
I will show myself a tyrant.	0
Without his roe, like a dried herring.	0
An eagle, madam, Hath not so green, so quick, so fair an eye As Paris hath.	0
Lay hand on heart, advise.	0
That dreamers often lie.	0
Hark ye, your Romeo will be here at night.	0
Your plantain leaf is excellent for that.	0
I am not here.	0
O Tybalt, Tybalt, the best friend I had!	0
I will bite thee by the ear for that jest.	0
The heavens do lour upon you for some ill. Move them no more by crossing their high will.	0
Well, girl, thou weep'st not so much for his death, As that the villain lives which slaughtered him.	0
A lantern, slaughtered youth, For here lies Juliet, and her beauty makes This vault a feasting presence full of light.	0
Death, that hath sucked the honey of thy breath, Hath had no power yet upon thy beauty.	0
Hence, and stand aloof.	0
Come, what says Romeo?	0
Talk not to me, for I'll not speak a word.	0
Perchance she can not meet him.	0
Romeo.	0
Need you my help?	0
But come what sorrow can, It can not countervail the exchange of joy That one short minute gives me in her sight.	0
Tis late.	0
Sleep dwell upon thine eyes, peace in thy breast.	0
Romeo slew Tybalt.	0
Courage, man.	0
What eye but such an eye would spy out such a quarrel?	0
Will you speak well of him that killed your cousin?	0
The quarrel is between our masters and us their men.	0
I will die, And leave him all.	0
An he speak any thing against me, I'll take him down, an he were lustier than he is, and twenty such Jacks.	0
These happy masks that kiss fair ladies' brows, Being black, puts us in mind they hide the fair.	0
Either thou or I, or both, must go with him.	0
Now heaven hath all,	0
Then I will give you the serving creature.	0
Feeling so the loss, Can not choose but ever weep the friend.	0
Stand, an you be a man.	0
Men's eyes were made to look and let them gaze.	0
Why, lady!	0
No matter.	0
They have made worms' meat of me.	0
So will ye, I am sure, that you love me.	0
Come hither, man.	0
I do bite my thumb, sir.	0
This is the place.	0
Accursed, unhappy, wretched, hateful day!	0
Hie you, make haste, for it grows very late.	0
Thou canst not speak of that thou dost not feel.	0
I hear some noise within.	0
Hie you to church.	0
Come, come with me, and we will make short work.	0
Dear love, adieu., Anon, good Nurse!, Sweet Montague, be true.	0
You take your pennyworths now.	0
Mercy but murders, pardoning those that kill.	0
Do you quarrel, sir?	0
Juliet!, Fast, I warrant her, she., Why, lamb!	0
Oh, God'i' good e'en.	0
That's a certain text.	0
Commend me to thy lady, And bid her hasten all the house to bed, Which heavy sorrow makes them apt unto.	0
And where the worser is predominant, Full soon the canker death eats up that plant.	0
Zounds, a dog, a rat, a mouse, a cat to scratch a man to death!	0
Henceforward do your messages yourself.	0
On, lusty gentlemen.	0
Wife!	0
Now must I to the monument alone.	0
"Do not say ""banishment."" Hence from Verona art thou banished."	0
Go, be gone.	0
Wilt thou provoke me?	0
Faith, I know not what to say.	0
Wednesday is tomorrow.	0
Is Romeo slaughtered, and is Tybalt dead?	0
I mean, an we be in choler, we'll draw.	0
When and where and how We met, we wooed and made exchange of vow, I'll tell thee as we pass, but this I pray : That thou consent to marry us today.	0
Strike!	0
What, dost thou make us minstrels?	0
I have watched ere now All night for lesser cause, and ne'er been sick.	0
Love give me strength, and strength shall help afford.	0
Old Montague is come, And flourishes his blade in spite of me.	0
Peter!	0
Her blood is settled, and her joints are stiff.	0
Nurse, commend me to thy lady and mistress.	0
Tis no less, I tell you, for the bawdy hand of the dial is now upon the prick of noon.	0
My words would bandy her to my sweet love, And his to me.	0
Hie you to the cell.	0
I'll make you quiet., What, cheerly, my hearts!	0
Chopped logic!	0
Therefore he that can not lick his fingers goes not with me.	0
Came he not home tonight?	0
O Romeo, Romeo, brave Mercutio is dead!	0
What, still in tears, Evermore showering?	0
Will you pluck your sword out of his pilcher by the ears?	0
How shall that faith return again to earth, Unless that husband send it me from heaven By leaving earth?	0
Was that my father that went hence so fast?	0
But let them measure us by what they will.	0
But one, poor one, one poor and loving child, But one thing to rejoice and solace in, And cruel death hath catched it from my sight!	0
We found him in the churchyard.	0
You lie.	0
Is it good e'en?	0
Farewell!, God knows when we shall meet again.	0
O woeful, woeful, woeful day!	0
Not to his father's.	0
The other did not so.	0
I beg for justice, which thou, Prince, must give.	0
Art thou a man?	0
And how doth she?	0
The hurt can not be much.	0
"I know thou wilt say ""ay, "" And I will take thy word."	0
Welcome from Mantua.	0
Now, afore God, I am so vexed that every part about me quivers.	0
Pronounce this sentence then : Women may fall when there's no strength in men.	0
Were you by when it began?	0
Good heart, at what?	0
You shall find me apt enough to that, sir, an you will give me occasion.	0
Happily met, my lady and my wife.	0
Blind is his love and best befits the dark.	0
Nor tears nor prayers shall purchase out abuses, Therefore use none.	0
If I may trust the flattering truth of sleep, My dreams presage some joyful news at hand.	0
To move is to stir, and to be valiant is to stand.	0
Then move not, while my prayer's effect I take.	0
What's your will?	0
Quarrel, sir?	0
Ah, welladay!	0
We waste our lights in vain, like lights by day.	0
Is he gone and hath nothing?	0
Give me a torch.	0
O heavy day!	0
O God, did Romeo's hand shed Tybalt's blood?	0
Romeo, away, be gone!	0
Come, vial.	0
Go.	0
Romeo is coming.	0
Sweet, sweet, sweet Nurse, tell me, what says my love?	0
Is the day so young?	0
I'll bury thee in a triumphant grave.	0
Go, get thee to thy love, as was decreed.	0
Romeo must not live.	0
Why should you fall into so deep an O?	0
There stays a husband to make you a wife.	0
What of that?	0
I have an interest in your hearts' proceeding.	0
Tush, thou art deceived.	0
Ah, Juliet, if the measure of thy joy Be heaped like mine, and that thy skill be more To blazon it, then sweeten with thy breath This neighbor air, and let rich music's tongue Unfold the imagined happiness that both Receive in either by this dear encounter.	0
What, are you mad?	0
Ah me!	0
And badest me bury love.	0
Am I come near ye now?, Welcome, gentlemen!	0
Ah sir, ah sir.	0
Nay, gentle Romeo, we must have you dance.	0
Thursday is near.	0
O mischief, thou art swift To enter in the thoughts of desperate men!	0
O lamentable day!	0
Sin from thy lips?	0
Here comes my man.	0
Put up thy sword, Or manage it to part these men with me.	0
Whose house?	0
Or if not so, then here I hit it right : Our Romeo hath not been in bed tonight.	0
Therefore thy kinsmen are no stop to me.	0
There is time enough.	0
Ready to go, but never to return.	0
There lies that Tybalt.	0
What?	0
My lord and you were then at Mantua., Nay, I do bear a brain., But, as I said, When it did taste the wormwood on the nipple Of my dug and felt it bitter, pretty fool, To see it tetchy and fall out with the dug!	0
Now do you know the reason of this haste.	0
You are a saucy boy.	0
Holy Saint Francis, what a change is here!	0
Virtue itself turns vice, being misapplied, And vice sometime by action dignified.	0
Indeed, I should have asked thee that before.	0
Romeo's a dishclout to him.	0
Go thy ways, wench.	0
He bears him like a portly gentleman, And, to say truth, Verona brags of him To be a virtuous and well-governed youth.	0
Commend me to your daughter.	0
The world is not thy friend nor the world's law.	0
My life were better ended by their hate Than death prorogued, wanting of thy love.	0
I am none of his flirt-gills.	0
But I will write again to Mantua, And keep her at my cell till Romeo come.	0
Care keeps his watch in every old man's eye, And where care lodges, sleep will never lie.	0
Is your man secret?	0
Poison, I see, hath been his timeless end., O churl, drunk all, and left no friendly drop To help me after?	0
Father, what news?	0
We have a trifling foolish banquet towards., Is it e'en so?	0
Ay, boy, ready.	0
There is no world without Verona walls But purgatory, torture, hell itself.	0
Flies may do this, but I from this must fly.	0
Adieu, adieu!	0
Tell me, good my friend, What torch is yond that vainly lends his light To grubs and eyeless skulls?	0
Tell him so yourself, And see how he will take it at your hands.	0
It is, it is.	0
Come, stir, stir, stir!	0
"Romeo is banished."" There is no end, no limit, measure, bound, In that word's death."	0
What's he that now is going out of door?	0
Amen!	0
I would the fool were married to her grave!	0
Under love's heavy burden do I sink.	0
Doth not Ay, Nurse, what of that?	0
Buy food, and get thyself in flesh., Come, cordial and not poison, go with me To Juliet's grave, for there must I use thee.	0
Forget to think of her.	0
Unhappy fortune!	0
Good night, good night!	0
What villain, madam?	0
These are news indeed!	0
The curfew bell hath rung.	0
Mass, and well said.	0
Hold, then.	0
Lo, here upon thy cheek the stain doth sit Of an old tear that is not washed off yet.	0
O woe!	0
Marry, my child, early next Thursday morn, The gallant, young, and noble gentleman, The County Paris, at Saint Peter's Church, Shall happily make thee there a joyful bride.	0
Romeo!, Alack, alack, what blood is this, which stains The stony entrance of the sepulcher?	0
Commend me to thy lady.	0
Tis no time to play now.	0
Can you not conceive?	0
Farewell.	0
O deadly sin!	0
Tell me, that I may sack The hateful mansion.	0
Why, uncle,'tis a shame.	0
Comfort me.	0
O' Thursday be it, then., Go you to Juliet ere you go to bed.	0
I protest unto thee, Good heart, and i' faith, I will tell her as much.	0
With another, for tying his new shoes with old ribbon?	0
Mercutio's kinsman, noble County Paris.	0
Appear thou in the likeness of a sigh!	0
I will give you the minstrel.	0
Henceforth I never will be Romeo.	0
Can you not stay awhile?	0
Tybalt would kill thee, But thou slew'st Tybalt, there art thou happy.	0
O wife, look how our daughter bleeds!	0
It is a most sharp sauce.	0
Most detestable Death, by thee beguiled, By cruel, cruel thee quite overthrown!	0
The fearful passage of their death-marked love And the continuance of their parents' rage, Which, but their children's end, naught could remove, Is now the two hours' traffic of our stage, The which, if you with patient ears attend, What here shall miss, our toil shall strive to mend.	0
I will not fail.	0
And weep ye now, seeing she is advanced Above the clouds, as high as heaven itself?	0
Therefore turn and draw.	0
Here were the servants of your adversary, And yours, close fighting ere I did approach.	0
But, like a misbehaved and sullen wench, Thou pout'st upon thy fortune and thy love.	0
The cords That Romeo bid thee fetch?	0
Why, how now, Juliet?	0
She hath not seen the change of fourteen years.	0
"Hence ""banished"" is banished from the world, And world's exile is death."	0
Well, well, thou hast a careful father, child.	0
Give me that mattock and the wrenching iron.	0
Of love?	0
Thy face is mine, and thou hast slandered it.	0
But, I'll warrant you, when I say so, she looks as pale as any clout in the versal world.	0
This is she, Peace, peace, Mercutio, peace!	0
Madam!	0
Thy wit is a very bitter sweeting.	0
I pray thee, good Mercutio, let's retire.	0
Give me thy hand.	0
And from her womb children of divers kind We sucking on her natural bosom find, Many for many virtues excellent, None but for some and yet all different.	0
Here's drink.	0
Thou shalt not stir one foot to seek a foe.	0
What, lamb!	0
Their course of love, the tidings of her death.	0
But saying o'er what I have said before.	0
"But with a rearward following Tybalt's death, ""Romeo is banished."" To speak that word, Is father, mother, Tybalt, Romeo, Juliet, All slain, all dead."	0
You say you do not know the lady's mind.	0
Not having that which, having, makes them short.	0
For I ne'er saw true beauty till this night.	0
Hast thou not a word of joy?	0
Peace, ho, for shame!	0
Here all eyes gaze on us.	0
O comfortable Friar!	0
Ha, banishment!	0
How, will she none?	0
Death is my heir.	0
Content thee, gentle coz.	0
Beat them down!	0
Down with the Capulets!	0
Who is't that calls?	0
Is love a tender thing?	0
Madam, if you could find out but a man To bear a poison, I would temper it, That Romeo should, upon receipt thereof, Soon sleep in quiet.	0
Ay, mine own fortune in my misery.	0
Out, you baggage!	0
Arms, take your last embrace.	0
"Wilt thou not, Jule? "" It stinted and said ""ay."" And stint thou too, I pray thee, Nurse, say I."	0
Let them begin.	0
Madam.	0
He is wise, And, on my life, hath stol'n him home to bed.	0
Out on her, hilding!	0
Sole monarch of the universal earth, Oh, what a beast was I to chide at him!	0
Both our remedies Within thy help and holy physic lies.	0
O, be gone!	0
Benvolio, who began this bloody fray?	0
That's not so.	0
O, then, dear saint, let lips do what hands do.	0
Then plainly know my heart's dear love is set On the fair daughter of rich Capulet.	0
A plague o' both your houses!	0
Cheerly, boys.	0
Oh, think'st thou we shall ever meet again?	0
Not I, unless the breath of heartsick groans, Mistlike, infold me from the search of eyes.	0
Strike, drum.	0
I beseech thee, youth, Put not another sin upon my head By urging me to fury.	0
Could you not take some occasion without giving?	0
You tallow face!	0
She that makes dainty, She, I'll swear, hath corns.	0
I'll go alone.	0
Where is my page?, Go, villain, fetch a surgeon.	0
Go hence.	0
Look you, she loved her kinsman Tybalt dearly, And so did I.	0
But woo her, gentle Paris, get her heart.	0
Lord, Lord, she will be a joyful woman.	0
See where she comes from shrift with merry look.	0
O Romeo, Romeo!	0
Do not swear at all.	0
Tybalt, the kinsman to old Capulet, Hath sent a letter to his father's house.	0
Be fickle, fortune, For then, I hope, thou wilt not keep him long, But send him back.	0
Oh, thou wilt speak again of banishment.	0
For Juliet's sake, for her sake, rise and stand.	0
Tybalt is gone, and Romeo banished.	0
For naught so vile that on the earth doth live But to the earth some special good doth give.	0
Her eye discourses.	0
What is yond gentleman?	0
How now?	0
But what say you to Thursday?	0
And art thou changed?	0
Tush, I will stir about, And all things shall be well, I warrant thee, wife.	0
Where are the vile beginners of this fray?	0
My soul, and not my child!	0
Hold, there is forty ducats.	0
How canst thou try them so?	0
Her body sleeps in Capels' monument, And her immortal part with angels lives.	0
No, not till Thursday.	0
We'll to dinner, thither.	0
I have a soul of lead So stakes me to the ground I can not move.	0
A merry whoreson, ha!	0
Which way ran he that killed Mercutio?	0
With Rosaline, my ghostly Father?	0
Thou know'st my lodging.	0
That's my good son.	0
Call, good Mercutio.	0
I will say for you.	0
For what purpose, love?	0
Say either, and I'll stay the circumstance.	0
God shield I should disturb devotion!, Juliet, on Thursday early will I rouse ye.	0
Thou hast quarreled with a man for coughing in the street because he hath wakened thy dog that hath lain asleep in the sun.	0
Or shall we on without apology?	0
How, how, how, how?	0
I speak no treason.	0
Come, Romeo.	0
My lord, I would that Thursday were tomorrow.	0
As mine on hers, so hers is set on mine, And all combined, save what thou must combine By holy marriage.	0
Open the tomb.	0
Upon his brow shame is ashamed to sit, For'tis a throne where honor may be crowned.	0
If love be rough with you, be rough with love.	0
As I remember, this should be the house.	0
But now I'll tell thee joyful tidings, girl.	0
Gentlemen, can any of you tell me where I may find the young Romeo?	0
Let me see her.	0
What are they, beseech your ladyship?	0
Many a morning hath he there been seen, With tears augmenting the fresh morning's dew, Adding to clouds more clouds with his deep sighs.	0
Nay, good goose, bite not.	0
Well, we were born to die.	0
I wot well where he is.	0
God's bread!	0
Any man that can write may answer a letter.	0
He was not born to shame.	0
Not a dump, we.	0
I'll have this knot knit up tomorrow morning.	0
What satisfaction canst thou have tonight?	0
Th' exchange of thy love's faithful vow for mine.	0
Then, window, let day in and let life out.	0
And what says My concealed lady to our canceled love?	0
Romeo will answer it.	0
Look, look.	0
Get thee gone, And hire those horses.	0
Then she is well, and nothing can be ill.	0
Shall I believe That unsubstantial death is amorous, And that the lean abhorred monster keeps Thee here in dark to be his paramour?	0
Be patient, for the world is broad and wide.	0
Oh, here's a wit of cheveril, that stretches from an inch narrow to an ell broad!	0
Stay, fellow.	0
What, mistress!	0
Our solemn hymns to sullen dirges change, Our bridal flowers serve for a buried corse, And all things change them to the contrary.	0
O God!, O Nurse, how shall this be prevented?	0
The boy gives warning something doth approach.	0
They must take it in sense that feel it.	0
What shall I swear by?	0
Who is it?	0
I am not for this ambling.	0
What less than doomsday is the Prince's doom?	0
Oh, thou art deceived.	0
"I stretch it out for that word ""broad, "" which, added to the goose, proves thee far and wide a broad goose."	0
An I were so apt to quarrel as thou art, any man should buy the fee simple of my life for an hour and a quarter.	0
I would have made it short, for I was come to the whole depth of my tale, and meant, indeed, to occupy the argument no longer.	0
Oh, she knew well Thy love did read by rote, that could not spell.	0
Live, and hereafter say A madman's mercy bid thee run away.	0
Come, is the bride ready to go to church?	0
Sojourn in Mantua.	0
Verona's summer hath not such a flower.	0
Good thou, save me a piece of marchpane, and, as thou loves me, let the porter let in Susan Grindstone and Nell., Antony and Potpan!	0
Now is the sun upon the highmost hill Of this day's journey, and from nine till twelve Is three long hours, yet she is not come.	0
What said my man, when my betossed soul Did not attend him as we rode?	0
"Be merciful, say ""death, "" For exile hath more terror in his look, Much more than death."	0
Peace, you mumbling fool!	0
That same villain, Romeo.	0
Boy, this shall not excuse the injuries That thou hast done me.	0
One, gentlewoman, that God hath made, himself to mar.	0
Two of the fairest stars in all the heaven, Having some business, do entreat her eyes To twinkle in their spheres till they return.	0
What says he of our marriage?	0
But now, my lord, what say you to my suit?	0
You are a lover.	0
Although I joy in thee, I have no joy of this contract tonight.	0
And private in his chamber pens himself, Shuts up his windows, locks fair daylight out, And makes himself an artificial night.	0
She hath, and in that sparing makes huge waste, For beauty, starved with her severity, Cuts beauty off from all posterity.	0
Shame come to Romeo!	0
Romeo!	0
And if you leave me so, you do me wrong.	0
Go and trim her up.	0
I do but keep the peace.	0
Scurvy knave!	0
But wherefore, villain, didst thou kill my cousin?	0
In love?	0
We are undone, lady, we are undone!	0
Take it in what sense thou wilt.	0
I bear no hatred, blessed man, for, lo, My intercession likewise steads my foe.	0
What, ho!	0
Dry sorrow drinks our blood.	0
Why, that same pale hard-hearted wench, that Rosaline, Torments him so, that he will sure run mad.	0
Now art thou sociable.	0
This wind you talk of, blows us from ourselves.	0
Some say the lark makes sweet division.	0
Now will he sit under a medlar tree And wish his mistress were that kind of fruit As maids call medlars when they laugh alone., O Romeo, that she were!	0
Here's goodly gear.	0
Thus from my lips, by thine, my sin is purged.	0
O woeful day, O woeful day!	0
But I am sent to find those persons whose names are here writ, and can never find what names the writing person hath here writ.	0
I stand on sudden haste.	0
Why Romeo, art thou mad?	0
Why, what is Tybalt?	0
I saw her laid low in her kindred's vault And presently took post to tell it you.	0
He'll fright you up, i' faith.	0
A grave?	0
Tis now near night.	0
See how she leans her cheek upon her hand.	0
Farewell!	0
She's dead, deceased, she's dead.	0
What says Romeo?	0
Why rail'st thou on thy birth, the heaven, and earth?	0
Haply some poison yet doth hang on them, To make me die with a restorative.	0
Ay, by my troth, the case may be amended.	0
What a pestilent knave is this same!	0
This can not anger him.	0
Out, alas!	0
Send for the county.	0
He speaks not true.	0
And she's fair I love.	0
I will not budge for no man's pleasure, I.	0
Riddling confession finds but riddling shrift.	0
His son is elder, sir.	0
Farewell, farewell.	0
Make it a word and a blow.	0
I'll go and chat with Paris.	0
I am aweary.	0
Run to the Capulets.	0
Delay this marriage for a month, a week.	0
The world affords no law to make thee rich.	0
Apothecary!	0
Marry, sir, because silver hath a sweet sound.	0
I see that thou art poor.	0
While we were interchanging thrusts and blows, Came more and more and fought on part and part, Till the Prince came, who parted either part.	0
My bounty is as boundless as the sea, My love as deep.	0
And here I stand, both to impeach and purge, Myself condemned and myself excused.	0
Speak but one rhyme, and I am satisfied.	0
"Hadst thou no poison mixed, no sharp-ground knife, No sudden mean of death, though ne'er so mean, But ""banished"" to kill me?, ""Banished""!"	0
As sweet repose and rest Come to thy heart as that within my breast.	0
Well, what was yours?	0
I must hence to wait.	0
What, shall I groan and tell thee?	0
The fee simple?	0
We follow thee., Juliet, the county stays.	0
What further woe conspires against mine age?	0
Speak, nephew.	0
No warmth, no breath shall testify thou livest.	0
In bed asleep while they do dream things true.	0
Ha?	0
I see thou know'st me not.	0
Therefore stay yet.	0
Ay, if I know the letters and the language.	0
Muffle me, night, awhile.	0
Then say at once what thou dost know in this.	0
Sometime she gallops o'er a courtier's nose, And then dreams he of smelling out a suit.	0
Yet I should kill thee with much cherishing.	0
Good morrow, cousin.	0
Your part in her you could not keep from death, But heaven keeps his part in eternal life.	0
And, as he fell, did Romeo turn and fly.	0
O love!	0
Perhaps you have learned it without book.	0
Oh, then I see that madmen have no ears.	0
There rust and let me die.	0
How art thou out of breath when thou hast breath To say to me that thou art out of breath?	0
Now Romeo is beloved and loves again, Alike bewitched by the charm of looks, But to his foe supposed he must complain, And she steal love's sweet bait from fearful hooks.	0
Do as thou wilt, for I have done with thee.	0
I have more care to stay than will to go.	0
Had she affections and warm youthful blood, She would be as swift in motion as a ball.	0
Here is a friar that trembles, sighs and weeps.	0
A right fair mark, fair coz, is soonest hit.	0
Be trusty, and I'll quit thy pains.	0
No, coz, I rather weep.	0
Fear me not.	0
O God, she comes., O honey Nurse, what news?	0
Then have my lips the sin that they have took.	0
Look thou but sweet, And I am proof against their enmity.	0
I'll find Romeo To comfort you.	0
Go, you cot-quean, go.	0
Vile earth, to earth resign.	0
Bear hence this body and attend our will.	0
So shall you feel the loss, but not the friend Which you weep for.	0
You are to blame, my lord, to rate her so.	0
When good manners shall lie all in one or two men's hands, and they unwashed too,'tis a foul thing.	0
Out.	0
Thy head is as full of quarrels as an egg is full of meat, and yet thy head hath been beaten as addle as an egg for quarreling.	0
Either my eyesight fails, or thou look'st pale.	0
No, not he, though his face be better than any man's, yet his leg excels all men's, and for a hand and a foot and a body, though they be not to be talked on, yet they are past compare.	0
O me!	0
What counterfeit did I give you?	0
To wreak the love I bore my cousin Upon his body that slaughtered him!	0
Thou wouldst else have made thy tale large.	0
Therefore we'll have some half a dozen friends, And there an end.	0
What o'clock tomorrow Shall I send to thee?	0
By the hour of nine.	0
An you be mine, I'll give you to my friend.	0
No words can that woe sound.	0
Why, is not this better now than groaning for love?	0
Good even to my ghostly confessor.	0
Give me, give me!	0
Why the devil came you between us?	0
O simple!	0
I dare draw as soon as another man if I see occasion in a good quarrel and the law on my side.	0
Our whole city is much bound to him.	0
Tell me in sadness, who is that you love.	0
We talk here in the public haunt of men.	0
The heads of the maids?	0
Mistress!	0
By a name I know not how to tell thee who I am.	0
What, are you busy, ho?	0
Lovers can see to do their amorous rites By their own beauties, or, if love be blind, It best agrees with night.	0
Oh, by this count I shall be much in years Ere I again behold my Romeo.	0
Here, sir, a ring she bid me give you, sir.	0
Wash they his wounds with tears?	0
O my brother's child!	0
Or, if his mind be writ, give me his letter.	0
But sadly, tell me who.	0
Ascend her chamber, hence, and comfort her.	0
What, art thou hurt?	0
How oft tonight Have my old feet stumbled at graves!, Who's there?	0
