sentence	label
pontin,sachin,lara whoz goin to be best?&why?	5
what are the most affected tsunami areas?	1
do u know  who a-train(adrin ,anderson) is?	5
Fellas would you accept your friend back if she lied to you and no reason to.?	8
any good Rodney Dangerfield jokes?	7
Does anyone know any good aluminum stocks besides Alcoa?	6
why do people have such bad hygiene in this day in age?	0
Does anyone have any really funny jokes you could share I dont care if there gross or anythin like that.?	7
What college is the #1 party school in America?	3
I have been invited to many partys this year but end up just sitting on side and not dancing, any suggestions?	7
"what to do about 'teabagging"" friend at the gym. how do i stop it?"	0
what would be the best way to protest a the billion dollar oil companies?	9
IS their a website that actual write a research paper for you and the only thing you do is give them the topic	3
help!!! my lady is aggressive what should i do?	8
please explain the cincinnati rating system, what is the critical score etc, very confused?	1
what retired people can do?	0
Why do people think that things have been added to the bible?	0
Gluttony is a sin.  Doesn't that mean fat people are going to hell?	0
today my 3 year old daughter asked me why the sky is blue, i didn't know what the answer was?	1
What exactly is colon cleansing and how effective is it?	2
does god have a sense of humor?	0
I Like this girl but.....?	8
What is the median income for Douglas County Colorado?	9
What is state of California's minimum wage.?	9
Ladies...stories of getting hit in the chest?	0
So who's up for a game of ball?	5
What do you think would happen if you shot someone with Antimatter?	1
Is Ken Curtis from Gunsmoke, still alive?	7
"At what point does the analogy ""Grammar is a piano I play by ear"" become ineffective?"	3
ringing in your ear?	2
Vote for your favorite American Idol hopeful!!!?	7
How is the Catholic church any better than the Nazi party?	9
What is moon shine?	1
Who will win 2night, Celtics or Nets?	5
Why is it that people are so afaraid to face and know their own self, and take resposiblity of their actions?	0
what can cause liver enzimes to be elevated?	2
Can any one tell me how old you have to be to be a truckdriver?	6
would putting an injury claim in against the company I work  for affect my future career prospects?	6
Al-Jazeera Network. is it a multimedia corporation or a terrorist station devoted to terrorist ideals?	9
roller blade trails in Beaverton, OR?	5
"Who really enjoyed the performance of the ""natives"" on  ""KING KONG"". What country do u think theyre from?"	7
guidelines to becoming a foster parent?	0
what is the oldest currency currently circulated?	6
Should we march on Washington D C to show them how we feel on the illegals in USA?	9
why do birds suddenly appear?	8
"Anyone know of any ""Get Paid To Type"" websites out there that do not require a registration fee?"	6
what can you make with the stuff in your computer re-cycle bin?	4
were is the world cup held?	5
Who does the country song with the words Dancin with your...Dancin with your... where do you go whenyourlonely	7
OK. so what is the term for when u try to investigate (I think looking online) to see if something is true?	3
why a woman kill an incomplete women( I mean abortion after gender checking)?	0
I'm powerless,headaches,i get dizzy sometimes,i cannot eat bec it makes me sick(prignacy out of discussion)...	2
what is human resource information system(HRIS)?	3
What strengths do you need to become a leader?	6
where can i find audio of Someone to Watch Over Me by Sting?	7
what is a statute of repose?	9
How many ex NBA ballers have their boys in or going into the NBA ?	5
Can Trout digest corn?	5
I'm trying to quit smoking. What can I do to keep from feeling anxious and depressed?	2
Hey anyone know were to get cool songs at on a wabsite page?	7
Picture problems on computer?	4
What's the process for refinancing on a home mortgage?	6
What cabinet isnt located in washington DC?	1
Should i be concerned about a large lump beside my spine?	2
Is my fantasy team good?	5
Can anyone suggest a spell for winning lottery?	0
Do you think that South America could host the 2016 Summer Olympics?	5
which backup solution is the best for small medium business and enterprise.. Veritas or Brightstor? Why?	4
HITACHI dvd-rom gd-3000 will not play dvd's ...is there some firewall upgrade that i  need....please help!!!?	4
don't you think this tom cruise/ katie holmes situation is crazy?	7
Wht cant I find a cheap woman who doesnt want to get married?	8
What's Up With These Boycotting Christians?	0
whats a good way to get high with out smoking?	2
from all 32 teams in the world cup, who would be your dream team in a 4-4-2 formation????	5
Which bird does not sleep?	1
who was the best soccer plyer around the world?	5
limewire keeps starting automatically on my puter, auto start is off. i think i have a virus how do stop this?	4
how do I prepare for GMAT?? Does anybody have any e-material???	3
What is the origin of the holiday moneymakers?	3
who was born on january 1st 1994?	3
where to buy operation iraqi freedom 4 t-shirt?	9
why normal house fan has three blades?	1
I think women should  take control of the world, we are  going to soon.?	0
5 properties of viruses that are spesific for them as  group and distinguish them from  rest of living cells?	1
how do i erase my book marks when i've double clicked in the search bar?	4
What is the best weekend drag engine in the world, naturally aspirated of course.?	5
Can somebody give me a/some historical information in 1st kings or 2nd kings?	3
My wife just ate the potato chip shaped like Jesus that I got on Ebay. Can I mount her on the mantel instead?	0
cannot find an economic activity map for canada for my son's cultural geograpy report?	3
Can a contract signed in jail be legal and binding i/e quick claim to transfer property ?	9
Brownnosing and Asskissing: are they the same thing?	3
how do I view online?	8
Are there actually poles in the north and south poles?	3
who makes trazodone?	2
Who is Menelik II and why is he so important?	3
how is les sylphides pronounced?	7
Identify at least two sacred traditions such as holidays, sacred locations, manner of dress, for islam?	0
"What is the song called that goes like...""can you tell me if its like that""swizz beats is in it?"	7
What time do u think I'll finish???	3
what is the responsibilty i.e, duty of a electronics design engineer in a big electrical firm?	4
What can be explained as a 'fake journal' of the civil war, how do I make it realistic?	0
Name the greatest rock artists?	7
whats is a bgheart.gif file and how would you open it?	3
Which one is more massive: a brown dwarf or a white dwarf? And which one is denser?	1
Is this more than flirting?	0
I know that Indiana is supposed to be a 50/50 state on real estate in a divorce but is it really?true answers?	6
How would you say then we went to the hotel to rest.?	3
If a zelda movie were to be made who would you choose?	7
what is the home remedy to cure the cold of my 9 month old baby?	2
Anyone know anything about shaky hands??	2
How do I do a system file check?	4
Can coaches be conniving?	5
my girlfriend has just died because of heart attack how can i forgot her i`m going to become mad !!!!?	8
have i blown my diet with tonites dinner?	2
Microsoft.  A buy at today's price?	6
What is TestCase Master?	4
Who will win the 2006 World Cup in Germany?	5
what is love naturely?	8
what is meant by 5.1 surround sound ON-BOARD?	4
We need each other's assistance, no?  What must one do in order to get your allegiance?	9
can you tellwheresound comes from when you are blindfolded?	1
How can you clean pop from uinder a laptop's keyboard?	4
When will be the tamil nadu elections?	9
Are you a bully? If so, why?	0
are homophobes really gay?	0
im travelling to italy for a month this summer; how can i keep from gaining weight there?	2
im 5'11, 172. any suggestions on gaining weight, building muscle mass? my bro...?	2
how do i write a narrative for a construction projec?	1
what do you do when you tell your wife you know she's cheating  and she tells you so what deal with it?	8
how did fraud get started?	6
Alguien sabe cuanto pesa y mide chayanne?	7
What does integration mean when you live in a foreign country?	0
who else is glad 3 six mafia won the oscar?	7
on stat tracker.   Last weeks matchup is still showing. it is updating our stats as if we were still playing?	5
How come boyz are jerks?	8
Who's the cutest guy in the celebrity world?	8
which banan will turn brown first the one in the fridg. or the one on the counter?	1
Are the Liberals for real? Do they really believe that we should pull out of Iraq and run like dongs?	9
has anyone ever witnessed a spirit or / ghost?	1
i'm an illeagal ailian that is married to a citizen of USA. how long should it take me to get my green card?	9
can you go to juvey sor skiping school?	1
What is the answer to every question?	7
need info on all star 2001 game comm. token? who issued it? is it worth anything?	5
What is the best age and what is the worst age to marry?	8
Who thinks that the Lakers will make it to the finals?	5
Beast Camping Gears?	5
voip security whitepapers?	4
if i want to lace my shoes, can i benefit from string theory?	1
"what does ""mushi mushi"" mean and in what language?"	3
"I'm trying to find the name of song and artists that sings theme to TV show ""Half and Half"" on UPN"	7
I want to get muscle but I have tried everything and I can't is there anything out there that works?	5
Can you solve this riddle?!?	3
How do you make a story people want to read?	3
If you smoked marijuana once and only half a joint will you pass your drug test 13 days later?	2
What are the factors to be considered while advertising Industrial Products ?	3
Can anyone guide me with the Infinite series in Calculus BC?	3
I'm a Paramedic. Are there any more paramedics or nurses on here who has a juicy  trauma or medical story ??	2
Why are Benfica fans the most stupid ones?	5
Where are the players of the great Real Madrid team of the fifties and sixties now. Any links to view?	5
if  Beckham doesnt have that handsome face, would he be England captain?	5
Do you want me to be your guardian angel?	8
Any US Army Ranger's, past or present?	9
Do you think that Dick Cheney will ever go hunting again?	9
im looking for the site throughthelookingglass?	4
ok men do you think you have it harder in life or do you think woman do?	8
What right do the Palestinians have to deny the Jewish people the ability to be MASTERS OF THEIR OWN DESTINIES	0
small wonder on dvd or video or downloads?	7
I have to write an essay on Ender's Game, i have to write about childhood and if it's needed for a normal life	3
Who would you take in the pros, J.J. Redick, or Taquan Dean?	5
Export calves from Brazil to Libya?	6
Should you always express your feelings toward your wife or spouse even if you're depressed?	0
Where can you find eternal happiness in the library?	7
what is the statute of limitations on domestic abuse in alabama?	9
what are the guidelines for publication use of photographs taken of people?	9
I'm looking for the bond length of the various bonds in the cisplatin chemothreapy drug?	1
what happen whit the USA baseball team in the w.c.b.?	5
What is the best thing for fatigued/aching thigh muscles?	2
My husbands penis is about 2 inches long and he has alot of pubic hair, he loves BJ's  it grosses me out help	8
is true Christianity dependent on suffering for ones' Christian beliefs?	0
why dont muscle relaxents make the heart relax at all?	2
who invented  first software for computer ?	4
I have a problem with my eyes these always are yellowish even i have got a vaccine and test . what to do ?	2
How many E-mails did Bill Clinton Send while President?	4
How many seconds are actually in a year?	3
Is there any website that teaches arabic to english for free?	3
hey who knowz why you cant play streetball can be in the nba?	5
How can I find someone? All I know is where that person went to Job Corps at!?	8
What's the plural of the word CRISIS?	3
how do you tkink eminem took the death of proof/?	7
How do you pick vacations in a 24/7/365 shift work job?	9
if we don't know the singer who sings a song we want what do we do for example (Lean with it Rock with it)	7
what is the best violin or guitar music you have ever heard?	7
What is life? What is death?	0
Should I try and save my relationship?	8
What is the current death toll in the Palestinian-Israeli conflict?	9
How do you find out what programs are running on ur computer ?	4
Where can I find some free practice test for all subjects?	3
Why can the Insulating Jugs can keep hot water warm??	1
Where can i find a weather report for cornwall last march?	6
Does anyone think Je'kel Foster or Terrance Dials out of Ohio State will be drafted?	5
what are the efecs on fibromyliga?	2
Tell me do you like this song?	7
help wiht science projecs?	3
where can i find a job? i am 14 and i live in il?	6
do girls really like to strap it on and does it also get them off?	8
Pleas do not use a calculator.  For this subtraction problem, please use pen or pencile and paper.?	3
Curious question...As a woman how do you masterbate...Toys? Shower?	2
"can any one tell me what the correct name for ""when body problems show up as black dots in the iris"" is called"	2
what are the causes & effects of poor circulation?	2
why was the atom bomb important?	9
Vietnam, What was a long range recon patrol. tell me about it?	9
ok, thats it im outa here!?	0
what is the differences between the U.S economy and China's economy?	3
In how many groups is the FIFA World Cup divide in to, what are the name of the  groups?	5
When is the sleep deprivation going to get to me?	2
What resorces are available for children who's parents are incarcerated ?	0
How do arctic Explorers Stay Warm in Sub-Freezing Temperatures.?	1
why can't i get any taller?	5
A factor pays 7cents/dollar to purchase accounts receivable invoices from its customers. What is t?	6
If you were travelling in a car at the speed of light and switched on the head lights, what would happen?	1
what is acetonitrile?	1
what city did the dynamo's originate from?	5
i am really good person on here,i am looking for somebody cool on here or you cool?in why?	8
whats the best gift i can give my boyfriend that cost nothing?	8
how old is 7.2 cm for a pregnancy?	2
Any idea of whose going to win this year's Fifa world cup?	5
what is a recrursive rule for the sequence: 1,3,6,10,15?	3
Why is it much harder for women to have an orgasm than men?	8
what does a hemoglobin level of 108 mean?	2
Who invented tennis?	5
Have you ever had a High Colonic?	2
Is the ROTC program a good deal? What happens after you graduate from ROTC? How is it like?	9
i asked by an intervier that why u want to be an air hostes pls tell me suitable reasn?	8
I'm having trouble getting a steady boyfriend. Can you give me some advice?	8
Information on Buddhism's 1st noble truth?	0
she is 148 and she is 13 and her height is 5'3?	2
how long do you have to see a doctor after an auto accident in texas?	9
how do puerto ricans celebrate kids birthdays?	0
Does anyone know for what team Freddie Ado is playing?	5
What is the most controversial goal in World Cup History?	5
question about africa?	3
Why is Detroit in the Western conference they should clearly be in the Eastern.?	5
How can I copy a song from a cassette to a cd?	4
Please help me by locating an old friend of mine named Caroline Pintac.?	8
Is $60 a fair price for a butterfly knife?	3
How stupid is Vince Young?	5
Why are questions closed for new answers?	6
does Puta and Puto has the same meaning?	0
What is Monastic Renewal?	0
which song is better by the adicts, viva la revolution or joker in the pack?	7
Why United Nations or European Union can not overthrow President Lushenko from Belorussia?	9
I have Vitlgo.Is there a cure?Please help.I have had for 3 years.?	2
How can i avoid illness like colds and flu?	2
My erection is for only 2 minutes, how to make it stand long?	2
Who is better on Alias? Vaughn (Michael Vartan) or Will (Bradley Cooper)?	7
1-sin^2x/1sinx=cscx+1/cscx?	1
I'm trying to and fine  out who is using a IP 192.168.1.100, it's trying to access UDP port 67 on my computer	4
"For What Does the, ""O,"" and the, ""K,"" Stand in the Word, ""OK?""?"	3
Which state has the most geocaches? (In the US?)?	5
are u mixed race? what's your mixed background?	0
What's the difference between PC2 5300 and PC2 5400?	4
who is winning the english permiership?	5
why do some people hate other people for no reason?	3
how can i get ova my fear of exams???	3
what does radiation mean??	1
Best New York Yankee of all times and why?	5
"do u believe at ""the gospel of judas""?"	0
my ex came in with a guy to my job? i can't believe it. she saw me with my girl before in george town.?	8
why 70%alcohol is applied on ball of finger in collection of blood?	1
If women swallow their man's cum, does it help in NOT developing breast cancer?	2
Is God of the Universe created the God of Humans?	0
"Is it still considered an infinitive phrase when there is and adjective between ""to"" and the transitive verb?"	3
when the first social security issue and why?	9
Should I put more fuel to my engine with cold air intake and Iat sensor mod on my 00 Grand prix?	5
how do i find a web page for a company?	3
Who do you think will win Royce Gracie or Matt Hughes?	5
what is the best place to get pertmanent eye lash curling?	2
Crystals and what the do.?	1
Does Anyone Really Believe?	9
Will loving on your g/f when she's in a bad mood calm her down?	0
how do apr's work?	6
how much tips do waitresses get in a night?	6
Should I Call...?	4
What's the most embarrassing thing that's ever happened to you?	0
Out of 10 IT jobs what number of jobs on an average are secured by IGNOU MCA than by BEs or Regular MCAs?	3
how many calories should i be eating per day?	2
ten comandments and ten comendments?	9
"can anyone out there talk a language called ""crap""?"	0
looking for a no charge credit report?	6
Does the primary human incisors have roots?	2
i have a phillips crt tv 9509 will it take hd tv?	7
what would you do if your child would catch you in the middle of having sex?	8
Are you ignorant? Why? Are you prejudiced? Why? Are you full of hatred? Why?	9
is it right to kiss ur boyfriend in schoo then try to have sex in the  boys restroom or wheres no one looking?	2
Where is a good place to buy  speed skates?	5
i want to work out in the oil fields in IL how do i get started?	6
What are my rights when you are just on the Deed of Trust?	9
given that y = abx  find y if a = 3 b = 5 and x = 4?	3
does anyone like the packers?	5
Is it possible for humans to have children together with chimpanzee?	1
do you have to register your homeschool in chicago illinois?	3
how do I solve the problem ln x +ln 2 = 2 ln 6?	3
Websites don't respond when I press buttons that are not set up as links?	4
Are all organised religions corrupt?	0
if the guy didn't tell me that he love me yet is that mean that he didn't care about me?	8
Excel formuals not visible in formula bar but sheet is not protected & hidden is not enabled.  What's causing?	4
Can low estrogen cause excess vaginal lubrication?	2
I wonder how have the scientists measured the distance between earth and the moon ?	1
where did the modern image of satan(red,3 pronged pitchfork, horns, tail etc..) originate?	0
what do u like more love or having sex only?	8
When Armstrong landed on the moon who was with him?	3
Why do people like me enjoy masterbating while people watch?	8
i wanna coach?	5
theres this guy i really like and i know he likes me do i ask him if we can start dating or what help!!!?	8
"Where can I find the poetic meaning of the poem ""The Sleeper in the Valley"" translated by William Jay Smith?"	3
my fahter often took us somewhere(why not ''to someplaces'')in the city on the weekend?	3
What can my friend wear for her first job interview?	6
how do you package an egg inside a container,so you can drop it without the egg breaking?	3
Will Jesse McCartney Ever act on a movie or a show?	7
in a relationship were the man works and the women stays homw w kids hows the best way to keep the money?	6
Is there age limits on the hoop-it-up three on three tournament?	5
fund's from dead husband?	9
Where can I find uniform regulations on the Royal Air Force Uniforms? I can only find USAF.?	9
Consider this scenario:?	9
can a condom be used in water?	8
Should their be a limit on marraiges?	0
is there any way to tone and make my arms thinner without lifting weights. any excercises or cardio?	2
What physical property allows a mixture to be separated by distillation?	3
How can somebody just go to work and never come back in a million years and then when they come and say hi?	7
who were the three best presidents from the years 1796 throuth 1856 and why?	9
NCAA lacrosse?	5
"Why can't people just spell ""loser"" right?"	0
Where can I find a list of recordings of Billy Joel's AND SO IT GOES?	7
Why did the Germans decide to invade poland in the second WW?	9
How can I prevent a .swf from loading twice in Flash?	4
Who thinks Brad Pitt and Angelina Jolie should get hitched?	7
Women only?	2
the home page for mount carmel women's college in Bangalore, India?	3
what do u tink abt kundalini awakening?	0
Anybody wanna wash my car?	5
Why did I take a job in the middle east instead of staying home?	6
is it ok to randomly call a girl u like?	8
Who is your pick to win the FA cup finals between Liverpool and West Ham?	5
Do I keep ignoring my brother and his wife for lying about me?	8
can any 1 tell me how to report trfficked women in costa del sol held against there will its str8 across from?	9
Can anyone help me with this code?	1
Can anyone tell me how 2 face a guy u admire ???	8
should america use ethonol instead of oil?	9
is there any difference between keloid scars and over granulation?	1
adjectives to describe ladybugs?	5
What is the best thing to do if the person you love and also have feelings for you is in a relationship?	8
The mosque in Jerusalem will be destroyed becoz the Temple of the Jews must be rebuilt on that very same spot?	9
Which one do U like best Kenshin or Batosai?	7
how do i cancel my existing userID with yahoo?	4
Why are liberals afraid of wiretaps and other eavesdropping?	9
Why Indonesia is a terrorist country ?	9
which school provides actuary major?	3
I received this email today and want to know if it is true?	9
How to build a helium filled gas balloon to lift just 2kg?	1
How long can you go without treating UTI and not have permanent damage?	2
What do you think about ghosts...?	0
Please provide the Name of several Third Party Certification Companies?	1
is the protein megamass 4000 a good one?	2
could some one learn me how can i make an acid make the PH=4-5 and dos not hurt the cotton used in dyehomes?	1
(ladies only) Romantic ideas....................?	8
is there any program or software to help with playing dvds from different regions?	4
Who can tell me stuff about Torrents?	4
why, in some country's people have conflicts because of their religious believes/differences?	0
Problem with Outlook Express?	4
what are the negative and positive of heat in the environment?	1
We are a new glass company and I nedd to make employee paystubs. Where can   I find a nice generic sample free	6
i am a retired army officer, how can i go to america and serve in american army?	9
Should we be like the Mexican Government on non-citizens?	9
how do i rest the tool bar the way it comes when u first get it?	4
Decifer the following..............?	7
why are you do the bad thing at using your money ?	6
what do u look 4 in a girl?	8
What is Marilyn Manson's real name?	7
does any one like nine inch nails? trent reznor??	7
how to perform femal extended multi orgasmic state?	8
Is jogging a good way to lose weight? Please read the details?	2
do girls like to be eaten out? Do guys like to do it?	8
what should i do with her?	8
Has anyone besides me, been subject to racial profiling by THE MAN?	9
I need information on the effect of supply and demand on the import of prescription drugs?	6
how old do you haft to be to have a spray tan at the shop?	2
Does eating human milk products go against vegan code?	2
Why is Sony banning people from there message boards because of posting about this A verse from Mark 24:11?	0
how do u open a data file to be able to read it ?	4
how do i reach my yahoo im account?  I cant find it.?	4
Why does your neck start hurting at random times?	1
Why are people so stupid?	3
Your thoughts on Abe Lincoln?	9
in louisiana, under what circumstances are autopsies required?	3
how can i get a one night sit and chat witha special girly?	8
Precalc help 5?	3
how do I internally site a website within a research paper?	3
who would win in a fight tony, gordon or two jags?	9
How is Physics apart of our lives during our lifetime?	1
PLZ help me.I need you guys!!!?	9
what do i do if i like this guy, but he has a girlfriend?	8
twice over the lmit what will the sentence be?	9
how do i cancel text horscopes for you all?	7
Is it smarter to save money to pay off debt or start an IRA at 28 YRs. old?	6
What to do if I really like a boy that is my friend and my brothers best friend ?How to say like him?	2
What Is the road to heaven?	0
how do u differentiate the rightest from the leftist? what are u?	9
Is dating is harmful to the culture of the long-lasting society?	8
what 4-letter English word can be add after the words CARD, BOX, CODE and BAG to form another word?	3
The advantages and disadvantages of the four LAN principals?	4
The worst thing to say on a romantic date?	0
walk in interview in chennai on .net?	4
What is the best pickup line you ever used or was used on you???	8
why does god test ou r faith?	0
if I'm not wearing boxers will i damage my testicle's cause they are my being supported?	2
who is best US soccer player right now?	5
where do u see the us soccer team place at the world cup?	5
is john cena married 2 maria?	5
With Gas prices so high, would it be a good idea for us to get a tax break for using public transportation?	9
Will we ever achieve World Peace? Why or Why Not?	0
What is the federal tax rate for 0 withholding on a $2,416.67 paycheck?	6
Do you know someone who is a video game designer?	6
What softwares are used to send email with html graphics?	4
What was the life expectancy of humans in the time that Jesus walked the earth?	0
What is a good fitness plan when trying to get tone and slim?	2
What is the tallest tree on the planet?	1
In a religious veiw is oral or anal sex wrong even if your doing this with your spouse?	0
What is everybody doing over Easter?	0
how to approach a girl when you know that she's really sexy?	8
whats gackt sexuality?	7
what is the fifth state of matter?	1
Will Mohammade Asif become the future bowler op pakistan?	5
How Do Christian Women Feel About What Your Bible Writer Paul Says About You?	0
How big was T-rex?	1
Is It True That The Devil Was One Of Gods Most Beautiful Angel Then Turned Bad Guy?	0
The guy who make up the word Clontology is smart... agree or disagree?	0
I am trying to pull up my friends profile homepage and cant?	4
ERP Project Name?	4
Is it okay to charge tax on shipping when ordering a product from the internet?	6
How do I put movies on2 my 30gb iPod?	7
I don't have dental insurance, and I have a tooth ache?	2
what is 10+89-90(5*9)+x=3?	1
what are the colts gonna do now that james is gone?	5
Is Nash the best in the NBA?	5
What is known about a big pyramid recently discovered in Sarejevo?	3
If you could have a dinner party tonight with 3 people of your choice (living or dead) who would they be?	0
Why should the taxpayers of NYC have to pay $215 million for a new stadium for the richest team in baseball?	5
Is working nightshifts bad for your body and is it just a myth?	2
a real mind bender?	0
When Iran was playing South Korea. in 1998. Iran won 6-2 who scored 4 goals in that game?	5
ethernet essay?	4
safty about bypass?	2
Does anyone know what kind of moisturizers contain either lactic acid or urea?	2
what happens if u register same username in yahoo from 2 diff countries at the same time?	4
Do guys like Long curly hair better, or Long straight hair?	0
The female equivalent of a prostate?	1
should i marry the first guy i fell in love with n hav been together for 4 yrs or  some1 my family chooses?	8
How Long Can My Defensive Lacrosse Stick Be?	5
WHOS GOING TO WIN THE STANLEY CUP? go flames go!!!!!?	5
who is the current top corer in the premier league?	5
What is constitutional rights applicable for those whose accused being dishonest?	9
what are some techneiques?	2
yahoo chat?	4
If you hang around a bunch of non-believers and your a believer in Christ, Will you be judged as a non-believe	0
Who is Gramsci?	3
i really like this boy and he likes me back...but my best friend likes him too but he said he doesnt like her.	8
Who cares?	7
Will my rap carrer take off?	7
What MP3 player is cheap but has good sound and a screen?	7
Veterans from Walter Reed, how to support?	9
What does a cryptozoologist do?	1
which city is krunker, ATL ot Miami?	7
WWE Raw and Smack down?	7
what is the meaning of life?	7
What causes the tides to come in and out?	3
Was sex on your mind before you read this question?	8
what if i only drink water for a month no food?	2
have you helped any orphan or disabled children recently?	0
Who is the MVP in NBA ? Kobe, Lebron, Dirk, Wade, Billups, Brand, Duncan,Nash or other?	5
when is the next solar eclipse in the uk?	1
who plays in the number five shirt for england fotty team?	5
How can you tell if yor specimen is contaminated or just bad technique?	1
the girl next door is shy and turns away when she see's me.how do i start talkin to her?	8
"Where can i find the movie script of  Valerie's letter from ""V for Vendetta""?"	7
if you won the lottery, what would be the first thing you would do??	7
how i can save vedio from websites like youtube?	4
Can anyone help me with my computer?	4
are your kidneys ment to be different sizes?	2
Who was the only US president chosen 4 times in a row ?	9
small talk?	8
Need to buy some property.?	6
omg this is my last question i need help!!! look at details please?	3
why is it that in soccer the players pose for a picture prior to the game?	5
Why is it that in public restrooms, the toilet seat covers never fit the toilet seats?	2
I have a phobia of being tickled. Am I alone here?	8
I'm looking for a free fax service to receive faxes in my email.  However, it CAN'T be J2.?	4
need to find reference for standatd derating of fuel burning equioment based on altitude?	1
what is trans fat?	2
I sell software services.where can i get a list of Independent Software Vendors in US & UK with CTO details?	4
Tell me the easiest way to get a ticket for championship and not to pay for it.?	7
pls who can tell me how to unlock my computer when the password has expired in windows xp from the welcome scr	4
is Nascar a sport?	5
i want all photos regarding  Malaysian artiste Siti Nurhaliza, where can i download?	7
Pazzia, Do you want to meet me?	3
i swollowed a marble and now i have 3 testicles, is this irreversable?	8
Where I shall get funding NGOs for developing countries?	6
"Why do we affectionately refer to our cars as ""she"" or ""her""?"	0
Should I smite them?	0
I have some problems with my computer. My mouse cursor just ups ang goes where it pleases.?	4
how long does cocaine take to come out of your urine?	2
when a guy does a sexual thing with a girl.it's always taken as his responsability.why is that?	8
How do an electron moving in a metal(Antenna) affect Space-time?	1
i like this boy that asked me out and i said no and 4 or 6months later i like him should i tell him.?	8
Anybody want to get a quick ten points, heres how.?	1
how many games left in barclays premiership?	5
Emails on business?	4
Does anybody know if Umberger was hurt by the hit that Brian Campbel gave him?	5
i have CD player&writer in my pc,can i play dvds by just downloading a software or i have to have a dvd drive?	4
How much do workers make in the EU? Parlimentary,commission etc.?	9
How do I find out if the movie United 93 is playing near me?	7
Was diagnosed major depression, now it is bi-polar. Why?	3
how do i survive going to sschool, working and being a partner in a relationship?	8
i want to create my advertise by using flash how can i do and where can i download?	4
should kyle busch have gotten more than a 5 lap penalty for his actions in saturdays subway  race?	5
do you know all your states and capitals list all 50 or some you know?	3
who should i pick for fantasy baseball?	5
What are the names of the band members of Streetheart, old and new?	7
Where can i get basic info about industrial automation, i need to investigate about it?	1
Discovery Channel is running a commertial with a 'different' version of Sloop John B... anyknow know who?	7
Who invented the mirror and why?	3
how many one night stands have you had? was it good or bad?	8
if u were to choose only one option and had the power, what would u do?(plz b honest,no crabs)?	8
Why does my 6 year old daughter get shin pain every other month or so.?	2
What is best to eat before running a half marathon?	2
DOESN'T IT BOTHER YOU THAT BUSH HAS CAUSED MORE DAMAGE TO THlS COUNTRY THAN AL QUAIDA EVER COULD??	9
What is the hydrophobic effect in simple terms?	1
where can we ski in the UK?	5
Describe utilitarianism as an ethical system which is good and powerful?	0
Dear Illegal Mexican immigrants.......?	9
the use of information technology in a key logistic activity?	3
How do we improve in African football?	5
the list of engineering universities in germany?	3
I met a guy from NJ on 4/11 but put the wrong number in my cell & don't know his last name. Can anyone help?	8
What metabolic process makes it possible for carbon from the atmosphere to be converted into carbohydrates,?	2
Girls, do you want a friend from Ecuador?	8
What evidence indicates planets are closer than stars are?	1
Why does the US give so much aid to Israel?	9
is it possible for a guy to join a sorority?	3
Arsenal signings this offseason?	5
where can I find a gal to make an online friend?	8
Do you use Dreamweaver 8 to build sites?	4
most guys are attracted to girls with long hair?	2
"In the song ""Felt like a Lifetime"" by Better Than Ezra what R.E.M. song is that about?"	7
Why does the word funeral begin with fun?	0
Is there anything that can't be found on the internet?	4
is there a way that i can obtain a copy of my state id off of the net.?	4
Will a criminal record hurt my chances of being selected for a job?	9
What is this new website the actress Sally Field has concerning bone density?	2
where would i find a teacher to teach me witchcraft?	3
what is cricket?	5
What is the effect of keeping peacock feathers at home?	8
How many managers did the phillies have in 1960?	5
Can Bush? you know who I mean. Real answers Please?	9
how can i get my mother to let me play sports without arguing.?	5
Help!!! does anyone have any fun games for a bachlorette party? ..?	8
Dose anyone want to go out  with kiare?	8
Are you ever afraid, worried or hesitent to go to sleep? Why?	0
what is the relation between ppm and mgr/l ?	1
What  is it called if you have a fear of swallowing pills?	2
how do i throw up? i feeel natious?	2
So if man is 5 and the devil is...?	0
My wife slept with her uncle got pregnant and had an abortion?	8
do u likes maurissa adams?	8
Top 10 places to live in U.S. for women?	8
am interested in becoming a porn actor. how do i contact an angency?	7
i think my husband may have Alzheimer's!!?	2
REMEMBER THIS my mom 4got this when i was a baby?	1
( girls only) were you able to make it on a first try?	8
Someone can dance if he is  deaf?	7
how do you now when the right time to say ihate u is?	8
Where and when was children's author Ralph Fletcher born?	3
Why doesn't Yahoo! automatically log me in now?	4
Why do Americans talk bad about their President Bush, when they are the ones who voted for him???	9
Which city hosted the 1998 FIFA World Cup?	5
how do i know if a guy i like likes me back???	8
do u know what does Islam said about Moses and Jesus?i'll till you some and u till me what do u think?	0
where do i go wild hog hunting neerest to panama city beach FL?	5
Should the tax cuts be made permenant?	9
"where can i read the novel ""To Kill A Mockingbird"" on the internet?"	3
Lefthanded?	1
How can I get a song to continuously play throughout a powerpoint presentation?	4
what is sudden infant death syndrome?	3
Is there any words that don't rhyme with anything, like the word orange?	3
Can we get some excitment on t.v.How about a well placed primal screem?	9
If a company 's stock trades on the pinks and it recovers how does it relist on a major exchange?	6
What is the definition of an Ivy League school? How many are there?	3
Is there anything that happened in 1612 thats extreamly important?	3
how does yahoo manage to handle all those subscribers registered to them?i think these addresses are too many!	4
