sentence	label
 The Ferigele River is a tributary of the Valea Satului River in Romania.	7
 Moomaw Glacier is an alpine glacier in Rocky Mountain National Park in the U.S. state of Colorado. Moomaw Glacier is almost 1 mi (1.6 km) northeast of Isolation Peak and the old terminal moraine of the glacier impounds Frigid Lake.	7
 Rosån is a river in Sweden.	7
 The Sierrita Mountains (English: Little Mountains) is a minor mountain range about forty miles southwest of Tucson in Pima County Arizona. Historically the area has seen extensive mining and ranching activity: several ranches abandoned mines and the large Sierrita Mine are located in the area. The highest point in the mountains is Keystone Peak which rises to 6188 feet (1886 m).The Santa Cruz Valley bounds the range to the east separating it from the Santa Rita Mountains.	7
 Mount Napier in Victoria Australia one of the youngest volcanoes in Australia erupted about 32000 years ago. Mount Napier State Park is located 270 kilometres west of Melbourne and 17 km south of Hamilton.	7
 The Valea Izvorului River is a tributary of the Şteaza river in Romania.	7
 The Gender (Dutch pronunciation: [ˈɣɛndər]) is a stream in the Dutch province of Noord-Brabant. It originates in originally marshy flatlands near Steensel and flows through Veldhoven and its eastern district Meerveldhoven in a general east-northeast direction towards Eindhoven.	7
 Schwabach is a river of Bavaria Germany.	7
 Bull Creek is a 9.6-mile-long (15.4 km) tributary of the Los Angeles River in the San Fernando Valley of Los Angeles County California.The creek rises in Bull Canyon on Oat Mountain. After leaving its canyon it is encased in a concrete flood control channel wherein it runs south from Granada Hills though North Hills Van Nuys (including its airport) and Lake Balboa.	7
 Gołąb-Kolonia [ˈɡɔwɔmp kɔˈlɔɲa] is a village in the administrative district of Gmina Michów within Lubartów County Lublin Voivodeship in eastern Poland.	8
 Borek [ˈbɔrɛk] is a village in the administrative district of Gmina Trzcinica within Kępno County Greater Poland Voivodeship in west-central Poland. It lies approximately 4 kilometres (2 mi) north-east of Trzcinica 13 km (8 mi) south-east of Kępno and 156 km (97 mi) south-east of the regional capital Poznań.	8
 Wylów [ˈvɨluf] is a village in the administrative district of Gmina Przecław within Mielec County Subcarpathian Voivodeship in south-eastern Poland. It lies approximately 7 km (4 mi) north-west of Przecław 8 km (5 mi) south of Mielec and 48 km (30 mi) north-west of the regional capital Rzeszów.	8
 Gazibare (Serbian: Газибаре) is a village in the municipality of Višegrad Bosnia and Herzegovina.	8
 Donji Lipovac Croatia is a village in Croatia.	8
 Mazraeh-ye Mehdiabad (Persian: مزرعه مهدي اباد‎ also Romanized as Mazra‘eh-ye Mehdīābād; also known as Mazareh and Mazra‘eh) is a village in Sabzdasht Rural District in the Central District of Kabudarahang County Hamadan Province Iran. At the 2006 census its population was 1304 in 318 families.	8
 Bąkowa Góra [bɔŋˈkɔva ˈɡura] is a village in the administrative district of Gmina Ręczno within Piotrków County Łódź Voivodeship in central Poland. It lies approximately 6 kilometres (4 mi) south of Ręczno 32 km (20 mi) south-east of Piotrków Trybunalski and 77 km (48 mi) south of the regional capital Łódź.	8
 Nugetenna is a village in Sri Lanka. It is located within Central Province.	8
 Dumuria is a village and a Gaon Panchayat in Barpeta district in the Indian state of Assam.	8
 Haft Cheshmeh (Persian: هفت چشمه‎; also known as Hafta Chashmeh and Kafta-Chashme) is a village in Garmeh-ye Shomali Rural District Kandovan District Meyaneh County East Azerbaijan Province Iran. At the 2006 census its population was 168 in 36 families.	8
 Sheykhian-e Shahab (Persian: شيخيان شهاب‎ also Romanized as Sheykhīān-e Shahāb) is a village in Kabgan Rural District Kaki District Dashti County Bushehr Province Iran. At the 2006 census its population was 82 in 17 families.	8
 Moshirabad-e Owriyeh (Persian: مشير آباد اوريه‎ also Romanized as Moshīrābād-e Owrīyeh and Moshīrābād-e Āveryeh; also known as Moshīrābād Mūsherābād and Mūshīrābād) is a village in Badr Rural District in the Central District of Qorveh County Kurdistan Province Iran. At the 2006 census its population was 184 in 41 families.	8
 Śpigiel [ˈɕpiɡʲɛl] is a village in the administrative district of Gmina Reszel within Kętrzyn County Warmian-Masurian Voivodeship in northern Poland. It lies approximately 11 kilometres (7 mi) south-east of Reszel 17 km (11 mi) south-west of Kętrzyn and 52 km (32 mi) north-east of the regional capital Olsztyn.Before 1945 the area was part of Germany (East Prussia).The village has a population of 8.	8
 Givaran (Persian: گيوران‎ also Romanized as Gīvarān; also known as Gīvmarān) is a village in Shaab Jereh Rural District Toghrol Al Jerd District Kuhbanan County Kerman Province Iran. At the 2006 census its population was 16 in 4 families.	8
 Helenów [xɛˈlɛnuf] is a village in the administrative district of Gmina Policzna within Zwoleń County Masovian Voivodeship in east-central Poland. It lies approximately 14 kilometres (9 mi) north-east of Zwoleń and 104 km (65 mi) south-east of Warsaw.The village has a population of 70.	8
 Lubów [ˈlubuf] (German: Lübchen) is a village in the administrative district of Gmina Jemielno within Góra County Lower Silesian Voivodeship in south-western Poland. Prior to 1945 it was in Germany.It lies approximately 8 km (5 mi) north-west of Jemielno 13 km (8 mi) south-west of Góra and 63 km (39 mi) north-west of the regional capital Wrocław.	8
 The Kenyamyidae are the extinct family of rodent's from Africa.	9
 Raphidiidae is a family of snakeflies in the order Raphidioptera.	9
 Leptaulax bicolor is a beetle of the Family Passalidae.	9
 Eupithecia villica is a moth in the Geometridae family. It is found in south-western China (Tibet Yunnan).The wingspan is about 17–19 millimetres (0.67–0.75 in). The forewings are pale yellowish buff and the hindwings are white.	9
 Acanthoxyla is a genus of stick insects. Acanthoxyla is included in the family Phasmatidae.It is cladistically placed in the Catalogue of Life:	9
 Psychostrophia melanargia is a moth of the Epicopeiidae family. It is found in Japan.The wingspan is 32–39 mm.	9
 Aglaeactis is a genus of hummingbirds in the Trochilidae family. It contains the following species: Shining Sunbeam (Aglaeactis cupripennis) Purple-backed Sunbeam (Aglaeactis aliciae) White-tufted Sunbeam (Aglaeactis castelnaudii) Black-hooded Sunbeam (Aglaeactis pamela)	9
 Wilkara is a genus of moths of the Noctuidae family.	9
 Uloboridae the cribellate orb weavers or hackled orb weavers is a family of non-venomous spiders. Their lack of venom glands is a secondarily evolved trait. Instead they kill their prey by crushing with over 140 metres of thread.All members of this family produce a feathery fuzzy silk called cribellate (or hackled) silk. These spiders do not use an adhesive on their orb webs but rather the very fine fibers on each strand of silk tend to ensnare prey.	9
 Gemmula closterion is a species of sea snail a marine gastropod mollusk in the family Turridae the turrids.	9
 Fusiturricula maesae is a species of sea snail a marine gastropod mollusk in the family Drilliidae. The specific name maesae is named in honor of American malacologist Virginia Orr Maes.	9
 The Wailing Cisticola (Cisticola lais) is a species of bird in the Cisticolidae family. It is found in Angola Kenya Lesotho Malawi Mozambique South Africa Swaziland Tanzania Uganda Zambia and Zimbabwe. Its natural habitat is subtropical or tropical high-altitude grassland.The northern subspecies C. l. distinctus of Uganda Kenya and northern Tanzania is sometimes regarded as a separate species Lynes's Cisticola.	9
 Krachia obeliscoides is a species of sea snail a gastropod in the family Cerithiopsidae which is known from European water. It was described by Jeffreys in 1885.	9
 Cynodesmus is an extinct genus of omnivorous canine which inhabited North America during the Oligocene living from 33.3—-26.3 Ma and existed for approximately 7 million years.Cynodemus was one of the first canids to truly look dog-like. At around 1 metre (3.3 ft) in length it was about the same size as a modern coyote but had a shorter skull heavier tail and longer rump.	9
 Scully's Tube-Nosed Bat (Murina tubinaris) is a species of vesper bat in the Vespertilionidae family.It can be found in the following countries: India Laos Myanmar Pakistan Thailand and Viet Nam.Members of the Ashy-gray tube-nosed bat species were formerly classified as Scully's bats.	9
 Muricopsis (Muricopsis) necocheana is a species of sea snail a marine gastropod mollusk in the family Muricidae the murex snails or rock snails.	9
 Niphidium crassifolium commonly known as the graceful fern is a species of fern in the Polypodiaceae family found in Central and South America. It is predominantly an epiphytic growing on other plants for example in the canopies of trees but is occasionally grows on rocks or on the ground particularly at higher altitude. It has a rhizome from which many fine rootlets covered in dark reddish-brown scales grow.	10
 Symplocos blancae is a species of plant in the Symplocaceae family. It is endemic to Ecuador. Its natural habitat is subtropical or tropical moist montane forests.	10
 Oclemena E.L.Greene is a small genus of flowering plants from the sunflower family (Asteraceae).It is native to northeastern North America found in wet or dry woodlands and sometimes in clearings in the woods or in acid bogs and peat.The finely woolly stem grows in a zig-zag fashion to a height 30–100 cm (1–3 ft). It may be red at its base.The lanceolate leaves are numerous arranged in a spiral whorl around a single stem. They can be sharply toothed along the margin (as in O.	10
 Deuterocohnia strobilifera is a species of the genus Deuterocohnia. This species is native to Bolivia.	10
 Aiphanes chiribogensis is a species of palm which is endemic to western Ecuador. Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests. It is threatened by habitat loss.	10
 Fraxinus angustifolia (Narrow-leafed Ash) is a species of Fraxinus native to central and southern Europe northwest Africa and southwest Asia.	10
 Soyauxia is a genus of flowering plants in the family Peridiscaceae. They are small trees or erect shrubs from wet forests of tropical West Africa. Eight specific names have been published in Soyauxia. Additional species have been discovered but their names and descriptions will not be published until 2009 or 2010.	10
 Achnatherum latiglume is a species of grass known by the common names wide-glumed needlegrass and Sierra needlegrass. It is endemic to California where it grows in the mountain meadows and pine forests of the Sierra Nevada and in a few areas of the Transverse Ranges to the south.	10
 Schefflera myriantha is a species of plant in the Araliaceae family. It is found in Burundi Comoros the Democratic Republic of the Congo Ethiopia Kenya Madagascar Malawi Rwanda Tanzania Uganda and possibly Sudan.	10
 Euphorbia nigrispinoides is a species of plant in the Euphorbiaceae family. It is endemic to Ethiopia.	10
 Schiedea apokremnos is a rare species of flowering plant in the pink family known by the common names Kauai schiedea Na Pali Coast schiedea and ma`oli`oli. It is endemic to Hawaii where it is known only from the island of Kauai. It is threatened by the degradation of its habitat. It is a federally listed endangered species of the United States.This plant is a shrub growing 20 to 50 centimeters tall.	10
 Neoclemensia is a monotypic genus of flowering plants from the orchid family Orchidaceae. The sole species is Neoclemensia spathulata.	10
 Dichrostachys dehiscens is a species of legume in the Fabaceae family.It is found only in Yemen.Its natural habitat is subtropical or tropical dry forests.	10
 Malus domestica White Transparent (also known as Yellow Transparent in the USA) is a cultivar of apple which is usually used for cooking due to its sharp taste.	10
 Abutilon icanum also known as hoary abutilon pelotazo pelotazo chico tronadora and maʻo (Hawaiʻi) is a shrub widespread throughout the arid warm regions of the southwestern United States and northern Mexico as well as Hawaiʻi.It grows to between 0.5–2 metres (1.6–6.6 ft) in height; the leaves are ovate to lance-ovate in shape with crenate margins and sizes ranging from 0.5–3 centimetres (0.20–1.18 in) in width and 1.5–6 centimetres (0.59–2.36 in) in length.	10
 Dicellostyles axillaris is a species of flowering plant in the Malvaceae family.It is found only in Sri Lanka.	10
 Intuit is Kurt Rosenwinkel's second album as a band leader.	11
 Twilight Motel is album by American banjoist Alison Brown released in 1992.	11
 Nashville Skyline is the ninth studio album by American singer-songwriter Bob Dylan released on April 9 1969 by Columbia Records.Building on the rustic style he experimented with on John Wesley Harding Nashville Skyline displayed a complete immersion into country music.	11
 Flagship is the self-titled debut LP by American alt-rock band Flagship released on October 8 2013 by Bright Antenna Records. The album was made available as a Digital Download CD and Double Vinyl.The first song off the album Are You Calling premiered in a lyric video on the website Metrolyrics on July 12 2013.	11
 These Are My Songs is a 1967 album released by Petula Clark. In a break with longtime collaborator Tony Hatch Clark joined forces with producer Sonny Burke and arranger/conductor Ernie Freeman for this release.The album includes two songs that were released as singles. This Is My Song with words and music by Charlie Chaplin had been composed as an instrumental theme for his film A Countess From Hong Kong. It peaked at #1 in the United Kingdom and #3 in the US.	11
 Unfinished Picture is an album by Rupert Hine. It was originally released in 1973 Purple Records and re-released on CD in 1988 by Line Records. It was recorded at the Church of Saint Mary Magdalene Paddington London.Music from the album was featured in the Anthony Stern film Wheel.The album features contributions from Steve Nye and Simon Jeffes of Penguin Cafe Orchestra.	11
 Louder is the full-length debut studio album by American pop rock band R5 which was released on September 24 2013 by Hollywood Records. Louder was also released as a deluxe album with four extra tracks only available for digital download.	11
 Occult Medicine is the third full-length studio album by the French death metal band Yyrkoon. It was released in 2006 on Osmose Productions records.	11
 Videodrom is the sixth album by the German Metalcore band Callejon.The Album entered the German Media Control Charts at No. 31.	11
 Recorded on September 23 2003 at the Fillmore in San Francisco California Live.01 is Isis's first live release. It is sourced from an audience bootleg recording and as such does not sound professionally recorded. As well the fan who bootlegged this performance was not able to properly record the first song (From Sinking) and thus this release is not totally complete.As with the rest of the live series the CD version was self-released.	11
 Toygopop is an LP by the Modified Toy Orchestra.	11
 Highs in the Mid-Sixties Volume 19 (subtitled Michigan Part 3) is a compilation album in the Highs in the Mid-Sixties series featuring recordings that were released in Michigan. Highs in the Mid-Sixties Volume 5 and Highs in the Mid-Sixties Volume 6 are earlier volumes in the series featuring bands from this state.	11
 Damita Jo is the eighth studio album by American recording artist Janet Jackson. It was released on March 30 2004 by Virgin Records. The album takes its title from Jackson's middle name. Its music incorporates rock electro house and hip hop styles in addition to dance-pop and R&B. Its concept is based on Jackson's alternate personalities; exploring themes involving intimacy monogamy love and dance.	11
 Equilibrium is the second album of the Canadian guitarist Erik Mongrain.	11
 Smile (occasionally typeset with partial capitalization as SMiLE) is a partially recorded concept album by the Beach Boys originally intended to be the follow-up album to Pet Sounds. After the Beach Boys' main songwriter Brian Wilson abandoned large portions of music recorded from early 1966 to mid 1967 the group recorded and released the dramatically minimized Smiley Smile album in its place. Several of the original tracks eventually found their way onto subsequent Beach Boys albums.	11
 The Lights of Home is the third album by country music group Baillie & the Boys. It rose to the number 35 position in the Billboard Country Albums chart in 1990. The singles hits were the number 23 Perfect the number 5 (Now and Then There's) A Fool Such as I (which was a remake of the classic Elvis Presley standard) and the number 18 Treat Me Like a Stranger. This was also their first album as a duo and their final album for RCA Records.	11
 Man Walking on Snow (歩く、人 Aruku Hito) is a 2001 Japanese drama film directed by Kobayashi Masahiro. It was screened in the Un Certain Regard section at the 2001 Cannes Film Festival.	12
 La Guerre des boutons or War of the Buttons is a 1962 French film directed by Yves Robert about two rival kid gangs whose playful combats escalate into violence. The title derives from the buttons that are cut-off from the rival team's clothes as combat trophies.	12
 The Innocent Seven (七人の弔 Shichinin no Tomurai) is a 2005 Japanese film wrote and directed by Dankan. It tells the story of seven families on a summer camp where the parents are involved in a very dark deal in organ trafficking. The official English site states it to be based on true events.	12
 Zatoichi and the Chest of Gold (座頭市千両首 Zatōichi senryō-kubi) is a 1964 Japanese Chambara film directed by Kazuo Ikehiro starring Shintaro Katsu as the blind masseur Zatoichi originally released by the Daiei Motion Picture Company (later acquired by Kadokawa Pictures). Zatoichi and the Chest of Gold is the sixth episode in the 26-part film series devoted to the character of Zatoichi.	12
 People Mountain People Sea (人山人海 Ren shan ren hai) is a 2011 Chinese-Hong Kong film directed by Cai Shangjun. It was selected for the main competition at the 68th Venice International Film Festival.	12
 Tequila Sunrise is a 1988 American crime thriller film written and directed by Robert Towne. It stars Mel Gibson Michelle Pfeiffer and Kurt Russell with Raúl Juliá J. T. Walsh Arliss Howard and Gabriel Damon in supporting roles.The film only the second (after Personal Best) to be both written and directed by Academy Award–winning screenwriter Towne was commercially successful making over $100 million at the box office worldwide but critical reception was mixed.	12
 There Is No 13 is a 1974 American drama film directed by William Sachs. It was entered into the 24th Berlin International Film Festival.	12
 For the 1994 novel of the same title see Beloved Enemy (Ellen Jones)Beloved Enemy is a 1936 American drama film directed by H.C. Potter and starring Merle Oberon Brian Aherne and David Niven. It was loosely based on the life of Michael Collins.	12
 Sailor Moon S: The Movie known in Japan as Pretty Soldier Sailor Moon S: The Movie (劇場版 美少女戦士セーラームーンＳ Gekijōban Bishōjo Senshi Sērā Mūn Sūpā) is a 1994 Japanese animated film directed by Hiroki Shibata and written by Sukehiro Tomita. It is the second film in the Sailor Moon series. The English dub is called Sailor Moon S the Movie: Hearts in Ice. The film is adapted from a side story of the original manga series created by Naoko Takeuchi The Lover of Princess Kaguya.	12
 See also Flying Phantom.Flying Phantom Ship (空飛ぶゆうれい船 Soratobu Yūreisen) is a 1969 anime feature film directed by Hiroshi Ikeda and produced by Toei Animation. It was one of the first anime films to be dubbed into Russian and shown in Soviet cinema theaters. The animation and design work on the giant robot was done by the then-largely-unknown Hayao Miyazaki.	12
 Marupuram (Template:The Other Side) is a 1990 Malayalam film directed by Viji Thamp1 and jointly written by Renjith and Kaloor Dennis . The film stars Jayaram Mukesh Urvashi Sukumaran Ashokan M. G. Soman Mahesh and Devan in the lead roles. The movie was a flop at box office.	12
 Passport to Pimlico is a 1949 British comedy film made by Ealing Studios and starring Stanley Holloway Margaret Rutherford and Hermione Baddeley. It was directed by Henry Cornelius.The script was written by T.E.B. Clarke and demonstrated his usual logical development of absurd ideas.	12
 Trois: The Escort (also known as Trois 3: The Escort) is a 2004 erotic thriller directed by Skav One and starring Brian White Patrice Fisher and Reagan Gomez-Preston. The film was released direct-to-DVD by Columbia TriStar Home Video on December 28 2004. It is the sequel to 2002's Trois 2: Pandora's Box and the third movie in the Trois film series.	12
 DVD by Sexy is the only official DVD from Eagles of Death Metal.A companion release to Death by Sexy the DVD compiles footage shot by sometime collaborator Liam Lynch over the course of the album's eight day recording session. Besides the main feature the DVD also contains numerous live performances and music videos including the previously unreleased video for the song Solid Gold.According to Jesse Hughes the band initially didn't want to do the DVD:	12
 Idol on Parade also known as Idle on Parade is a 1959 youth-oriented British comedy film directed by John Gilling and starring Anthony Newly Sid James and Lionel Jeffries. It was John Antrobus' first screenplay. The film was based on the 1958 novel Idle on Parade by William Camp that was inspired by Elvis Presley's consription into the US Army.	12
 La Playa del amor is a 1980 Argentine film.	12
 De Re Atari is a book written by Atari Inc. employees in 1981 and published by the Atari Program Exchange the year after. Targeted at developers it documents the advanced features of the Atari 8-bit family of home computers and includes ideas for how to use them in applications.The information in De Re Atari was not available in a single collected source at the time of publication.	13
 Tuttosport is an Italian sport newspaper published since 30 July 1945.Renato Casalbore (who was to die in the 1949 Superga air disaster together with most of the famous Il Grande Torino football squad) founded the newspaper as a bi-weekly. In 1946 it moved to three editions a week and since 12 March 1951 it has been published daily.	13
 Unto a Good Land (Swedish: Invandrarna) is a novel by Vilhelm Moberg from 1952. It is the second part of the The Emigrants series.	13
 Evropa was a weekly Serbian magazine published from 2004 until 2008. In written form it was occasionally also referred to as Evropa+At first conceptually a cross between a news and general interest magazine Evropa's first issue appeared on April 15 2004. Initially edited and owned by Željko Cvijanović the magazine devoted equal attention to political social and economic issues as well as to culture and entertainment topics.	13
 Tales of the Alhambra is a collection of essays verbal sketches and stories by Washington Irving.	13
 The Northwest Herald is a daily newspaper published in Crystal Lake Illinois. The paper has a circulation of about 33000 with a coverage area of McHenry County and northern Kane County in the Northwest Suburbs of Chicago.The Northwest Herald is owned by Shaw Media. Shaw Media's suburban group includes the Kane County Chronicle DeKalb Daily Chronicle Lake County Journal Great Lakes Bulletin McHenryCountySports.com and PlanitNorthwest.com.	13
 Born to Rock is a 2006 novel by Gordon Korman.	13
 Inside Carolina is an independent magazine and web site devoted to the University of North Carolina athletics. The site covers North Carolina football men's basketball baseball and recruiting. Its staff is composed of professional journalists who provide its readers with coverage of Tar Heel sports and recruiting. It features game reports commentary news photography and video clips.	13
 This article is about the book by Anthony Everitt. For the Age of Empires game see Age of Empires: The Rise of Rome. The Rise of Rome: The Making of the World's Greatest Empire is a book by British author Anthony Everitt chronicling the rise of the Roman Republic and its evolution into the Roman Empire. It was written partly as a response to Edward Gibbon's The Decline and Fall of the Roman Empire.	13
 So Long and Thanks for All the Fish is the fourth book of the Hitchhiker's Guide to the Galaxy series written by Douglas Adams. Its title is the message left by the dolphins when they departed Planet Earth just before it was demolished to make way for a hyperspace bypass as described in The Hitchhiker's Guide to the Galaxy.	13
 Belaruski Chas is a Russian language newspaper published in Belarus.	13
 Luke Skywalker and the Shadows of Mindor is a standalone novel that chronicles the Battle of Mindor a fictional event in the Star Wars Expanded Universe. The novel was written by Matthew Stover and was released in December 2008.The novel is set shortly after Return of the Jedi and the novel Prophets of the Dark Side with Luke Skywalker and the Rebel Alliance attempting to stop Lord Shadowspawn and his shadow stormtroopers culminating in the Battle of Mindor.	13
 Fresh Off the Boat: A Memoir is an autobiography by American food personality Eddie Huang. It was published in 2013 by Spiegel & Grau an imprint of Random House. The book relates Huang's early life and rise in the food celebrity scene in New York and his relationship with his Asian background.	13
 The Stratagem and other Stories was a small book of short stories written by Aleister Crowley (1875–1947) occult magician poet and self-proclaimed prophet of a new Æon.	13
 Otomen (オトメン(乙男)) is a Japanese romantic comedy manga by manga artist Aya Kanno which began in Bessatsu Hana to Yume in late 2006 and concluded on November 26 2012. The series has been adapted into a live action TV drama. The series has been one of the best-selling shōjo properties in America since being licensed by Viz Media. The series is also licensed in France by Delcourt and in Spain by Planeta DeAgostini.	13
 Typewriter in the Sky is a science fiction novel written by Scientology founder L. Ron Hubbard. The protagonist Mike de Wolf finds himself inside the story of his friend's book. He must survive conflict on the high seas in the Caribbean during the 17th century before eventually returning to his native New York. Each time a significant event occurs to the protagonist in the story he hears the sounds of a typewriter in the sky.	13
