sentence	label
 Bryn Amlwg Castle (Welsh: Castell Bryn Amlwg) is in Shropshire near the Welsh border and the hamlet of Anchor which lies between Newtown and Clun.This was an enclosure castle of the 12th and 13th centuries and had towers and a gatehouse. Only earthworks now remain.	6
 Central Library is a public library in Blackpool Lancashire England. The building that contains the library and the Grundy Art Gallery has been designated a Grade II listed building by English Heritage.	6
 Mount Chincogan is located northwest of Mullumbimby New South Wales Australia and west of Ocean Shores. It is part of a large shield volcano Mount Warning which erupted millions of years ago.	7
 The Segamat River is a river which flows within the District of Segamat Johor Malaysia which also flows through Segamat town center. The source of the river is at Gunung Besar which is located within Endau Rompin National Park and its confluence is at the Muar River.	7
 The Albești River is a tributary of the Cungrea Mică River in Romania.	7
 Mount Oxford is located on Ellesmere Island Nunavut Canada and was named for the University of Oxford. The first known ascent was in 1935 by A. W. Moore (sometimes listed as Morris) and Nukapinguaq a Greenland Inuit during the Oxford University Ellesmere Land Expedition when Moore estimated the height as 9000 ft (2743 m).It was not until 1957 when it was climbed for the second time during the International Geophysical Year that an accurate height was obtained.	7
 The Roșcani River is a tributary of the Frasin River in Romania.	7
 Grjothøi is a mountain of Oppland in southern Norway.	7
 Gerzensee is a lake in Canton of Berne Switzerland. Its surface area is 0.25 km². It gives the name to the village of Gerzensee.	7
 Mount Stewart is on the Great Western Divide a sub-range of the Sierra Nevada in California. It is located in Sequoia National Park 2.1 miles (3.4 km) southeast of Triple Divide Peak and 2.7 miles (4.3 km) northwest of Black Kaweah. The High Sierra Trail traverses Kaweah Gap south of the summit and Lilliput Glacier is on the mountain's northern flank.The mountain is named for George W. Stewart editor of Visalia Delta was the leader of a campaign to protect the Big Trees.Francis P.	7
 The Mărtănuș River is a tributary of the Olt River in Romania.	7
 Canumã River is a river of Amazonas state in north-western Brazil.	7
 Slate River is a 23.7-mile-long (38.1 km) tributary of the East River in Gunnison County Colorado. It flows south from a source near Yule Pass in the Raggeds Wilderness to a confluence with the East River southeast of Crested Butte Colorado.	7
 Mynydd Marchywel is a 418-metre-high hill in the Neath Port Talbot area in South Wales. Its summit is marked both by a cairn and a trig point. The larger part of the hill is cloaked in modern forestry through which numerous streams fall away westward to the River Tawe eastward to the River Dulais and southward into the Clydach the latter two being tributaries of the River Neath.	7
 Ealees Brook is a water course in Greater Manchester named after the Ealees area of Littleborough. It flows northwards from the Ealees Valley to the River Roch in Littleborough.	7
 Jirisan is a mountain of Gyeongsangnam-do southeastern South Korea. It has an elevation of 398 metres.	7
 The River Alne is a tributary of the Arrow and has its headwaters to the north of Wootton Wawen.	7
 Ladle Hill lies on Great Litchfield Down near the village of Burghclere and Watership Down in north Hampshire. It is immediately to the East of Beacon Hill. Part of the hill is a 10.37 hectares (25.6 acres) biological SSSI number 1000642 first notified in 1978. It is 232 metres high and has a hill forts and Tumulus on its slopes. The hill is easily accessed from the nearby cross county footpath Wayfarer's Walk. The hill falls within the North Wessex Downs Area of Outstanding Natural Beauty.	7
 Bugaj [ˈbuɡai̯] is a village in the administrative district of Gmina Bliżyn within Skarżysko County Świętokrzyskie Voivodeship in south-central Poland. It lies approximately 4 kilometres (2 mi) east of Bliżyn 9 km (6 mi) west of Skarżysko-Kamienna and 28 km (17 mi) north-east of the regional capital Kielce.	8
 Ab Bahar-e Yek (Persian: اب بهاريك‎ also Romanized as Āb Bahār-e Yek; also known as Nōh Mīlī) is a village in Jahangiri Rural District in the Central District of Masjed Soleyman County Khuzestan Province Iran. At the 2006 census its existence was noted but its population was not reported.	8
 Damla Espid (Persian: دم لااسپيد‎ also Romanized as Damlā Espīd; also known as Damleh) is a village in Dehdasht-e Gharbi Rural District in the Central District of Kohgiluyeh County Kohgiluyeh and Boyer-Ahmad Province Iran. At the 2006 census its population was 14 in 6 families.	8
 Dhirkamandau is a village development committee in Doti District in the Seti Zone of western Nepal. At the time of the 1991 Nepal census it had a population of 1754 living in 355 individual households.	8
 Rustadbruk is a village in Akershus Norway.	8
 Agh Qeshlaq (Persian: اغ قشلاق‎ also Romanized as Āgh Qeshlāq) is a village in Garamduz Rural District Garamduz District Khoda Afarin County East Azerbaijan Province Iran. At the 2006 census its population was 62 in 12 families.	8
 Wólka Łamana [ˈvulka waˈmana] (Ukrainian: Вілька Ламана Vil’ka Lamana) is a village in the administrative district of Gmina Kuryłówka within Leżajsk County Subcarpathian Voivodeship in south-eastern Poland. It lies approximately 8 kilometres (5 mi) north-east of Kuryłówka 12 km (7 mi) north-east of Leżajsk and 52 km (32 mi) north-east of the regional capital Rzeszów.The village has a population of 210.	8
 Ukšići (Cyrillic: Укшићи) is a village in the municipality of Trebinje Bosnia and Herzegovina.	8
 Czerniec [ˈt͡ʂɛrɲɛt͡s] (German: Schwarzau) is a village in the administrative district of Gmina Lubin within Lubin County Lower Silesian Voivodeship in south-western Poland. Prior to 1945 it was in Germany.It lies approximately 8 kilometres (5 mi) east of Lubin and 59 kilometres (37 mi) north-west of the regional capital Wrocław.The village has a population of 290.	8
 Księginice Wielkie [kɕɛnɡiˈnit͡sɛ ˈvjɛlkʲɛ] (German: Großkniegnit) is a village in the administrative district of Gmina Kondratowice within Strzelin County Lower Silesian Voivodeship in south-western Poland. Prior to 1945 it was in Germany.It lies approximately 3 kilometres (2 mi) south-west of Kondratowice 13 kilometres (8 mi) west of Strzelin and 42 kilometres (26 mi) south of the regional capital Wrocław.	8
 Qasemabad (Persian: قاسم اباد‎ also Romanized as Qāsemābād) is a village in Balaband Rural District in the Central District of Fariman County Razavi Khorasan Province Iran. At the 2006 census its population was 93 in 19 families.	8
 Arciechówek [art͡ɕɛˈxuvɛk] is a village in the administrative district of Gmina Iłów within Sochaczew County Masovian Voivodeship in east-central Poland.	8
 Gelinözü is a village in the District of Mudurnu Bolu Province Turkey. As of 2010 it had a population of 114 people.	8
 Uniejów-Kolonia [uˈɲejuf kɔˈlɔɲa] is a village in the administrative district of Gmina Charsznica within Miechów County Lesser Poland Voivodeship in southern Poland. It lies approximately 3 kilometres (2 mi) east of Charsznica 9 km (6 mi) north-west of Miechów and 40 km (25 mi) north of the regional capital Kraków.The village has a population of 310.	8
 Karabük is a village in the Vezirköprü Samsun Province Turkey.	8
 Çepni' is a village in the District of Hocalar Afyonkarahisar Province Turkey.	8
 Oligolepis keiensis the Kei goby is a species of goby native to marine and brackish waters along the coasts of Mozambique South Africa Madagascar and the Seychelles. This species can reach a length of 7 centimetres (2.8 in) TL.	9
 Eptesicus taddeii is a species of medium-sized bat belonging to the family Vespertilionidae. It is restricted to the Atlantic Forest of southern Brazil.This newly discovered species which has a total length of up to 120 mm is most similar to Eptesicus brasiliensis but can be distinguished from that species by its more robust appearance redder colouring larger muzzle and rounder-shaped ears.The specific name honours the Brazilian zoologist Valdir Antônio Taddei.	9
 The Long-tailed Cisticola (Cisticola angusticauda) also known as the Tabora Cisticola is a species of bird in the Cisticolidae family. It is found in Africa where it occurs in the Democratic Republic of the Congo Kenya Malawi Mozambique Rwanda Tanzania Uganda and Zambia. Its natural habitat is dry savanna.	9
 The crawfish frog (Lithobates areolatus) is a medium-sized species of frog native to the prairies and grasslands of the central United States. It gets its name because it inhabits the burrows of crayfish for most of the year.	9
 Granulifusus nakasiensis is a species of sea snail a marine gastropod mollusk in the family Fasciolariidae the spindle snails the tulip snails and their allies.	9
 The Pallid Atlantic Forest Rat Delomys sublineatus is a rodent species from South America. It is found in Brazil.	9
 The Spotted Thick-knee (Burhinus capensis) also known as the Spotted Dikkop or Cape Thick-knee is a stone-curlew in the family Burhinidae. It is native to tropical regions of central and southern Africa.	9
 Gobiodon atrangulatus is a species of goby native to the western Pacific where it is known to occur around Japan (including the Ogasawara Islands and the Ryukyus) and Fiji. It inhabits tropical reefs where it is associated with Acropora corals. This species can reach a length of 3.5 centimetres (1.4 in) TL.	9
 The red-cheeked flying squirrel (Hylopetes spadiceus) is a species of rodent in the Sciuridae family. It is found in Indonesia Malaysia Myanmar Singapore Thailand and Vietnam.	9
 The Red Lory (Eos bornea or Eos rubra) is a species of parrot in the Psittaculidae family. It is the second most commonly kept lory in captivity after the Rainbow Lorikeet.	9
 Westollrhynchus is an extinct genus of prehistoric sarcopterygian or lobe-finned fish.	9
 The Sichuan taimen (Hucho bleekeri) is a species of freshwater fish in the salmon family (family Salmonidae) of order Salmoniformes.	9
 Bresilioidea is a superfamily of shrimp. It is likely to be an artificial group containing five families which may or may not be related.	9
 Stathmopoda crocophanes is a moth of the Oecophoridae family. It is found in New South Wales Queensland South Australia Tasmania and Western Australia.The wingspan is about 0.4 (10 mm). Adults are yellow with two broad dark brown triangles on each forewing. The hindwings are dark brown with yellow tips. The inner margin of each wing has a hairy fringe wider than the wing itself.The larvae live in dead leaf litter.	9
 Bennelongia is a genus of ostracod crustacean in the family Cyprididae. It is probably endemic to Australia and New Zealand and is predicted to be highly diverse. The genus was described in 1981 after Woollarawarre Bennelong who is the first aboriginal to have a long association with the early European settlers of Australia. Prior to 2012 six species were described in Australia. There are currently 15 species of Bennelongia.	9
 Neobubastes is a genus of beetles in the family Buprestidae containing the following species: Neobubastes aureocincta Blackburn 1892 Neobubastes flavivittata Carter 1922 Neobubastes nickerli (Obenberger 1928)↑	9
 Oryza glaberrima commonly known as African rice is a domesticated rice species. It is believed to have been domesticated 2000–3000 years ago in the inland delta of the Upper Niger river in what is now Mali. Its wild ancestor which still grows wild in Africa is Oryza barthii.This species is grown in West Africa.	10
 Baeckea is a genus of flowering plants in the myrtle family Myrtaceae. There are about 75 species of which 70 are endemic to Australia; the others are distributed in New Caledonia and Southeast Asia.These plants are shrubs and trees with oppositely arranged leaves. The leaves are very small glandular and aromatic. Flowers are solitary or borne in simple or compound inflorescences in the leaf axils. The flower has 5 sepals and 5 white pink or purple petals.	10
 Vriesea platzmannii is a species of the genus Vriesea. This species is endemic to Brazil.	10
 Reseda viridis is a species of plant in the Resedaceae family. It is endemic to Yemen. Its natural habitat is rocky areas.	10
 Cerastium is a genus of annual winter annual or perennial plants belonging to the family Caryophyllaceae. They are commonly called mouse-ear chickweed. Species are found nearly worldwide but the greatest concentration is in the northern temperate regions. There are about 100 species.	10
 Corynocarpus rupestris commonly known as the Glenugie Karaka is a rainforest tree found in eastern Australia. It is a rare plant with a ROTAP rating of 2VC-t.There are two sub-species; arborescens is a small hairless shrub or tree up to 13 metres (45 ft) tall with a stem diameter up to 40 cm (16 in) and sub-species rupestris grows only to 6 metres (20 ft) with a stem diameter up to 17 cm (7 in).	10
 Pholidocarpus macrocarpus is a species of flowering plant in the Arecaceae family.It is found in Malaysia and Thailand.It is threatened by habitat loss.	10
 Opuntia robusta Wheel Cactus or Camuesa is a species of cactus in the Cactaceae family. It is native and endemic to Mexico North America.	10
 The Climbing Flat Bean (Dalbergia obovata) is a robust shrub or climber in the Fabaceae family and is native to Southern Africa.	10
 Anacampseros is a genus consisting of a number of species of small perennial succulent plants native to South Africa. The botanical name Anacampseros is an ancient one for herbs supposed to restore lost love. The plants form clumping and bosal rosettes of smooth or hairy flesh succulent leaves in dense mats developing a small caudex as they age with white filamentous hairs along the stems. Leaves are lance-shaped or almost round; the more exposure to light the more vivid the leaf-colors.	10
 Athamanta turbith is a species of flowering plant in the Apiaceae. It is endemic to southern Europe and northern Africa.	10
 'Corinne' is a hybrid cultivar of the genus Tillandsia in the Bromeliad family.	10
 Atriplex coronata is a species of saltbush known by the common name crownscale. It is endemic to California where it grows in areas of saline and alkaline soils in the Central Valley nearby mountain slopes and south coast.	10
 Juniperus virginiana (Eastern Red-cedar Red Cedar Eastern Juniper Red Juniper Pencil Cedar Aromatic Cedar) is a species of juniper native to eastern North America from southeastern Canada to the Gulf of Mexico and east of the Great Plains. Further west it is replaced by the related Juniperus scopulorum (Rocky Mountain Juniper) and to the southwest by Juniperus ashei (Ashe Juniper).The Lakota Native American name is Chansha redwood or Hante'.	10
 Pandanus spiralis is native to northern Australia. It is commonly called screw pine pandanus palm or screw palm despite being neither a true palm nor a pine.	10
 Diastella is a genus containing seven species of flowering plants commonly known as “silkypuffs” in the protea family. The name comes from the Greek diastellein “to separate” with reference to the free perianth lobes – the plants are distinguished from the closely related and similar leucospermums by the possession of four free perianth segments. The genus is endemic to the Cape Floristic Region of South Africa where it has a very limited range and is associated with fynbos habitats.	10
 Islands is the second studio album from Swedish dream pop band The Mary Onettes. The album was released on 3 November 2009 in the United States and a day later in Sweden. The album had to be re-recorded from scratch after lead singer Philip Ekström stated on the band's official website ...I basically lost every song I've ever recorded with The Mary Onettes.	11
 Generasi Biru is Slank's fourth album. It was released in December 1994. This is the first album produced by Slank. The first three albums was produced by Boedi Soesatio under the Projek 'Q' label.	11
 Random 1–8 is the third extended play (EP) by English alternative rock band Muse. The EP was released in Japan only by Avex Trax on 4 October 2000 to promote the band's tour there. The EP consists of 6 B-Sides recorded during the Showbiz era and 2 live tracks. There are also 3 remixes of Sunburn after the last track.	11
 Christmas Cheers is the second studio album by American men's a cappella singing group Straight No Chaser. It was released in the US on November 3 2009. It has peaked to number 38 on the U.S. Billboard 200.	11
 2010 is the debut double album by the hip-hop rap group Rushden & Diamonds released in 2010 by Volunteer Media Threshold Recordings and Fontana North Distribution.	11
 Starfish is the fifth studio album by Australian alternative rock band The Church released in February 1988. The band's breakthrough album Starfish went gold in America and has remained the band's most commercially successful release. The album sold 600000 copies in the United States alone.	11
 Underdog is the fifth full-length album released by Audio Adrenaline. The album's lyrics are a slight departure from Some Kind of Zombie as they focus more on missions and the word of God being spread as shown in Hands and Feet and Jesus Movement; a theme that would reappear in Worldwide.	11
 Kibako is an album by the Japanese noise musician Merzbow his second release on Rustblade. The label describes the album as consisting of tribal wooden instruments violent analogue synths and ambient soundscapes.A short trailer was posted to YouTube The track Operation Musashi was previously released on the compilation album No Red Seas and an excerpt posted on Merzbow's SoundCloud page.	11
 Medusa is the second studio album by Dutch darkwave band Clan of Xymox. It was released in November 1986 on the 4AD record label.	11
 Taiteilijaelämää (Finnish for An Artist's Life) is the third solo album of Ismo Alanko released in 1995. Alanko later used the same title for his 2006 DVD Taiteilijaelämää vuosilta 1989-2006.	11
 Estandarte is the tenth studio album released by Brazilian rock band Skank in 2008.	11
 The Dusty Foot Philosopher is the first studio album by Somali-Canadian rapper K'naan after releasing a mixtape published by BMG Music on June 7 2005 in Canada and June 23 2005 in the United States.	11
 The Closing of Winterland is a four-CD live album of the Grateful Dead's New Year's Eve show 1978. The concert was also released as a two-disc DVD. The title derives from the fact that it was the last concert in San Francisco's Winterland Arena which was shut down shortly thereafter.	11
 Storms is Hedley's fourth full length album. It was released on November 8 2011 in Canada. [1]	11
 Use Your Nose is the first EP by the Swedish punk rock group Millencolin released on December 4 1993 by Burning Heart Records. All of the songs from the EP were re-released on the 1999 compilation album The Melancholy Collection. The phrase use your nose refers to a skateboarding trick in which the rider slides with the nose or front part of the skateboard. A skateboarder using his nose to slide on a rail is illustrated on the cover of the album.	11
 Timewind is the fifth album by Klaus Schulze. It was originally released in 1975 and in 2006 was the twenty-second Schulze album reissued by Revisited Records. It is Schulze's first solo album to use a sequencer. For many years this was his only work available in the United States and was therefore rated higher by American listeners than 1977's Mirage or X of the following year. It was awarded the Grand Prix du Disque (Grand Prize for Records) of L'Académie Charles Cros.	11
 Nostradamus is a 1994 biographical film about Nostradamus directed by Roger Christian.	12
 Die Pratermizzi (literally Mizzi of the Prater) is an Austrian silent drama film directed by Gustav Ucicky in 1926 released in January 1927 and starring Anny Ondra Igo Sym and Nita Naldi. The film was long believed lost until its rediscovery in 2005. The film's art direction was by Artur Berger and Emil Stepanek.	12
 Summer Rain aka El camino de los ingleses (literally Englishmen's Road) is a 2006 film directed by Spanish actor Antonio Banderas. The film based on the novel of the same name by Antonio Soler who also wrote the script for the film.	12
 The Clock is a 1945 American romantic drama film starring Judy Garland and Robert Walker and directed by Garland's future husband Vincente Minnelli. This was Garland's first dramatic role as well as her first starring vehicle in which she did not sing.	12
 The Reunion is a 2011 action film directed by Michael Pavone. The film stars John Cena Ethan Embry Michael Rispoli Boyd Holbrook and Amy Smart. The film was released on October 21 2011	12
 Mystery in Mexico is a 1948 crime thriller directed by Robert Wise. It stars William Lundigan and Jacqueline White.	12
 The Jane Austen Book Club is a 2007 American romantic drama film written and directed by Robin Swicord. The screenplay adapted from the 2004 novel of the same name by Karen Joy Fowler focuses on a book club formed specifically to discuss the six novels written by Jane Austen. As they delve into Austen's literature the club members find themselves dealing with life experiences that parallel the themes of the books they are reading.	12
 Sahhas is a 1981 Hindi-language Indian feature film directed by Ravikant Nagaich starring Mithun Chakraborty Rati Agnihotri Shakti Kapoor Sharat Saxena Radha V. Singh and Jagdeep	12
 Il coltello di ghiaccio is a 1972 giallo film directed by Umberto Lenzi. The film stars Carroll Baker Evelyn Stewart and George Rigaud. Both Baker and Stewart featured in several other films helmed by Lenzi.Elements of the film's script and direction have been cited as being reminiscent of works by fellow Italian Lucio Fulci. Allrovi's Robert Firsching has noted that Il coltello di ghiaccio should prove fascinating to genre devotees.	12
 Las mujeres mandan (The Women Rule) is a 1937 Mexican film. It was directed by Fernando de Fuentes.	12
 The Parallax View is a 1974 American dramatic thriller film directed and produced by Alan J. Pakula and starring Warren Beatty Hume Cronyn William Daniels and Paula Prentiss. The film was adapted by David Giler Lorenzo Semple Jr and an uncredited Robert Towne from the 1970 novel by Loren Singer.	12
 A Man Could Get Killed is a 1966 adventure comedy film directed by Ronald Neame and Cliff Owen shot on various locations in Portugal and starring James Garner Melina Mercouri Sandra Dee Anthony Franciosa and Robert Coote. The fourteen-year-old Jenny Agutter worked on the film but did not appear in the final cut.The screenplay was written by Richard L. Breen and T. E. B. Clarke and David E. Walker based on the Walker's novel Diamonds For Danger.	12
 Live at the Beacon Theater is the fourth full-length comedy special/concert film by comedian Louis C.K.. The special takes place at the Beacon Theatre in Manhattan New York.In contrast to his previous specials which had been produced for broadcast and sale on physical media Live at the Beacon Theater is sold directly from the comedian's website for the cost of $5.00 USD and can be downloaded in 720p HD or streamed in browser.	12
 Vanya on 42nd Street is a 1994 film by Louis Malle and Andre Gregory. The film is an intimate interpretive performance of the play Uncle Vanya by Anton Chekhov as adapted by David Mamet. The film stars Wallace Shawn and Julianne Moore.	12
 Cyborg Soldier is a science fiction film released on October 7 2008 directed by John Stead and starring Rich Franklin Tiffani Thiessen and Bruce Greenwood.	12
 Mera ur kärlekens språk (More from the Language of Love a.k.a. More about the Language of Love) is a 1970 Swedish sex educational film directed by Torgny Wickman. It is a sequel to the 1969 film Language of Love and had a sequel in 1971 Kärlekens XYZ.	12
 The Nordic Journal of Philosophical Logic was an international journal of philosophy started in May 1996. The journal considered submissions in any of the areas associated with Philosophical Logic and with the application of logic in conceptual analysis. The journal was edited at the Department of Philosophy University of Oslo. Issues and articles were freely available over the internet and are still available at the Nordic Journal of Philosophical Logic.	13
 The Picture is a weekly Australian men's mag published by Bauer Media Group. It has been published since 1988.The Picture is the biggest-selling full-priced men's magazine in Australia.Jack Marx and Paul Toohey both Walkley Award winners have worked on The Picture.	13
 The Baltimore Sun is the U.S. state of Maryland’s largest general-circulation daily newspaper and provides coverage of local and regional news events issues people and industries.The Sun was founded on May 17 1837 by printer Arunah Shepherdson Abell and two associates. The Abell family owned the paper through to 1910 when the Black family gained a controlling interest. The paper was sold in 1986 to the Times-Mirror Company of Los Angeles.	13
 Parapsychology: Frontier Science of the Mind is a book by Joseph Banks Rhine and Joseph Gaither Pratt originally published in 1957. It is a textbook and reference work which provides an introduction to the field of parapsychology which discusses methods for testing tables for evaluation reading lists and other research aids.Parapsychology: Frontier Science of the Mind has been reviewed in The Philosophical Review Philosophy East and West and the Southern Medical Journal.	13
 Owning an Electric Car (ISBN 978-1-907670-01-5) is a yearbook by eco-technology author Michael Boxwell with foreword written by British motoring journalist and former Top Gear presenter Quentin Willson.The book describes the realities of owning an electric car on a day by day basis.	13
 Practical Classics started in 1980 is an English magazine about classic cars. It focuses on affordable classic cars for the man in the street as well as more expensive and exotic cars that have now become affordable. It has always had a strong emphasis on DIY and showing the skills and tools needed for restoration maintenance and repairs. The editorial staff all have old cars that they work to keep running. The magazine features a price guide and buyer's guides to specific models.	13
 The Confidential Agent (1939) is a thriller novel by British author Graham Greene. Fueled by Benzedrine Greene wrote it in six weeks. To avoid distraction he rented a room in Bloomsbury from a landlady who lived in an apartment below him. He used that apartment in the novel (it's where D. hides for a day) and had an affair with the landlady's daughter. He wrote the book for money and was so displeased with his work that he wanted it published under a pseudonym.	13
 Lady Mechanika is a steampunk comic created by comic artist Joe Benitez.	13
 Beginnings is the sixth volume in the Worlds of Honor series in the Honorverse. It was published by Baen Books on July 2 2013.The book includes five stories: By the Book by Charles E. Gannon is a very atypical story because it is set in the solar system in our near future more than 1200 years before any other story in the Honorverse. A Call To Arms by Timothy Zahn is set in the beginnings of the Kingdom of Manticore with the only attack on it before Honor Harrington's epoch.	13
 The Children's War is a 2001 alternate history novel by J.N. Stroyar. It is was followed by the sequel A Change of Regime. The book was the long form winner of the Sidewise Award for Alternate History in 2001.	13
 jubilat is a widely distributed American poetry journal published by the MFA Program for Poets & Writers at the University of Massachusetts Amherst. From the first issue onward jubilat has aimed to publish not only the best in contemporary American poetry but to place it alongside a varied selection of reprints found pieces lyric prose art and interviews with poets and other artists.	13
 Boris Yeltsin: From Dawn to Dusk (Russian: Борис Ельцин: от рассвета до заката sometimes translated to English as Boris Yeltsin: From Dawn till Dusk) is a 1997 memoir book by Aleksandr Korzhakov former head of Boris Yeltsin's security. In it Korzhakov describes eleven years of his service and the personality of his patron first president of Russia. Yeltsin is portrayed as a heavy-drinker who hides his health problems.	13
 Jupiter Laughs is A. J. Cronin's 1940 play in three acts about a doctor and his love interest who hopes to become a medical missionary. The play was first staged in Glasgow at the King's Theatre and starred Henry Longhurst Catherine Lacey and James Mason. In 1940 it opened on Broadway at the Biltmore Theatre and starred Alexander Knox and Jessica Tandy. Film adaptations include Shining Victory with James Stephenson and Geraldine Fitzgerald and Ich suche Dich (I Seek You) with O.W.	13
 Crime and Punishment (Russian: Преступлéние и наказáние Prestupleniye i nakazaniye) is a novel by the Russian author Fyodor Dostoyevsky. It was first published in the literary journal The Russian Messenger in twelve monthly installments during 1866. It was later published in a single volume. It is the second of Dostoyevsky's full-length novels following his return from ten years of exile in Siberia.	13
 The Macquarie Dictionary is a dictionary of Australian English. It is generally held by universities and the legal profession to be the authoritative source on Australian English. It also pays considerable attention to New Zealand English. Originally it was a publishing project of Jacaranda Press a Brisbane educational publisher for which an editorial committee was formed largely from the Linguistics department of Macquarie University in Sydney Australia.	13
 The Last Dragonlord is the first in a series of books written by Joanne Bertin. It takes place in a world of truehumans truedragons and dragonlords - beings which have both human and dragon souls and can change from human to dragon and vice versa at will.The Last Dragonlord refers to a central character of the book Linden Rathan so called because he is the last dragonlord to have been born in more than 600 years.	13
