sentence	label
 The Weschnitz is a 58.9 km long right tributary of the Rhine River running through the German states of Hesse and Baden-Württemberg. The name of the river traces to the Celtic god Visucius who was worshiped in the region.The river source is in the Odenwald in the town of Grasellenbach. It then flows in a westerly direction through a number of communities including Fürth Rimbach Mörlenbach and Birkenau. At Weinheim the river splits into two branches as it enters the Upper Rhine Plain.	7
 Rogóźno [rɔˈɡuʑnɔ] is a village in the administrative district of Gmina Zgierz within Zgierz County Łódź Voivodeship in central Poland. It lies approximately 14 kilometres (9 mi) north of Zgierz and 21 km (13 mi) north of the regional capital Łódź.	8
 Małe [ˈmawɛ] is a village in the administrative district of Gmina Poddębice within Poddębice County Łódź Voivodeship in central Poland. It lies approximately 3 kilometres (2 mi) north of Poddębice and 38 km (24 mi) north-west of the regional capital Łódź.	8
 Kobylice [kɔbɨˈlit͡sɛ] is a village in the administrative district of Gmina Trzebnica within Trzebnica County Lower Silesian Voivodeship in south-western Poland. Prior to 1945 it was in Germany.It lies approximately 5 kilometres (3 mi) north-east of Trzebnica and 24 kilometres (15 mi) north of the regional capital Wrocław.	8
 Benzireg is a village in the commune of Béchar in Béchar District Béchar Province Algeria. The village is located on the N6 national highway and the Méchéria-Béchar railway 50 kilometres (31 mi) northeast of Béchar.	8
 Rybie [ˈrɨbjɛ] is a village in the administrative district of Gmina Pacyna within Gostynin County Masovian Voivodeship in east-central Poland. It lies approximately 6 kilometres (4 mi) north of Pacyna 19 km (12 mi) south-east of Gostynin and 89 km (55 mi) west of Warsaw.	8
 Kolonia Zawada [kɔˈlɔɲa zaˈvada] is a village in the administrative district of Gmina Tomaszów Mazowiecki within Tomaszów Mazowiecki County Łódź Voivodeship in central Poland. It lies approximately 5 kilometres (3 mi) west of Tomaszów Mazowiecki and 45 km (28 mi) south-east of the regional capital Łódź.	8
 Pipra Pokhariya is a village development committee in Rautahat District in the Narayani Zone of south-eastern Nepal. At the time of the 1991 Nepal census it had a population of 3538 people living in 699 individual households.	8
 Rahimabad (Persian: رحيم اباد‎ also Romanized as Raḩīmābād) is a village in Rivand Rural District in the Central District of Nishapur County Razavi Khorasan Province Iran. At the 2006 census its population was 129 in 34 families.	8
 Sarkand-e Dizaj (Persian: سركنديزج‎ also Romanized as Sarkand-e Dīzaj and Sarkand Dīzaj; also known as Bas Kandīzaj Sarkandīzaj Sarkandīzeh Sarkaydiza Sarkdīzaj and Sūchān Dīzeh) is a village in Mishu-e Jonubi Rural District Sufian District Shabestar County East Azerbaijan Province Iran. At the 2006 census its population was 728 in 247 families.	8
 Kiviküla is a village in Ridala Parish Lääne County in western Estonia.	8
 Hajjiabad (Persian: حاجي اباد‎ also Romanized as Ḩājjīābād) is a village in Nehzatabad Rural District in the Central District of Rudbar-e Jonubi County Kerman Province Iran. At the 2006 census its population was 790 in 146 families.	8
 Kayabükü is a village in the District of Beypazarı Ankara Province Turkey.	8
 Ebrahimabad (Persian: ابراهيم اباد‎ also Romanized as Ebrāhīmābād) is a village in Beyhaq Rural District Sheshtomad District Sabzevar County Razavi Khorasan Province Iran. At the 2006 census its population was 431 in 107 families.	8
 Wilczopole [vilt͡ʂɔˈpɔlɛ] is a village in the administrative district of Gmina Głusk within Lublin County Lublin Voivodeship in eastern Poland. It lies approximately 11 km (7 mi) south-east of the regional capital Lublin.	8
 Gunaore is a village in Parner taluka in Ahmednagar district of state of Maharashtra India.	8
 Ryczków [ˈrɨt͡ʂkuf] is a village in the administrative district of Gmina Krotoszyn within Krotoszyn County Greater Poland Voivodeship in west-central Poland.	8
 Agaricocrinus americanus the mushroom crinoid is a species of extinct crinoid known only from its fossils which are found in the U.S. states of Indiana Tennessee and Kentucky. They date back to the Lower Mississippian about 345 million years ago.	9
 The pine woods tree frog (Hyla femoralis) is a species of frog in the Hylidae family endemic to the United States. Its natural habitats are temperate forests swamps intermittent freshwater lakes and intermittent freshwater marshes.	9
 Coleophora limosipennella is a moth of the Coleophoridae family. It is found in Europe from Fennoscandia to the Pyrenees Italy and the Balkan Peninsula and from Great Britain to the Baltic States and Romania. It is an introduced species in North America.The moth flies from June to July depending on the location. Its wingspan is 10–13 mm (0.39–0.51 in).Coleophora limosipennella larvae feed on Ulmus and supposedly also on Alnus and Betula.	9
 Phenacolimax major is a European species of small air-breathing land snail a terrestrial pulmonate gastropod mollusk in the family Vitrinidae.	9
 Mordellistena leveyi is a beetle in the Mordellistena genus which is in the Mordellidae family. It was described in 1989 by Batten.	9
 Helcystogramma ceriochrantum is a moth in the Gelechiidae family. It is found in China (Sichuan).	9
 The Walnut Orb-weaver Spider (Nuctenea umbratica) is a spider of the Araneidae family.	9
 Teretia thaumastopsis is a species of sea snail a marine gastropod mollusk in the family Raphitomidae.	9
 Coelostathma insularis is a species of moth of the Tortricidae family. It is found in Costa Rica.	9
 Euzophera climosa is a species of snout moths in the genus Euzophera. It was described by Dyar in 1914. It is found in Central America (including Panama) and northern South America (including French Guiana).	9
 Phyllocnistis puyehuensis is a moth of the Gracillariidae family known from Chile. It was named by D.R. Davis in 1994.	9
 Idaea poecilocrossa is a moth of the family Geometridae. It is found in northern Madagascar and on the Seychelles.This species has a wingspan of 9-13mm. The forewings are narrow with a very long cell; whitish; easily recognizable by its thick sinous postmedian line placed close to termen and its violet-grey subterminal shading brown costal edge and fringe. The cell dot is black median line nearly straight. The hindwings are distally similar to the forewings.	9
 Crickets family Gryllidae (also known as true crickets) are insects somewhat related to grasshoppers and more closely related to katydids or bush crickets (family Tettigoniidae) and Weta (families Anostostomatidae and Rhaphidophoridae). They have somewhat flattened bodies and long antennae. There are more than 900 species of crickets. They tend to be nocturnal and are often confused with grasshoppers because they have a similar body structure including jumping hind legs.	9
 The Ailao toad (Bufo ailaoanus) is a species of toad in the Bufonidae family. It is endemic to China. Its natural habitats are subtropical or tropical moist montane forests and rivers. It was discovered in the Ailaoshan National Nature Reserve in Ailao Mountains Yunnan. The toad was first described in 1984 and has not been seen since as it is hard to find and thought to be rare. It is a small toad about 40 mm (1.6 in) in length.	9
 Pygora bella is a species of Scarabaeidae the dung beetle family.	9
 The Rana De Ingles Negras Y Blancas (Eleutherodactylus maculosus) is a species of frog in the Leptodactylidae family.It is endemic to Colombia.Its natural habitat is subtropical or tropical moist montane forests.It is threatened by habitat loss.	9
 Erythronium pusaterii is a species of flowering plant in the lily family known by the common name Kaweah Lakes fawn lily. It is endemic to central Tulare County California where it is known from only about ten occurrences in the southern Sierra Nevada.	10
 Myrsine falcata is a species of plant in the Myrsinaceae family. It is endemic to French Polynesia.	10
 Palaquium luzoniense (also called Red Nato) is a species of plant in the Sapotaceae family. It is endemic to the Philippines. It is threatened by habitat loss.	10
 Glossopteris (Greek glossa (γλώσσα) meaning tongue because the leaves were tongue-shaped) is the largest and best-known genus of the extinct order of seed ferns known as Glossopteridales (or in some cases as Arberiales or Dictyopteridiales).	10
 Mallotus eriocarpus is a species of plant in the Euphorbiaceae family. It is endemic to Sri Lanka.	10
 Glochidion papenooense is a species of plant in the Phyllanthaceae family. It is endemic to French Polynesia.	10
 The 'Summerfree' is an apple cultivar first developed in Italy in the 1990s by crossing 'PRI 1956-6' and 'Ed Gould Golden' apples.Resistant to scab it has a spreading habit with moderate vigor the fruit are large with an average weight of 175 g the skin is smooth it ripens one to two months before 'Gala' and it has good storage ability.	10
 Grossera is a plant genus of the family Euphorbiaceae.Species include:Grossera elongataGrossera macranthaGrossera vignei	10
 Bulbophyllum fibratum is a species of orchid in the genus Bulbophyllum.	10
 Cyrtomium falcatum is a species of fern known by the common name Japanese holly fern. It is native to eastern Asia.It grows from crevices coastal cliffs streambanks rocky slopes and other moist stable areas.	10
 The Blue Java (also known as Ice Cream banana Hawaiian banana Ney Mannan Krie or Cenizo) is a hardy cold tolerant banana cultivar known for its sweet aromatic fruit which is said to have an ice cream like consistency and flavor reminiscent of vanilla.	10
 Ochrosia oppositifolia grows as a small to medium-sized tree up to 25 metres (82 ft) tall with a trunk diameter of up to 50 centimetres (20 in). Its flowers feature a creamy to white corolla. Habitat is coastal forest bush or open areas from sea-level to 100 metres (330 ft) altitude rarely inland. Local medicinal uses include as a carminative and in high doses as an abortifacient. In Asia O. oppositifolia is found in Cambodia Indonesia and Malaysia.	10
 Uvularia puberula the Mountain bellwort is a plant species native to the eastern United States. It is common across Virginia North and South Carolina West Virginia and adjacent parts of northern Georgia eastern Tennessee eastern Kentucky and southern Pennsylvania. Isolated populations are reported from southern Georgia northern Alabama southern New Jersey and Long Island in New York State.Uvularia grandiflora is a perennial herb with 1-3 pale yellow flowers per stem.	10
 The creeping zinnias (genus Sanvitalia /ˌsænvɨˈteɪliə/) are four or five species belonging to the family Asteraceae and native to Southwestern United States Mexico Central America South America Northwest China (Province Xin Jiang).The original descriptions of this genus was by Jean-Baptiste Lamarck using samples provided by M. Gualteri.	10
 Tricarpelema africanum is a monocotyledonous flowering plant in the dayflower family. It is native to west-central Africa and is typically found growing in shallow soils on inselbergs. The species is the only member of its genus not found in the moist forests of tropical Asia and the only species of the subgenus Keatingia.	10
 Oreophysa is a genus of flowering plants in the legume family Fabaceae. It belongs to the subfamily Faboideae.	10
 The Art of Self Defense is the debut album for High on Fire. It was released originally by Man's Ruin Records in 2000.	11
 Multikillionaire: The Devil's Contract is the fourth album by Natas released in 1997. This album is noted as the only album to feature Moebadis as the 4th member of the group.	11
 Saturday Teenage Kick is Junkie XL's first studio album released in 1997.	11
 Live! is the second live album (seventh total album) released by singer/songwriter Jonathan Edwards. It was recorded in September 1980 and released later that year.	11
 The Dave Dobbyn Collection is a 1992 compilation album by New Zealand singer-songwriter Dave Dobbyn. It charted at number 4 on the New Zealand Music Chart.	11
 In Heaven is the second studio album and first Korean album by South Korean boy band JYJ. It was released on 28 September 2011 under C-JeS Entertainment with three covers: Red Blue and Brown Editions and a Black Edition a week later.	11
 Gang Banged With a Headache and Live is a recently unsurfaced authorized bootleg from math rock pioneers Don Caballero. Recorded November 6 2003 at The Empty Bottle in Chicago Gang Banged captures Don Cab's musicianship in live fashion.Featuring the lineup of Gene Doyle Jeff Ellsworth Jason Jouver Damon Che the band performs material spanning from 1993's For Respect (Touch & Go) to songs that would end up on 2006's World Class Listening Problem (Relapse Records).	11
 Countdown to Nowhere is the fourth full-length studio album from Allister a pop punk band from Chicago Illinois released in Japan on June 16 2010 and in the U.S. on October 5 2010. It will be the band's first full-length album released in five years and their first album released since the conclusion of their three-year hiatus.A music video for the song Free was released on April 23 2010.	11
 The Black Bar Mitzvah is the fourth mixtape by American rapper Rick Ross it was released on October 8 2012. The mixtape features guest appearances from Rockie Fresh Drake Lil Reese Diddy Gunplay 2 Chainz Pharrell and Whole Slab.	11
 The Five Perfect Exertions / War Ensemble is the debut Extended Play released by Army of the Pharaohs in 1998.The original incarnation of the group included five MCs: Vinnie Paz Chief Kamachi 7L & Esoteric Virtuoso and Bahamadia along with Jedi Mind Tricks producer Stoupe the Enemy of Mankind. The group released their debut EP/single The Five Perfect Exertions b/w War Ensemble in 1998.	11
 Midnight of the Century is the debut album of Brooklyn band Blacklist. It was released in 2009 on independent record label Wierd Records. The title is a reference to a book by Victor Serge.	11
 Post Mortem is the second album by the American heavy metal band Black Tide released on August 23 2011. The album was produced by John Wilbur and GGGarth. It is the band's first album to feature guitarist Austin Diaz after the departure of Alex Nuñez in 2008.	11
 Complete Songs & Poems is a compilation album of all the songs from J. R. R. Tolkien's The Lord of the Rings set to music by The Tolkien Ensemble. The album's four CDs rearrange the placement of the 69 songs that had previously been released on individual albums so they now appear in the same order as in the book.	11
 Addams Family Values: The Original Orchestral Score was one of the two soundtrack albums released in support of the 1993 film Addams Family Values the sequel to the 1991 film The Addams Family. The Original Orchestral Score featured selections from the film's incidental score music produced by composer Marc Shaiman and conducted by Academy Award nominee Artie Kane.	11
 Best Reached Horizons is the first 'Best-Of' album by the Brazilian power metal band Angra released on Oct 24 2012 via SPV/Steamhammer. This compilation marks the 20th Anniversary of the band and the idea behind the name's choice is based on the first demo released by Angra in 1992 entitled Reaching Horizons.	11
 Girl with a Pearl Earring is the soundtrack on the Lionsgate Records label of the 2003 film Girl with a Pearl Earring starring Scarlett Johansson Colin Firth Tom Wilkinson Cillian Murphy and Judy Parfitt. The original score was composed by Alexandre Desplat.The album was nominated for the Golden Globe Award for Best Original Score and the BAFTA Award for Best Film Music.	11
 Munyurangabo is a 2007 feature film directed by Lee Isaac Chung. Filmed entirely in Rwanda with local actors it is the first narrative feature film in the Kinyarwanda language. It premiered in the Un Certain Regard section at the 2007 Cannes Film Festival on 24 May and won the Grand Prize at the 2007 AFI Fest American critic Roger Ebert calls it in every frame a beautiful and powerful film — a masterpiece.	12
 Seigi Choujin vs. Ancient Choujin (正義超人vs古代超人 Seigi Choujin tai Kodai Choujin) is the third theatrical film based on the anime series Kinnikuman. It was released in Japan on March 16 1985 alongside Gu-Gu Ganmo Dengeki Sentai Changeman and Tongari Boushi no Memoru. It is set after the Golden Mask Arc.This film is the first to feature anime original character Kinkotsu-Obaba.	12
 Across the Hall is a 2009 full-length remake of the 2006 American short film also titled Across the Hall.	12
 That Riviera Touch (1966) is the second feature-length film made by the comedy duo Morecambe and Wise.	12
 Omar Killed Me (French: Omar m'a tuer) is a 2011 drama film directed by Roschdy Zem. The film has been selected as the Moroccan entry for the Best Foreign Language Film at the 84th Academy Awards. On January 18 2012 the film was named as one of the nine shortlisted entries for the Oscars. Zem Olivier Gorce Rachid Bouchareb and Olivier Lorelle were collectively nominated for the 2012 Best Writing (Adaptation) César Award and Sami Bouajila was nominated as Best Actor.	12
 A Family Lost is a 2007 television film starring Cynthia Gibb Nicole Muñoz and Aaron Hughes. It's about criminals who try to track a mother and diabetic daughter who survived a plane crash and carry stolen information. The film was released on March 11 2007 and aired on the Lifetime Network. It was written by Boon Collins and Gilbert M. Shilton and directed by John Fasano.	12
 Friday is a 1995 American stoner buddy comedy film directed by F. Gary Gray in his directorial debut and starring Ice Cube Chris Tucker Nia Long Bernie Mac Tommy Lister Jr. and John Witherspoon. The film revolves around 16 hours in the lives of unemployed slackers Craig Jones and Smokey who must pay a drug dealer $200 by 10:00 PM that night. The film spawned two sequels: Next Friday and Friday After Next and a cancelled fourth film Last Friday.	12
 Summer Solstice is a 2005 German-produced two-part television film a sequel to the novel Winter Solstice by Rosamunde Pilcher which was made a TV film in 2004. This film however is not based on a novel but was written by Pilcher directly for the screen. It stars Jason Durr Jacqueline Bisset Sinéad Cusack Honor Blackman and Franco Nero.	12
 Affair in Havana (1957) is a crime film noir directed by Laszlo Benedek and written by Maurice Zimm. It stars Raymond Burr and John Cassavetes.The film is about a piano player who falls in love with a crippled man's wife.	12
 El Norte is a 1983 American and British film directed by Gregory Nava. The screenplay was written by Gregory Nava and Anna Thomas based on Nava's story.	12
 Pierre Schoendoerffer the Sentinel of Memory (original French title: Pierre Schoendoerffer la sentinelle de la mémoire) is the first feature length documentary about French writer and filmmaker Pierre Schoendoerffer directed by Raphaël Millet and produced by Olivier Bohler for Nocturnes Productions in 2011.	12
 Ye Maaya Chesave (English: What magic have you done to me?) is a 2010 Telugu-language romantic drama film written and directed by Gautham Menon with dialogues by Umarji Anuradha. The film stars debutants Naga Chaitanya and Samantha Ruth Prabhu in the lead roles. It was produced by Manjula Ghattamaneni under the banner Indira Productions and features a critically acclaimed soundtrack ad background score composed by A. R. Rahman.	12
 Fietje Peters Poste Restante is a 1935 Dutch comedy film drama directed by Victor Janson.	12
 Heer Ranjha is the first Punjabi feature film directed by A.R. Kardar starring Anwari Begum and Rafiq Ghaznavi in title roles. It was first named as Hoor Punjab but then Kardar changed its name to Heer Ranjha. Rafiq Ghaznavi composed the music for the film.	12
 Aansoo Aur Muskan is a 1970 Hindi film directed by P. Madhavan. The film stars Padmini and Bindu. The films playback music was sung by Mukesh . The memorable fun song Guni Jano Bhakt Jano was rendered by Kishore Kumar.	12
 Running Wild (aka Born Wild) is a 1992 movie starring Brooke Shields Martin Sheen and David Keith. The movie was written by Andrea Buck Duncan McLachlan and John Varty. It is rated PG in the USA.	12
 Byte Beautiful: Eight Science Fiction Stories is a 1985 short story collection by James Tiptree Jr.All but one of the stories Excursion Fare had previously also appeared in earlier short story collections by James Tiptree Jr.	13
 My Belief: Essays on Life and Art is a collection of essays by Hermann Hesse. The essays written between 1904 and 1961 were originally published in German either individually or in various collections between 1951 and 1973. This collection in English was first published in 1974 edited by Theodore Ziolkowski.	13
 Macroscope is a novel by science fiction and fantasy author Piers Anthony. It was nominated for the Hugo Award for Best Novel in 1970.Macroscope was first published in 1969 and in some respects reflects the idealistic values of that time.	13
 Tropic of Cancer is a novel by Henry Miller that has been described as notorious for its candid sexuality and as responsible for the free speech that we now take for granted in literature. It was first published in 1934 by the Obelisk Press in Paris France but this edition was banned in the United States. Its publication in 1961 in the U.S. by Grove Press led to obscenity trials that tested American laws on pornography in the early 1960s. In 1964 the U.S.	13
 Stigma of the Wind or Kaze no Stigma (風の聖痕（スティグマ） Kaze no Sutiguma lit. Stigma of the Wind) is a Japanese light novel series written by Takahiro Yamato and illustrated by Hanamaru Nanto. After the death of the author on July 20 2009 the story remains incomplete at eleven volumes. A 24-episode anime adaptation directed by Junichi Sakata and animated by Gonzo aired from April–September 2007.	13
 Just This Once is a 1993 romance novel written in the style of Jacqueline Susann by a Macintosh IIcx computer named Hal in collaboration with its programmer Scott French. French reportedly spent $40000 and 8 years developing an artificial intelligence program to analyze Susann's works and attempt to create a novel that Susann might have written.	13
 Lucky is a 1999 memoir by Alice Sebold author of The Lovely Bones. The memoir describes her experiences of being raped and how the experience shaped the rest of her life.	13
 What My Girlfriend Doesn't Know (2007) is a novel in verse by Sonya Sones. The free verse novel follows ninth-grader Robin as he struggles with being an outsider at his high school and dealing with the joys of having a girlfriend Sophie and seeing his artistic talent recognized by his teacher and parents.	13
 The News Herald is a daily newspaper based in Morganton North Carolina covering Burke County.	13
 New Zealand Local Government is a monthly trade magazine published by Mediaweb an Auckland-based company. It was published by TPL Media from 1964 to 2011 when Mediaweb purchased TPL Media.	13
 Alphabet of Thorn is a 2004 fantasy novel by Patricia A. McKillip. It was nominated for the 2005 Mythopoeic Fantasy Award for Adult Literature.	13
 Mundo Estranho (literally strange world in Portuguese) first issued November 2001 is a monthly diversities and fun facts magazine very popular among Brazilian teenagers and one of the country's most popular magazine of its type. It started as a section in the more popular Superinteressante magazine but was already a separate paperback a few months after its first issue now being a full-fledged separate magazine.	13
 The Cullman Times is a daily newspaper published in Cullman Alabama covering Cullman County Alabama. It is owned by Community Newspaper Holdings Inc. who acquired it from Hollinger in 1998.	13
 Prasna Tantra is a famous work of Neelakantha on Horary astrology. Neelakantha Daivagnya the author of Tajika Neelakanthi was the minister and court astrologer of Mughal Emperor Jalaluddin Akbar. Prasna Tantra is based on the Tajika System of prognostication. It comprises 430 slokas divided into 4 chapters and is written in the usual Sanskrit Sloka – format.	13
 Beautiful Boy: A Father's Journey Through His Son's Addiction is a best-selling memoir by David Sheff that describes how his family dealt with his son Nic's methamphetamine addiction. It was published by Houghton Mifflin on April 26 2008. The book grew out of the article My Addicted Son that Sheff had written for The New York Times Magazine in 2005.	13
 The Book of Tasty and Healthy Food (Книга о вкусной и здоровой пище Kniga o vkusnoi i zdorovoi pishche) is a Russian cookbook written by scientists from the Institute of Nutrition of the Academy of Medical Scientists of the USSR. The cookbook was first published in 1939 and a further edition was published in 1952.	13
