sentence	label
 The Grigna is a mountain massif in the province of Lecco Lombardy northern Italy with an altitude of 2410 metres (7907 ft). It is part of the Bergamo Alps and it has two peaks Grignone or Grigna settentrionale the higher and the lower Grignetta or Grigna meridionale (2177 m).	7
 Podole Wielkie [pɔˈdɔlɛ ˈvjɛlkʲɛ] (German: Groß Podel) is a village in the administrative district of Gmina Główczyce within Słupsk County Pomeranian Voivodeship in northern Poland. It lies approximately 10 kilometres (6 mi) south-east of Główczyce 33 km (21 mi) north-east of Słupsk and 78 km (48 mi) west of the regional capital Gdańsk.Before 1648 the area was part of Duchy of Pomerania 1648-1945 Prussia and Germany.	8
 Borzechowo [bɔʐɛˈxɔvɔ] is a village in the administrative district of Gmina Zblewo within Starogard County Pomeranian Voivodeship in northern Poland. It lies approximately 6 kilometres (4 mi) south of Zblewo 15 km (9 mi) south-west of Starogard Gdański and 57 km (35 mi) south of the regional capital Gdańsk.For details of the history of the region see History of Pomerania.The village has a population of 735.	8
 Nishkarak (Persian: نيشكرك‎ also Romanized as Nīshḵaraḵ) is a village in Meyghan Rural District in the Central District of Nehbandan County South Khorasan Province Iran. At the 2006 census its existence was noted but its population was not reported.	8
 Sedyankovtsi is a village in the municipality of Gabrovo in Gabrovo Province in northern central Bulgaria.	8
 Barrio Anglo is a village in the Río Negro Department of Uruguay.	8
 Łaznów-Kolonia [ˈwaznuf kɔˈlɔɲa] is a village in the administrative district of Gmina Rokiciny within Tomaszów Mazowiecki County Łódź Voivodeship in central Poland. It lies approximately 20 kilometres (12 mi) north-west of Tomaszów Mazowiecki and 29 km (18 mi) south-east of the regional capital Łódź.	8
 Polków-Daćbogi [ˈpɔlkuf dat͡ɕˈbɔɡi] is a village in the administrative district of Gmina Grębków within Węgrów County Masovian Voivodeship in east-central Poland.	8
 Mártires is a village and municipality in Misiones Province in northeastern Argentina.	8
 Popielów [pɔˈpjɛluf] (German Alt Poppelau) is a village in Opole County Opole Voivodeship in south-western Poland. It is the seat of the gmina (administrative district) called Gmina Popielów. It lies approximately 23 km (14 mi) north-west of the regional capital Opole.Before 1945 the area was part of Germany (see Territorial changes of Poland after World War II).The village has a population of 2400.	8
 Tabati (Persian: تبتي‎ also Romanized as Tabatī and Tabbatī; also known as Tabalsi) is a village in Miyan Ab-e Shomali Rural District in the Central District of Shushtar County Khuzestan Province Iran. At the 2006 census its population was 250 in 53 families.	8
 Lialehkal-e Pain (Persian: لياله كل پايين‎ also Romanized as Līālehkal-e Pā’īn; also known as Līālekal) is a village in Tutaki Rural District in the Central District of Siahkal County Gilan Province Iran. At the 2006 census its population was 20 in 5 families.	8
 Bandpey (Persian: بندپي‎ also Romanized as Band Pī) is a village in Kheyrud Kenar Rural District in the Central District of Nowshahr County Mazandaran Province Iran. At the 2006 census its population was 1447 in 376 families.	8
 Mavana (Persian: موانا‎ also Romanized as Mavānā Mawāna and Movānā; also known as Mavāneh) is a village in Targavar Rural District Silvaneh District Urmia County West Azerbaijan Province Iran. At the 2006 census its population was 1134 in 179 families.	8
 Górki [ˈɡurki] is a village in the administrative district of Gmina Kije within Pińczów County Świętokrzyskie Voivodeship in south-central Poland. It lies approximately 3 kilometres (2 mi) north of Kije 11 km (7 mi) north of Pińczów and 29 km (18 mi) south of the regional capital Kielce.	8
 Nazul (Persian: نازول‎ also Romanized as Nāzūl) is a village in Samen Rural District Samen District Malayer County Hamadan Province Iran. At the 2006 census its population was 417 in 108 families.	8
 Raniżów [raˈniʐuf] is a village in Kolbuszowa County Subcarpathian Voivodeship in south-eastern Poland. It is the seat of the gmina (administrative district) called Gmina Raniżów. It lies approximately 16 kilometres (10 mi) east of Kolbuszowa and 26 km (16 mi) north of the regional capital Rzeszów.The village has a population of 2200.	8
 Turbonilla carlosruizi is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies.	9
 Eulima fricata is a species of sea snail a marine gastropod mollusk in the family Eulimidae. The species is one of multiple known species to exist within the genus Eulima.	9
 Bombia is a genus of moth in the family Geometridae.	9
 Pisania rosadoi is a species of sea snail a marine gastropod mollusk in the family Buccinidae the true whelks.	9
 Hesperogavialis is an extinct genus of gryposuchine gavialid. Fossils have been found from Venezuela and Brazil that date back to the late Miocene and Pliocene. Although Hesperogavialis is one of the best known gavialoids from South America the posterior portion of the skull is still unknown making any attempts at classification within the family somewhat more difficult than other gavialoids in which much of the skull is present. The genus possibly comprises three species.	9
 Platysquilla is a genus of mantis shrimp erected in 1967 by Raymond Manning for species previously included in Lysiosquilla.	9
 The Gulf menhaden (Brevoortia patronus) is a small marine filter feeding fish belonging to the family Clupeidae. The range of Gulf menhaden encompasses the entirety of the Gulf of Mexico nearshore waters with the exception of the extreme eastern Yucatan and western Cuba. Evidence from morphology and DNA analyses suggest that the Gulf menhaden is the Gulf of Mexico complement to the Atlantic menhaden (Brevoortia tyrannus).	9
 Moronata eriosocii is a species of moth of the Tortricidae family. It is found in Ecuador (Morona-Santiago Province).	9
 Abagrotis discoidalis is a moth of the Noctuidae family. It is found in Washington Oregon and California west to northern Arizona and New Mexico Colorado and north into southern Alberta.The wingspan is about 31 mm. Adults are on wing from June to August in Alberta. There is one generation per year.	9
 Acanthocepola is a genus of bandfishes native to the Indian Ocean and the western Pacific Ocean.	9
 Accoella is a genus of beetles in the family Carabidae containing the following species: Accoella akirai Ueno 1990 Accoella thermalis Ueno 1995↑	9
 Lissotriton is a genus of salamandrid newts that occur in Europe.	9
 Odostomia corpulentoides is a species of sea snail a marine gastropod mollusk in the family Pyramidellidae the pyrams and their allies.	9
 Callidium angustipennis is a species of beetle in the Cerambycidae family. It was described by Chemsak in 1964.	9
 The Molaccan Prehensile-tailed Rat (Rattus morotaiensis) is a species of rodent in the family Muridae.It is found only in Indonesia.	9
 Mordellistena steppensis is a species of beetle in the Mordellistena genus that is in the Mordellidae family. It was described by Ermisch in 1965.	9
 Solanum nigrum (European black nightshade or locally just black nightshade duscle garden nightshade hound's berry petty morel wonder berry small-fruited black nightshade or popolo) is a species in the Solanum genus native to Eurasia and introduced in the Americas Australasia and South Africa. Parts of this plant can be highly toxic to livestock and humans and it's considered a weed.	10
 Selaginella watsonii is a species of spikemoss known by the common name Watson's spikemoss. It is native to the western United States where it grows in many rocky habitat types including high mountain peaks in alpine climates. This lycophyte is forms mats or cushions of short forking stems. They are lined with linear or lance-shaped leaves no more than 4 millimeters long often tipped with tiny bristles. The strobili containing the reproductive structures are 1 to 3 centimeters long.	10
 Clematis integrifolia is a flowering vine of the genus Clematis. Like many members of that genus it is prized by gardeners for its showy flowers. C. integrifolia bears nodding urn-shaped blue flowers in summer that are 1.5 inches wide. It is a fairly short variety growing only to 3 feet high. It is native to Europe and Asia; in the USA it grows best in American Horticultural Society zones 8 to 1.Several popular hybrids have been made by crossing C. integrifolia with other Clematis varieties.	10
 Neomacounia nitida (Macoun's shining moss) is an extinct moss that was found only in a small area of Ontario and the sole species in the genus Neomacounia.	10
 Gentianella fastigiata is a species of plant in the Gentianaceae family. It is endemic to Ecuador. Its natural habitat is subtropical or tropical high-altitude shrubland.	10
 Gringet is an autochthonous white wine grape from Haute-Savoie France that is used as both a blending grape and for varietal wines. It is mainly used in the Ayze AOC sparkling wine production.The wine grape grown on the hills above the lower Vallee de l'Arve in the French Alps (Haute-Savoie). It is unique to the region and there is no link with Savagnin or any Traminer variety.	10
 Thelocactus setispinus known commonly as Hedgehog cactus or the Miniature Barrel Cactus is a cactus in the genus Thelocactus belonging to the family Cactaceae.	10
 Pleuraphis rigida (syn. Hilaria rigida) is a species of grass known by the common name big galleta.	10
 Hakea epiglottis is a species of shrub in the family Proteaceae endemic to Tasmania. It grows to 3 metres tall with leaves which are 1.5 to 7.5 cm long and 1 to 2 mm wide. The young leaves are covered in rust-coloured hairs which distinguishes this species from the similar Hakea megadenia.There are two recognised subspecies:Hakea epiglottis subsp. epiglottis Hakea epiglottis subsp.	10
 Erythronium purpurascens is a species of flowering plant in the lily family which is known by the common names purple fawn lily and Sierra Nevada fawn lily. It is endemic to California where it grows in the high mountains of the southern Cascade Range and Sierra Nevada.	10
 Curcuma zanthorrhiza known as Temulawak Java ginger or Javanese ginger is a plant species belonging to the ginger family. It is known in Javanese as temulawak in Sundanese as koneng gede and in Madurese as temu labak. The scientific name is sometimes written as Curcuma xanthorrhiza but this is an orthographical variant.This plant originated from Indonesia more specifically from Java island out of which it spread to several places in the biogeographical region Malesia.	10
 Rhamnus arguta (sharp-tooth buckthorn) is a plant native to Indiana USA.	10
 Ardisia websterii is a species of plant in the Myrsinaceae family. It is endemic to Ecuador.	10
 Phalaenopsis cornu-cervi is a species of orchid occurring from Indochina to western Malesia and the Philippines.	10
 Arctostaphylos glutinosa is a species of manzanita known by the common name Schreiber's manzanita. It is endemic to Santa Cruz County California where it is known from only a few occurrences on the western slopes of the Santa Cruz Mountains. It grows in the chaparral of the limestone and diatomaceous shale ridges on the coastline.	10
 Pleuropogon refractus is a species of grass known by the common name nodding semaphoregrass. It is native to the west coast of North America from British Columbia to northern California where it grows in moist meadows marshy areas and shady forests.	10
 Evolution is the third album by Brazilian heavy metal band Viper release in 1992.	11
 Frank Zappa Plays the Music of Frank Zappa: A Memorial Tribute is a posthumous album by Frank Zappa.According to the liner notes Frank's son Dweezil talked with his father shortly before Frank's death about the songs Frank had written that he would consider to be his signature tunes. These were Zoot Allures Black Napkins and Watermelon in Easter Hay.	11
 Black & White 050505 is Scottish rock group Simple Minds' fourteenth studio album released in the UK on 12 September 2005.It is the second Simple Minds studio album (the first one being Neapolis) not officially released in the US.The song The Jeweller Pt. 2 is a reworked re-recorded version of Jeweller to the Stars from the semi-canceled album Our Secrets Are The Same.The recording sessions for the album ended on 5 May 2005 hence the number in the album's title.	11
 Space Is the Place (released 2012 in Copenhagen Denmark by Storyville – 101 4271) is a Contemporary Jazz album by the Danish/Norwegian Dahl/Andersen/Christensen Trio.	11
 Disciples of the 36 Chambers is a live album and concert DVD released in 2004 by the Wu-Tang Clan. The album is styled Chapter 1 and the DVD Chapter 2. It is a slightly edited recording of their set at the 2004 Rock the Bells concert in San Bernardino California. The live set contains many classic hits from the group's albums as well as the individual members' solo albums. All nine original members perform which by the time of this show was an increasingly rare event.	11
 Cancel/Sing is a two-song EP released by the indie rock band Karate in the spring of 2002; the album was produced with Karate's usual label Southern Records. Composed of so few songs — the eponymous Cancel and Sing—the EP marks a further venture into the jazz-inspired extended improvisations already apparent in Karate's live shows and vocalist Geoff Farina's solo work.	11
 Alexandria the Great is the third studio album by the American jazz singer Lorez Alexandria.	11
 The Last Place You'll Look is an EP by the Scottish indie rock band We Were Promised Jetpacks released on 9 March 2010 in the US and Canada and on 12 April 2010 in the UK and Europe by Fat Cat Records.In comparison with the band's first album These Four Walls The Last Place You'll Look has more subdued instrumentation with additional string accompaniments appearing on the majority of the tracks.	11
 We Don't Belong Here is Violent Soho's first studio album released on June 7 2008 on the Magic Dirt imprint Emergency Music. Many of the tracks on the album were remastered and re-written for Violent Soho's self-titled album which is considered by many to be the band's first proper album.	11
 Mr. Lover Lover – The Best of Shaggy... Part 1 is the first compilation album released by the Jamaican rapper Shaggy. The album includes material from Shaggy's first five studio albums as well as the new recording Get Up Stand Up.	11
 Disney Channel Hits: Take 1 is the first complete collection of hit songs and videos from the Disney Channel. CD includes songs from Disney's hit TV Shows Lizzie McGuire That's So Raven Even Stevens Kim Possible and The Proud Family plus six never-before released tracks.	11
 It's Album Time is the debut album by Norwegian DJ and producer Todd Terje released April 8 2014 on Olsen Records.	11
 Dancing for Victory is the second studio album of Moti Special released in 1990 by Polydor. The band members were: the keyboardist and vocalist Frank Ådahl guitarist Nils Tuxen bassist Anders Mossberg and drummer Reinhard Dickie Tarrach.	11
 If I Could See Dallas is the first album by the indie rock band Japancakes.	11
 No More Shall We Part is the eleventh studio album by Nick Cave and the Bad Seeds released on 2 April 2001 in the UK (and 10 April in the US). The album came after a 4-year gap from recording following the much acclaimed album The Boatman's Call. Cave had to overcome heavy heroin and alcohol addictions in 1999-2000 before starting work on the album. It was met with mostly positive reviews.	11
 Coming Down Your Way is the thirteenth album by American rock band Three Dog Night released in 1975 (see 1975 in music). It was the last of the band's albums to feature the three founding vocalists (Danny Hutton Chuck Negron and Cory Wells).	11
 Not Quite Hollywood: The Wild Untold Story of Ozploitation! is a 2008 Australian documentary film about the Australian New Wave of 1970s and '80s low-budget cinema.	12
 Julius Caesar is a 1950 film adaptation of the Shakespeare play Julius Caesar. The first film version of the play with sound it was produced and directed by David Bradley using actors from the Chicago area. Charlton Heston who had known Bradley since his youth and who was establishing himself in television and theater in New York played Mark Antony. He was the only paid cast member. Bradley himself played Brutus and Harold Tasker had the title role.	12
 Vaaraayo Vennilaave (Tamil: வாராயோ வெண்ணிலாவே ) is an upcoming Indian Tamil romance film written and directed by debutant R. Sashidharan. Produced by Abhishek Films the film has Attakathi Dinesh and Haripriya in the lead.	12
 Splinters in the Navy (1931) is a British comedy film directed by Walter Forde and starring Sydney Howard Alf Goddard and Helena Pickard. The film was made at Twickenham Studios and is a sequel to the film Splinters (1929) about an army concert party. A further sequel Splinters in the Air was released in 1937.	12
 Asylum is a 2003 American short documentary film directed by Sandy McLeod. It was nominated for an Academy Award for Best Documentary Short.	12
 King of Gamblers is a 1937 American low-budget gangster film directed by Robert Florey. Akim Tamiroff takes an unusual featured role as a slot-machine racketeer whose bombing of an uncooperative barber shop leads to a murder charge.	12
 A Night At The Adonis is a 1978 gay pornographic film by legendary director Jack Deveau. The film stars Jack Wrangler Chris Michaels Big Bill Eld (aka Bill Young) and Mandingo. A Night At The Adonis is a highly plot-driven film and hails from the Golden Age of gay pornography.	12
 Old Mother Riley at Home is a 1945 British comedy film directed by Oswald Mitchell and starring Arthur Lucan Kitty McShane and Freddie Forbes. It is the 11th film in the long running Old Mother Riley series.	12
 The Mafia is a Bengali action thriller film written and directed by Raj Chakraborty . The film stars Dev Jeet Koel Mallick and Subhasree Ganguly. It will feature music directed by Jeet Ganguly.	12
 The Crimson Rivers (French: Les Rivières Pourpres) is a 2000 French psychological thriller film directed by Mathieu Kassovitz and based on the best-selling novel Les Rivières Pourpres by the film's co-writer Jean-Christophe Grangé.This $14 million-budgeted film went on to gross $60 million in worldwide theatrical release.A sequel Crimson Rivers II: Angels of the Apocalypse (Les Rivières Pourpres II: Les Anges de l'Apocalypse) was released in 2004.	12
 Cinderella originally released directly to video in 1994 is a 48-minute animated film adapted from the classic fairy tale Cinderella by Charles Perrault. The movie was produced by Jetlag Productions and was distributed to DVD in 2002 by GoodTimes Entertainment as part of their Collectible Classics line.	12
 The Fast Lady is a 1962 British comedy film directed by Ken Annakin. The screenplay was written by Henry Blyth and Jack Davies based on a story by Keble Howard. It was Julie Christie's second film.	12
 A Scream from Silence (French: Mourir à tue-tête) is a 1979 Canadian drama film directed by Anne Claire Poirier. It competed in the Un Certain Regard section at the 1979 Cannes Film Festival. The film was selected as the Canadian entry for the Best Foreign Language Film at the 52nd Academy Awards but was not accepted as a nominee.	12
 Born to Race is a 1988 film directed by James Fargo. It stars Joseph Bottoms and Marla Heasley.	12
 The Barrier is a 1926 American silent adventure film produced and distributed by Metro-Goldwyn-Mayer and directed by George Hill. The film stars Lionel Barrymore and Marceline Day and is based on the 1908 wilderness novel of the same name by Rex Beach. Previous versions of the novel had been filmed in 1913 and 1917 respectively. This film is the last silent version to be filmed. A lost film.	12
 Dehadaka Duka is a 1968 Sri Lankan film directed by Robin Tampoe.	12
 Truth in Translation is a stage play conceived and directed by Michael Lessac with music by Hugh Masekela. It tells the story of the interpreters at South Africa's Truth and Reconciliation Commission. The play was written in a collaboration between the interpreters who worked at the TRC writer Paavo Tom Tammi and the company of South African actors.	13
 वसंत के हत्यारे (English: ) is a short story collection by Hrishikesh Sulabh comprising 9 stories in Hindi written over 10 years from 2003 to 2009. It has won the author the 16th Indu Sharma International Katha Samman given by Katha UK.	13
 Good-bye Billy Radish is a prize-winning historical young-adult novel by the American writer Gloria Skurzynski.It is set in 1917 in the fictional mill town of Canaan (a parallel to the author's hometown of Duquesne Pennsylvania just south of Pittsburgh on the Monongahela River). The book tells the story of two working-class boys Hank Kerner who considers himself all-American and his best friend Bazyli Radichevych a Ukrainian immigrant whom Hank nicknames Billy Radish.	13
 Broadside is the name of the student newspaper of George Mason University.	13
 William Yarrell's A History of British Birds was first published as a whole in three volumes in 1843 having been serialized three sheets every two months over the previous six years. It is not a history of ornithology but a natural history a handbook or field guide systematically describing every species of bird known to occur in Britain.	13
 Language and Linguistics Compass is an online peer-reviewed linguistics journal established by Blackwell Publishers (now Wiley-Blackwell) in 2006. One of eight Compass journals Language and Linguistics Compass publishes state-of-the-art reviews review articles aimed at an international readership. The target audience includes academic researchers postgraduates students and advanced undergraduates.	13
 Sherlock Holmes is a four-act play written by William Gillette and Sir Arthur Conan Doyle based on Conan Doyle's character Sherlock Holmes.	13
 Depths (original title: Djup) is a 2004 novel by Swedish writer Henning Mankell. Set in 1914 and 1915 the novel concerns a naval engineer Lars Tobiasson-Svartman on board the Swedish navy's Coast Defence Ship Svea undertaking a covert mission to find and chart navigable channels through the Stockholm archipelago. During the voyage Svartman alights on a barren skerry and discovers a young woman there Sara.	13
 The Land of Laughs is fantasy novel by Jonathan Carroll. It was first published by Viking Press in 1980 and is the author's first novel. The novel was notably reprinted by Orion Books in 2000 as volume 9 of their Fantasy Masterworks series.	13
 Robotan (ロボタン) is a Japanese anime and manga series created by Kenji Morita. The series revolves around alien household robot Robotan who is made By Kan-chan and lives with an everyday Japanese family as a domestic servant and friend to the children. Like Doraemon his good intentions don't always work out with comic consequences. The original series was made in Osaka by the short-lived Ohiro Planning.	13
 The Journal of Politics & Society is an academic journal of the social sciences published twice a year by the Helvidius Group a nonprofit student organization at Columbia University. It is distributed by Source Interlink Companies to Barnes & Noble and Borders bookstores.	13
 The Flint Enquirer is a small-circulation newspaper serving the African American community of Genesee County Michigan. It is distributed at local colleges and other locations.	13
 Baltimore Review is an American literary magazine founded in 1996. It publishes short stories poetry creative nonfiction interviews and items of interest to those interested in creative writing. The Baltimore Review a literary journal of poetry and fiction was founded by Barbara Westwood Diehl as a publication of the Baltimore Writers Alliance. The journal grew to become a nationally distributed journal and later became an independent nonprofit organization.	13
 Revue aerospatiale was a monthly magazine published by the French aerospace company Aérospatiale.	13
 The Journal of Neuroscience Psychology and Economics is a peer-reviewed academic journal published by the American Psychological Association. It publishes original research dealing with the application of psychological theories and/or neuroscientific methods to business and economics and therefore is at the core of research in neuroeconomics decision neuroscience and consumer neuroscience.	13
 The Vagina Monologues is an episodic play written by Eve Ensler which ran at the Off Broadway Westside Theatre after a limited run at HERE Arts Center in 1996. Ensler originally starred in the production which was produced by David Stone Nina Essman Dan Markley The Araca Group Willa Shalit and the West Side Theater. When she left the play it was recast with three celebrity monologists.	13
