sentence	label
 The Whistler River is a river of the Canterbury Region of New Zealand's South Island. It flows generally southeast from the Puketeraki Range to reach the Ashley River 15 kilometres north of Oxford.	7
 The Ohikanui River is a tributary of the Buller River in New Zealand's South Island. It flows north for 20 kilometres joining the Buller 14 kilometres from its outflow into the Tasman Sea. It and its smaller neighbour the Ohikaiti River are often called the Big Ohika River and Little Ohika River respectively. The Ohikanui River is a medium sized tributary consisting of a bouldery river bed and clear swift water.	7
 Kumbalam is a place in Kollam district of Kerala India. It has a population of around 4000 and is a part of Perayam grama panchayat. It is in the bank of Astamudi lake and houses an international school. Nearby places are Karikuzhi Kottappuram and Perayam.	8
 Feslek Gelenbe is a village in the District of Buharkent Aydın Province Turkey. As of 2010 it had a population of 1326 people.	8
 Karacalar is a village in the District of Mengen Bolu Province Turkey. As of 2010 it had a population of 63 people.	8
 Dehlaqin (Persian: دهلقين‎ also Romanized as Dehlaqīn; also known as Dehlaq and Dehlaq-e Bālā) is a village in Khodabandehlu Rural District in the Central District of Sahneh County Kermanshah Province Iran. At the 2006 census its population was 414 in 113 families.	8
 Tuleh Dar (Persian: توله در‎ also Romanized as Tūleh Dar; also known as Tūlādar) is a village in Zarabad-e Gharbi Rural District Zarabad District Konarak County Sistan and Baluchestan Province Iran. At the 2006 census its existence was noted but its population was not reported.	8
 Dąbrówka [dɔmˈbrufka] is a village in the administrative district of Gmina Adamów within Łuków County Lublin Voivodeship in eastern Poland. It lies approximately 9 kilometres (6 mi) south-west of Adamów 30 km (19 mi) south-west of Łuków and 55 km (34 mi) north-west of the regional capital Lublin.The village has a population of 190.	8
 Vaila is a village in Harku Parish Harju County in northern Estonia. It has a population of 79 (as of 1 June 2010).	8
 Marampally is a village in Ernakulam district in the Indian state of Kerala.	8
 Natkyigon is a village in Kale Township Kale District in the Sagaing Region of western Burma.	8
 Ośno [ˈɔɕnɔ] is a village in the administrative district of Gmina Janowiec Wielkopolski within Żnin County Kuyavian-Pomeranian Voivodeship in north-central Poland.	8
 Abgun (Persian: آبگون‎ also Romanized as Ābgūn) is a village in Qilab Rural District Alvar-e Garmsiri District Andimeshk County Khuzestan Province Iran. At the 2006 census its population was 36 in 7 families.	8
 Topola Mała [tɔˈpɔla ˈmawa] is a village in the administrative district of Gmina Ostrów Wielkopolski within Ostrów Wielkopolski County Greater Poland Voivodeship in west-central Poland. It lies approximately 5 kilometres (3 mi) east of Ostrów Wielkopolski and 104 km (65 mi) south-east of the regional capital Poznań.The village has a population of 1200.	8
 Zaborów [zaˈbɔruf] is a village in the administrative district of Gmina Belsk Duży within Grójec County Masovian Voivodeship in east-central Poland. It lies approximately 8 kilometres (5 mi) south-east of Belsk Duży 10 km (6 mi) south of Grójec and 49 km (30 mi) south of Warsaw. There is grocery and primary school in Zaborów.	8
 Loharpatti is a village development committee in Mahottari District in the Janakpur Zone of south-eastern Nepal. At the time of the 1991 Nepal census it had a population of 6449 people living in 1251 individual households.	8
 Sanjari is a village in Dondiluhara tehsil Durg district Chhattisgarh India.	8
 Deh Fish (Persian: دهفيش‎ also Romanized as Deh Fīsh) is a village in Deh Fish Rural District Banaruiyeh District Larestan County Fars Province Iran. At the 2006 census its population was 1317 in 295 families.	8
 Triplophysa macromaculata is a species of ray-finned fish in the genus Triplophysa.	9
 Eurypegasus is a genus of seamoths native to the Indian and Pacific Oceans.	9
 Bastilla cuneilineata is a moth of the Noctuidae family. It is found in New Caledonia the Loyalty Islands and Vanuatu.	9
 Risoba calainodes is a species of moth of the Nolidae family. It is found in Sumatra.	9
 Hamaticherus bellator is a species of beetle in the family Cerambycidae the only species in the genus Hamaticherus.	9
 †Partula protracta was a species of air-breathing tropical land snail a terrestrial pulmonate gastropod mollusk in the family Partulidae. This species was endemic to Ra'iātea French Polynesia. It is now extinct.	9
 Schizopus is a genus of beetles in the family Schizopodidae containing the following species: Schizopus laetus LeConte 1858 Schizopus sallei Horn 1885↑	9
 Bipectilus gracilirami is a species of moths of the family Hepialidae. It is known from Nepal.	9
 Leptocroca vinaria is a moth of the Oecophoridae family. It was described by Meyrick in 1914. It is found in New Zealand.	9
 Schmidtea is a freshwater planarian genus widely used in regeneration and developmental studies.Until 1991 Schmidtea was considered a Dugesia subgenus then it was upgraded to the genus rank.	9
 The Gaoligong pika (Ochotona gaoligongensis) is a species of mammal in the Ochotonidae family. It is endemic to China.	9
 Abraxas albiquadrata is a species of moth belonging to the family Geometridae. It was described by Warren in 1897. It is known from Ceram and Bacan.	9
 Oenothalia is a genus of moth in the family Geometridae.	9
 Isanthrene porphyria is a moth of the Arctiidae family. It was described by Walker in 1854. It is found in Surinam and Brazil (Amazon Ega Para).	9
 Ilisha africana called the West African ilisha is a species of longfin herring native to the coasts lagoons and estuaries of western Africa from Senegal to Angola. It prefers shallow waters and is unlikely to be found below 25 m. Some individuals can reach 30 cm with the average closer to 18 cm. The species is commercially fished with 32815 t landed in 2008.	9
 Scopula oppunctata is a moth of the Geometridae family. It is found on the Solomon Islands.	9
 Pityopus is a monotypic genus of flowering plants in the heath family containing the single species Pityopus californica which is known by the common name pinefoot. It is native to the mountains of the West Coast of the United States from Washington to California where it grows in coniferous and mixed forest types. It is uncommon throughout its range.	10
 Helicia shweliensis is a species of plant in the Proteaceae family. It is endemic to China. It is threatened by habitat loss.	10
 Marsupella arctica commonly known as Arctic rustwort is a species of liverwort found in the Northern Hemisphere. It is present in Alaska and Greenland and has a European distribution confined to Scotland and Svalbard. The Scottish population was first discovered in 1989 and is restricted to two sites in the Cairngorm mountains - the Lairig Ghru and Beinn a' Bhùird.The species occupies montane and alpine habitats and in Britain is classified as a Vulnerable.	10
 The Soroche (Pseudobombax argentinum) is a species of flowering plant in the Bombacaceae family.It is found in Argentina Bolivia Brazil and Paraguay.It is threatened by habitat loss.	10
 Rondeletia brachyphylla is a species of plant in the Rubiaceae family. It is endemic to Jamaica.	10
 Mangifera austro-yunnanensis is a species of plant in the Anacardiaceae family. It is endemic to China.	10
 Bonnetia jauensis is a species of flowering plant in the Bonnetiaceae family.It is found only in Venezuela.	10
 Storckiella australiensis is a species of large rainforest legume trees up to 35 m (115 ft) tall constituting part of the plant family Fabaceae. It has a common name of White Bean.They grow naturally only (endemic) in a restricted lowland area of luxuriant rainforests in the wet tropics of north eastern Queensland Australia.	10
 Maireana georgei commony known as Slit-wing Bluebush or Satiny Bluebush is a shrub species that is endemic to Australia. It grows to between 0.15 and 1 metre high.	10
 Benitoa is a genus of flowering plants in the daisy family Asteraceae. This is a monotypic genus containing the single species Benitoa occidentalis which is known simply as benitoa. It is sometimes included in genus Lessingia as the synonym Lessingia occidentalis.Benitoa is endemic to California where it is known mostly from San Benito County the region for which it is named. It is a member of the serpentine soils flora.	10
 Lipochaeta succulenta (Hawaiian nehe) is a plant endemic to all the main Hawaiian islands except Lanai.L. succulenta is a perennial clump-forming subshrub up to 3–4 ft (0.91–1.22 m) tall with lax spreading stems that root at the nodes. Leaves are glossy green succulent and 2–5 in (5.1–12.7 cm) long. It is restricted to coastal areas below 300 ft (91 m) elevation and common in beach areas along the Nā Pali coast of Kauai.	10
 The Calamoideae are a subfamily of the family Arecaceae containing 21 genera and about 620 species which are distributed world wide.	10
 Porlieria s a genus of flowering plants in the caltrop family Zygophyllaceae. Species within this genus are shrubs or small trees of dry subtropical regions. The generic name honours Spanish ambassador Don Antonio Porlier de Baxamar.	10
 Ulmus harbinensis Nie & Huang also known as the Harbin Elm is a small elm found only in the province of Heilongjang in the northeastern extremity of China where it occurs in mixed forest.	10
 Orchis tridentata (Three-toothed orchid) is a species of orchid found in southern Europe from Spain to Turkey and Lebanon; northwards to the Crimea Poland and Germany.This orchid favors grassy places woodland scrub and maquis.	10
 Aegiphila sordida is a species of flowering plant in the family Lamiaceae. It is endemic to Peru.	10
 Draíocht is the debut album by Irish composer musician and songwriter Dave Flynn. It was released in 2006 through Frisbee Records and distributed through CDBaby.	11
 Sun Singer is an album released by Paul Winter in 1983 for Living Music. The album features the trio of musicians from the Paul Winter Consort: Paul Winter on soprano sax Paul Halley on piano pipe organ and harpsichord and percussionist Glen Velez. The album also features recordings of bottlenose dolphins courtesy of Dr. John Lilly and the Human Dolphin Foundation.	11
 Underground Hero is a studio album by West Coast rapper MC Eiht. It was released on July 2 2002 and features guest appearances from Mack 10 Yukmouth Sticky Fingaz and the Outlawz. The album also featured the single Fire Alarm.	11
 Anywhere but Here is the second studio album by American rock band Mayday Parade released by Fearless Records in October 2009.	11
 Tiger in the Rain is a jazz vocal album by singer/songwriter Michael Franks released in 1979 on Warner Bros. Records.It is the first album he made that did not use the producing team of Tommy LiPuma Al Schmitt and Lee Hershberg. The album features lots of horns strings vocals and includes a large rhythm section all arranged and produced by John Simon. Franks who is best known for his unique vocal style lends a hand not only on guitar but also on banjo and mandolin.	11
 Keak Hendrix is a full-length album released by Keak Da Sneak on Dec 06 2011.	11
 A Couple of Days in Larsville is a country album from Norwegian singer Elisabeth Andreassen. The album was released in Norway on September 13 2004 (2004-09-13). The album was released in Australia Denmark Iceland and Sweden around New Year 2004-2005.	11
 Sky 2 is the second album by English/Australian instrumental band Sky released in 1980. Despite being a double album it reached number one in the British Album charts and at the time was the fastest double album to receive platinum status in the UK while the instrumental single Toccata peaked at 5 in the British Singles Chart.Francis Monkman played guitar on the 20-minute rock suite FIFO because in his words I felt it necessary to inject a grunge element.	11
 The Dark Legacy is a full-length studio album by German heavy metal band Paragon released in 2003.	11
 Rumble in the South EP is an EP by The Wedding and was released in 2005. This five track release has three brand new songs and acoustic versions of the first two tracks from their self-titled album.	11
 The Many Sides Of Neil Sedaka is a 1978 compilation album released by RCA Victor Records containing the works of pop singer Neil Sedaka. The album contains some of Sedaka's lesser-known works in the period from 1958-1965 although three of the songs on the album were charting hits at the time of their original release.	11
 Diamond is a full length album from 12012. The album was their major label debut after their move to Universal Music. The album is available in two editions a regular and special edition; the regular containing a bonus track and the special a DVD featuring making-of footage the music video for Diamond as well as live footage and a promotional poster.	11
 Teflon Don is the fourth studio album by American rapper Rick Ross released on July 20 2010 on Maybach Music Group and Def Jam Recordings. Production for the album took place during 2009 to 2010 and was handled by several record producers including Clark Kent No I.D. The Olympicks J.U.S.T.I.C.E. League Lex Luger Danja The Inkredibles The Remedy and Kanye West.The album debuted at number two on the US Billboard 200 chart selling 176300 copies in its first week.	11
 Penguin Prison is the eponymous debut album by New York dance-pop recording artist Penguin Prison. The album was released on 18 October 2011 by Downtown Records.	11
 Goin' Bananas is the fourth album by R&B group Side Effect. Released in 1977 this was their third album for Fantasy Records.	11
 New York Jazz is an album by saxophonist Sonny Stitt recorded in 1956 and originally released on the Verve label.	11
 Tales of the Night (French: Les Contes de la nuit) is a 1992 French silhouette animation television special written and directed by Michel Ocelot. It aired on Canal+ in France ZDF in Germany and Channel 4 in the United Kingdom. It is a trilogy of three further fairy tales in much the same format as Ciné si.	12
 Nagavalli is a 2010 Telugu horror and drama film directed by P. Vasu and produced by Bellamkonda Suresh. It is a remake of the Kannada movie Aptharakshaka and a sequel to the 2004 Kannada film Apthamithra and its remake the 2005 Tamil film Chandramukhi both directed by Vasu which was dubbed and released in Telugu which itself is a remake of the 1993 Malayalam film Manichitrathazhu.	12
 Mere Mehboob ('My Lover') is a 1963 Indian film directed by Harnam Singh Rawail and starring Rajendra Kumar Sadhana Ashok Kumar Nimmi Pran Johnny Walker and Ameeta. The film became a blockbuster and took the number one position at the box office in 1963. The movie drew a background from Aligarh Muslim University Aligarh and traditional Lucknow. The famous song Mere Mehboob Tujhe Mere was shot in the University Hall and in a couple of places one gets to see the university.	12
 White Night (Hangul: 백야행: 하얀 어둠 속을 걷다; RR: Baek-yahaeng: Ha-yan Eodum Sok-eul Geotda; lit. White Night: Walking Through White Darkness) is a 2009 South Korean mystery thriller starring Han Suk-kyu Son Ye-jin and Go Soo. It was based on the Japanese novel Byakuyakō by Keigo Higashino.	12
 English Vinglish is a 2012 Indian comedy-drama film written and directed by Gauri Shinde. The film's narrative revolves around a housewife who enrolls in an English-speaking course to stop her husband and daughter mocking her lack of English skills and gains self-respect in the process. The protagonist played by Sridevi was inspired by Shinde's mother.	12
 Lemon (Chinese: 柠檬) is a 2013 Chinese romantic comedy film directed by Jiarui Zhang.	12
 Samurai Cowboy is a film shot with the participation of the Alberta Motion Picture Development Corporation and Monarch Home video. This low budget movie was filmed with Japanese star Hiromi Go. The movie was filmed in 1993 in Southern Alberta more specifically Waterton Lakes National Park. The movie follows a Japanese businessman who becomes disillusioned with his life after his best friend dies. He moves to Montana to follow a childhood dream of becoming a cattle rancher.	12
 Magnificent Butcher (Chinese: 林世榮) is a 1979 Hong Kong martial arts film directed by Yuen Woo-ping and starring Sammo Hung Kwan Tak-hing Yuen Biao Wei Pai Lee Hoi San Chiang Kam Fan Mei Sheng Fung Ging Man Fung Hak-on and Max Lee.The film is based on the story of Lam Sai-wing one of the students of the legendary Chinese folk hero Wong Fei-hung. Sammo Hung plays Butcher Lam Sai-wing and Kwan Tak-hing plays Wong Fei-hung a role he had played before in over 70 films.	12
 The Ravine of Goodbye (さよなら渓谷 Sayonara keikoku) is a 2013 Japanese drama film directed by Tatsushi Ōmori. It won the Special Jury Prize at the 35th Moscow International Film Festival. The ending theme song Saisakizaka was written by musician Ringo Sheena and performed by lead actress Yōko Maki.	12
 Pulivaal (English: Tail of the Tiger) is a 2014 Tamil comedy thriller film directed by Marimuthu who earlier directed Kannum Kannum and produced by Sarath Kumar and Listin Stephen. Prasanna and Vimal play the leading roles while Iniya Ananya and Oviya also appear in pivotal roles.	12
 Ice Cream I Scream (Turkish: Dondurmam Gaymak) is an award-winning 2006 Turkish comedy film written and directed by Yüksel Aksu. Only one professional actor Turan Özdemir starred in the movie the rest being residents of Muğla Turkey.The film was Turkey's official submission for the Academy Award for Best Foreign Language Film at the 79th Academy Awards but it was not nominated.	12
 Mudhal Mariyadhai is a 1985 Tamil feature film directed by P. Bharathiraja. It starred Sivaji Ganesan and Radha in the lead with Vadivukkarasi Ranjani Aruna Mucherla A. K. Veerasamy and Sathyaraj playing other significant role. The film's score and soundtrack are composed by Ilaiyaraaja.The film was critically received upon release. It fetched Best Lyricist Award and Best Feature Film in Tamil Award for Vairamuthu and Bharathiraja respectively at the 33rd National Film Awards.	12
 Across the Continent is a silent film released by Paramount Pictures in June 1922 and was one of star Wallace Reid's last performances. This film was also the opening night film of the Castro Theatre in San Francisco on June 22 1922.	12
 Under the Rainbow (French: Au bout du conte) is a 2013 French comedy film directed by Agnès Jaoui. It was co-written by Jaoui and Jean-Pierre Bacri (both of whom act in the film).	12
 São Paulo Sociedade Anônima is a 1965 Brazilian drama film written and directed by Luis Sérgio Person. The film was selected as the Brazilian entry for the Best Foreign Language Film at the 38th Academy Awards but was not accepted as a nominee.	12
 Moving Out is a 1982 film about a young Italo-Australian adolescent in Melbourne directed by Michael Pattinson.Pattinson met Jan Sardi who was a school teacher wanting to move into writing. They discussed making the movie as a 50-minute film and it evolved into a feature. Most of the money was raised privately except for $50000 from the Australian Film Commission.The movie was shot over six weeks in various schools in inner Melbourne. It was shot on 16 mm and blown up to 35mm.	12
 The Thieves of Ostia is a 2001 historical novel for children written by Caroline Lawrence the first book in The Roman Mysteries series. It is set in Ostia Antica the harbour of ancient Rome in the last month of the reign of emperor Vespasian.	13
 Never Send Flowers first published in 1993 was the thirteenth novel by John Gardner featuring Ian Fleming's secret agent James Bond (including Gardner's novelization of Licence to Kill). Carrying the Glidrose Publications copyright it was first published in the United Kingdom by Hodder & Stoughton and in the United States by Putnam.	13
 Like is the debut novel by Scottish author Ali Smith first published in 1997 in the UK by Virago and in the following year in the US by Houghton Mifflin Harcourt it draws much from Ali Smith's own life growing up Inverness and then moving to Cambridge as a student.	13
 Faslname-ye Ketab is the quarterly journal of the National Library and Archives of the Islamic Republic of Iran.As of 2003 the editors requested that submissions be sent in Zarnegar or Microsoft Word format in order to accelerate theprocess of publication.	13
 This Is Where We Came In is a 1990 children's play by British playwright Alan Ayckbourn. It is about three storytellers Great Aunt Repetitus Uncle Erraticus Uncle Oblivious who trap six players in twisted re-interpretations of fairy tales.	13
 Faces of Fear is a World Fantasy award-winning book (Berkley Books 1985 revised 1990) where writer critic and lawyer Douglas E. Winter interviews seventeen contemporary British and American horror writers about their life and art. The writers are V. C. Andrews Clive Barker William Peter Blatty Robert Bloch Ramsey Campbell John Coyne Dennis Etchison Charles L. Grant James Herbert T. E. D.	13
 The Heads of Cerberus is a science fiction novel by author Francis Stevens. It was first published in book form in 1952 by Polaris Press in an edition of 1563 copies. It was the first book published by Polaris Press. The novel was originally serialized in the magazine Thrill Book in 1919 and 1920. A scholarly reprint edition was issued by Arno Press in 1978 and a mass market paperback by Carroll & Graf in 1984.	13
 Shiki (屍鬼 lit. Corpse Demon (or) Death Spirit) is a horror novel by Japanese novelist Fuyumi Ono. It was originally published in two parts by Shinchosha in 1998 it was then reprinted into five parts in 2002. A manga series adapting the story drawn by Ryu Fujisaki was serialized in the Japanese monthly magazine Jump SQ. from December 2007 to June 2011.	13
 Conan the Formidable is a fantasy novel written by Steve Perry featuring Robert E. Howard's sword and sorcery hero Conan the Barbarian. It was first published in trade paperback by Tor Books in November 1990; a regular paperback edition followed from the same publisher in August 1991 and was reprinted in June 1998.	13
 American Revolution: A Global War is a 1977 non-fiction book by R. Ernest Dupuy Gay Hammerman and Grace P. Hayes. It was published through David McKay Publications and makes the argument that the American Revolutionary War should be seen primarily as an international world war between the European great powers. This is in contrast to the traditional American view of focusing mainly on the land-conflict between the colonials and the British Empire.	13
 Tunes for a Small Harmonica is a novel by Barbera Wersba about an adolescent tomboy named J.F. McAllister. It was originally published by Dell Publishing but was then reprinted by Harper and Row publishing.	13
 'Drums of Mer is a 1933 Australian novel by Ion Idriess set in the Torres Strait.Sand Harbutt planned to make a film version of it in the late 1970s but was unsuccessful.	13
 Superman vs. Muhammad Ali is an oversize comic book published by DC Comics in 1978. The 72-page book features Superman teaming up with the heavyweight boxing champion Muhammad Ali to defeat an alien invasion of Earth. It was based on an original story by Dennis O'Neil which was adapted by Neal Adams with pencils by Adams and figure inks by Dick Giordano with background inks by Terry Austin.	13
 Hunter's Moon known as The Foxes of Firstdark in the United States is a novel by English fantasy author Garry Kilworth published in 1989. It concerns the lives of a group of foxes who are anthropomorphised to some extent but are not shown as performing any action physically impossible for the species.The protagonist of the story of O-Ha a beautiful yet proud vixen fox who keeps to traditional and conservative country ways.	13
 Bones of the Earth is a 2002 science fiction novel by Michael Swanwick. It was nominated for the Nebula Award for Best Novel in 2002 and the Hugo Campbell and Locus Awards in 2003.	13
 The St. Louis Globe-Democrat (informally referred to as The Globe) was originally a daily print newspaper based in St. Louis Missouri from 1852 until 1986. When the trademark registration on the name expired it was reincarnated as an unrelated free historically themed paper.	13
